local_time,millis_boot,lat,lng,speed_kmh,fix,sats,laps,circuit,current_lap_ms,lean_angle_deg,accel_x_mg,accel_y_mg,accel_z_mg,gyro_x_dps,gyro_y_dps,gyro_z_dps
09:14:38,948516,48.9793789,2.5232098,151.1,3,35,4,Carole,203846,19.05,1677.0,-2183.1,7824.5,-163.83,204.41,-5.48
09:14:39,949520,48.9790299,2.5232999,129.0,3,35,4,Carole,204849,4.94,1849.9,1445.3,1430.4,-18.44,39.42,2.94
09:14:40,950515,48.9787384,2.5233694,105.3,3,35,4,Carole,205845,22.08,122.3,473.6,-617.7,48.94,-4.16,28.05
09:14:41,951515,48.9785009,2.5234204,84.9,3,35,4,Carole,206844,16.76,3688.5,1733.6,-635.0,65.42,39.89,-59.55
09:14:42,952515,48.9782995,2.5234543,75.6,3,35,4,Carole,207844,-63.34,-3926.0,1553.2,4822.3,-62.31,-61.28,-17.56
09:14:43,953510,48.9781262,2.5234225,56.1,3,33,4,Carole,208840,-38.95,-935.5,-2327.9,2082.8,2.84,-119.39,-2.86
09:14:44,954513,48.9780323,2.5232942,48.1,3,34,4,Carole,209843,-30.81,257.6,-7.8,997.1,-63.16,-41.33,-22.77
09:14:45,955520,48.9780269,2.5231165,46.0,3,35,4,Carole,210847,-35.59,2039.8,-1081.3,1032.0,-14.67,-120.05,-37.38
09:14:46,956525,48.9781089,2.5229805,57.3,3,35,4,Carole,211854,-8.51,-2759.5,-2040.5,2428.0,-30.88,-52.59,60.03
09:14:47,957519,48.9782754,2.5228997,89.8,3,34,4,Carole,212849,33.52,1017.1,1696.3,-477.1,-30.41,57.44,32.81
09:14:48,958520,48.9785344,2.5228516,118.1,3,35,4,Carole,213849,14.40,1212.6,-2089.6,-3627.7,-29.64,-138.67,64.12
09:14:49,959516,48.9788621,2.5227952,141.6,3,35,4,Carole,214845,-6.88,3654.1,-4020.0,-2104.2,230.16,-8.58,55.81
09:14:50,960517,48.9792440,2.5227192,161.8,3,35,4,Carole,215847,1.69,2943.4,-5045.9,-2947.3,-65.09,65.66,25.50
09:14:51,961522,48.9796674,2.5226201,176.3,3,35,4,Carole,216851,2.67,-835.9,-3563.0,1233.9,-298.28,398.89,-79.61
09:14:52,962516,48.9800936,2.5225022,165.6,3,35,4,Carole,217845,-6.55,-3125.7,2907.0,-5448.7,-7.97,223.34,-27.55
09:14:53,963516,48.9804629,2.5223872,132.0,3,34,4,Carole,218845,11.14,-2687.7,253.4,-492.9,98.73,-131.11,18.98
09:14:54,964530,48.9807458,2.5222915,97.3,3,35,4,Carole,219859,45.99,526.6,746.1,1852.5,-107.64,-67.78,50.17
09:14:55,965519,48.9809558,2.5221904,78.3,3,35,4,Carole,220848,58.71,-2768.3,-282.0,1135.5,-65.05,39.55,2.91
09:14:56,966525,48.9810964,2.5220338,63.9,3,35,4,Carole,221854,25.26,837.2,756.1,126.7,-85.56,91.41,19.56
09:14:57,967536,48.9811460,2.5218186,61.1,3,35,4,Carole,222865,12.06,1818.6,873.3,-2085.9,70.52,60.42,9.52
09:14:58,968516,48.9810938,2.5215939,70.4,3,35,4,Carole,223846,9.21,4013.2,-3549.3,2672.4,206.31,-208.58,-9.61
09:14:59,969516,48.9809472,2.5214083,88.2,3,35,4,Carole,224845,-30.04,-164.3,1075.9,-2114.7,-20.19,-41.34,-29.11
09:15:00,970518,48.9807179,2.5212641,108.3,3,35,4,Carole,225847,-8.91,-4389.4,-1995.8,7999.8,170.66,-271.58,8.52
09:15:01,971519,48.9804704,2.5211611,94.4,3,35,4,Carole,226849,22.33,5804.7,-600.1,-5039.8,22.41,-120.75,91.92
09:15:02,972518,48.9802476,2.5211560,85.3,3,35,4,Carole,227848,3.15,-3065.9,-3000.0,5528.3,228.70,-296.92,-25.94
09:15:03,973521,48.9800375,2.5212653,93.4,3,35,4,Carole,228850,-67.79,-2104.2,-132.6,2242.7,79.45,-32.17,-114.33
09:15:04,974513,48.9797957,2.5214168,116.8,3,35,4,Carole,229843,-3.33,6387.9,-761.5,-366.9,-16.80,17.19,65.23
09:15:05,975517,48.9795303,2.5215201,101.3,3,35,4,Carole,230847,-12.26,4369.1,436.5,1222.9,-41.17,-2.56,-47.36
09:15:06,976517,48.9792923,2.5215419,82.3,3,35,4,Carole,231845,-21.81,2479.2,1397.5,3319.1,-132.47,-7.70,-16.50
09:15:07,977517,48.9791025,2.5214460,77.5,3,35,4,Carole,232847,-25.54,1541.3,2179.9,-1096.7,-49.06,18.23,-38.17
09:15:08,978531,48.9789742,2.5212446,73.6,3,35,4,Carole,233861,-17.35,-1563.7,1037.8,1122.1,58.70,15.53,-50.70
09:15:09,979535,48.9789313,2.5209909,67.0,3,35,4,Carole,234864,-39.89,1093.0,-51.8,-2381.8,64.59,-73.48,-35.73
09:15:10,980519,48.9789736,2.5207584,60.4,3,35,4,Carole,235849,46.43,627.2,1527.1,-452.9,-110.52,17.98,119.73
09:15:11,981518,48.9790406,2.5205596,57.0,3,35,4,Carole,236848,75.49,-1023.9,930.4,1339.1,20.36,-78.91,60.02
09:15:12,982519,48.9790568,2.5203595,51.3,3,35,4,Carole,237848,58.13,1577.1,119.4,452.6,-100.25,-121.28,6.94
09:15:13,983518,48.9789822,2.5201973,60.2,3,34,4,Carole,238847,47.75,-3200.4,1514.9,2444.1,-53.72,-40.73,36.19
09:15:14,984518,48.9788418,2.5201178,66.3,3,34,4,Carole,239847,-1.11,1030.8,1276.4,-2148.4,111.69,-131.08,5.06
09:15:15,985519,48.9786755,2.5201704,76.6,3,34,4,Carole,240848,1.14,2565.4,1373.5,954.8,25.42,3.42,-34.91
09:15:16,986515,48.9784997,2.5203759,102.5,3,34,4,Carole,241844,-20.95,2417.0,2080.3,2070.8,104.89,65.75,-48.08
09:15:17,987516,48.9783297,2.5206402,87.5,3,35,4,Carole,242846,-76.99,626.7,1410.4,-10.0,19.66,-47.34,-41.20
09:15:18,988513,48.9781676,2.5208113,72.2,3,33,4,Carole,243843,-66.47,-153.1,-1982.2,2633.3,29.91,-18.64,-36.09
09:15:19,989524,48.9780011,2.5208520,62.6,3,33,4,Carole,244854,-68.53,830.6,-2730.5,3676.8,23.64,-184.08,-43.41
09:15:20,990513,48.9778692,2.5207223,71.1,3,33,4,Carole,245842,-34.94,-483.9,-1364.3,1633.8,-95.42,7.70,-12.83
09:15:21,991518,48.9777909,2.5204708,81.1,3,33,4,Carole,246848,-16.63,4165.5,775.1,-4649.7,-41.98,149.34,-23.70
09:15:22,992516,48.9778148,2.5201499,90.3,3,35,4,Carole,247845,3.85,3093.5,472.9,-1747.3,-392.06,105.77,-38.41
09:15:23,993520,48.9779409,2.5198464,100.0,3,34,4,Carole,248850,-14.11,4898.7,-1444.8,-698.0,11.50,110.34,4.77
09:15:24,994514,48.9781544,2.5196130,111.4,3,35,4,Carole,249843,-9.10,-6179.9,379.4,2738.8,-62.39,80.08,-13.41
09:15:25,995508,48.9784360,2.5194791,124.6,3,34,4,Carole,250837,-8.09,-3637.9,-1975.1,7419.2,164.02,-286.34,-65.83
09:15:26,996569,48.9787717,2.5194625,145.6,3,33,4,Carole,251899,-4.88,590.1,-2566.2,-5283.2,-238.73,344.77,33.62
09:15:27,997532,48.9791432,2.5195746,156.1,3,36,4,Carole,252861,19.65,1102.3,-6576.2,785.4,399.86,-404.09,50.36
09:15:28,998519,48.9795444,2.5197845,174.3,3,36,4,Carole,253848,31.37,7999.8,493.7,-5725.1,50.97,38.34,156.45
09:15:29,999518,48.9799602,2.5200480,184.6,3,36,4,Carole,254847,28.28,-2388.4,2285.4,2790.0,-157.27,9.39,-48.70
09:15:30,1000517,48.9804047,2.5203283,199.5,3,35,4,Carole,255846,15.25,3479.0,1682.6,-117.4,147.53,-61.50,26.72
09:15:31,1001520,48.9808785,2.5206130,205.7,3,35,4,Carole,256850,-1.73,-3585.4,94.2,7999.8,-109.92,25.56,-47.44
09:15:32,1002517,48.9813364,2.5208791,184.2,3,35,4,Carole,257847,-0.38,-2218.5,-1456.1,551.0,-337.44,503.92,59.42
09:15:33,1003520,48.9817424,2.5211025,162.6,3,35,4,Carole,258850,1.53,-244.1,-421.9,2701.7,-71.50,206.08,-84.19
09:15:34,1004515,48.9820475,2.5212437,115.5,3,35,4,Carole,259845,-0.81,-2731.0,-3343.3,-1816.4,-45.11,-86.47,-42.28
09:15:35,1005526,48.9822780,2.5213441,79.0,3,36,4,Carole,260856,2.23,611.1,369.6,-2664.1,116.59,-156.52,-90.59
09:15:36,1006517,48.9824394,2.5214322,58.5,3,36,4,Carole,261847,-43.81,20.8,-2103.0,3850.1,12.78,-93.05,-48.38
09:15:37,1007513,48.9825367,2.5215612,50.7,3,35,4,Carole,262843,-31.19,1688.5,-783.7,2534.4,17.89,-68.08,-48.45
09:15:38,1008518,48.9825554,2.5217413,52.9,3,35,4,Carole,263847,-32.98,1667.5,-685.1,1608.9,-50.28,-138.80,-16.30
09:15:39,1009522,48.9824681,2.5219182,68.6,3,34,4,Carole,264851,-9.15,640.4,367.7,-587.9,-99.14,-17.88,66.97
09:15:40,1010515,48.9822914,2.5220614,98.2,3,34,4,Carole,265844,36.41,-1852.3,1317.4,-3000.7,-108.20,16.64,13.41
09:15:41,1011514,48.9820266,2.5222043,125.6,3,35,4,Carole,266844,29.37,517.6,768.3,1322.3,-195.80,81.27,-11.78
09:15:42,1012516,48.9816853,2.5223763,150.2,3,35,4,Carole,267846,-3.36,2333.3,3677.0,2569.1,-171.02,225.30,-38.70
09:15:43,1013512,48.9813040,2.5225664,163.3,3,36,4,Carole,268841,-4.87,-3868.7,3141.8,5417.2,-167.78,-50.58,-58.42
09:15:44,1014518,48.9808943,2.5227591,174.7,3,35,4,Carole,269848,-10.05,5309.1,-2814.7,7999.8,-203.66,106.77,-93.06
09:15:45,1015524,48.9804916,2.5229264,158.5,3,35,4,Carole,270854,-1.79,1960.2,-4050.5,6229.5,-174.66,-21.83,-68.75
09:15:46,1016519,48.9801199,2.5230534,145.5,3,35,4,Carole,271848,11.56,341.3,1870.4,-4476.8,-256.42,323.81,-6.45
09:15:47,1017515,48.9797711,2.5231532,137.7,3,35,4,Carole,272844,-10.63,294.4,-1590.6,2621.1,267.58,-213.31,-12.59
09:15:48,1018522,48.9794398,2.5232380,130.5,3,36,4,Carole,273852,-22.03,-4731.2,201.9,-2752.7,-7.16,-51.27,32.34
09:15:49,1019520,48.9791292,2.5233091,120.1,3,36,4,Carole,274849,-9.50,544.9,-302.5,1253.7,36.19,-90.59,23.62
09:15:50,1020522,48.9788489,2.5233662,105.9,3,36,4,Carole,275851,4.30,-313.5,1452.6,-1591.8,-20.28,-7.17,-28.03
09:15:51,1021524,48.9786071,2.5234110,88.8,3,36,4,Carole,276854,17.12,-903.6,1370.8,1285.4,43.17,102.80,3.77
09:15:52,1022533,48.9784097,2.5234471,69.9,3,36,4,Carole,277863,10.90,909.2,1250.2,1250.2,-13.23,1.77,16.92
09:15:53,1023524,48.9782543,2.5234719,54.4,3,36,4,Carole,278854,-8.12,551.0,430.4,2470.7,51.75,-109.23,-65.81
09:15:54,1024517,48.9781254,2.5234772,47.9,3,35,4,Carole,279847,-7.34,2849.9,-1017.1,-178.5,-16.05,22.73,-31.92
09:15:55,1025526,48.9780226,2.5234268,38.0,3,36,4,Carole,280856,14.22,-1217.8,598.4,1166.5,-27.03,-13.95,-24.28
09:15:56,1026521,48.9779671,2.5233178,36.3,3,36,4,Carole,281850,26.35,-2487.8,713.4,994.4,-68.41,-32.31,-21.69
09:15:57,1027524,48.9779529,2.5231794,38.6,3,36,4,Carole,282854,22.17,-844.2,1401.4,530.5,-37.02,23.36,-7.12
09:15:58,1028542,48.9779780,2.5230316,40.4,3,36,4,Carole,283872,18.73,2571.3,-1056.2,1447.5,-89.42,-49.89,-24.52
09:15:59,1029524,48.9780295,2.5228983,40.3,3,36,4,Carole,284853,25.94,-1098.4,1884.0,1177.2,-30.98,-13.22,-20.97
09:16:00,1030520,48.9781045,2.5228006,38.4,3,36,4,Carole,285850,16.61,41.0,980.5,209.2,-45.69,40.30,-8.70
09:16:01,1031517,48.9781939,2.5227566,36.9,3,35,4,Carole,286847,38.19,1605.0,-843.3,2.4,-1.75,60.67,55.25
09:16:02,1032520,48.9782818,2.5227337,33.4,3,36,4,Carole,287850,18.67,2920.7,310.5,-412.4,-4.66,11.72,-4.23
09:16:03,1033537,48.9783579,2.5226995,29.1,3,36,4,Carole,288867,-2.73,536.4,-233.6,703.4,76.47,-12.95,18.83
09:16:04,1034524,48.9784213,2.5226530,25.7,3,36,4,Carole,289852,-26.05,2158.7,257.8,661.9,31.52,20.98,-4.19
09:16:05,1035500,48.9784752,2.5226067,22.8,3,36,4,Carole,290828,-7.99,501.7,-39.6,140.6,-57.95,-30.48,-12.05
09:16:06,1036498,48.9785253,2.5225673,21.1,3,36,4,Carole,291828,2.53,411.4,234.1,402.1,54.27,-23.02,32.31
09:16:07,1037499,48.9785703,2.5225271,20.3,3,36,4,Carole,292828,27.07,1104.2,-480.5,999.5,49.70,-2.62,17.67
09:16:08,1038520,48.9786081,2.5224797,18.6,3,36,4,Carole,293850,-9.62,647.9,-475.1,552.0,4.28,7.44,-40.72
09:16:09,1039520,48.9786432,2.5224416,16.0,3,36,4,Carole,294850,-24.80,1005.1,-558.3,951.9,-79.00,1.06,-13.22
09:16:10,1040518,48.9786813,2.5224340,15.2,3,36,4,Carole,295847,-8.51,1343.5,-737.1,1342.8,17.97,69.59,8.22
09:16:11,1041501,48.9787170,2.5224444,14.0,3,36,4,Carole,296830,-2.02,407.7,307.9,1041.3,4.44,56.19,14.75
09:16:12,1042499,48.9787545,2.5224504,16.1,3,36,4,Carole,297828,6.12,1238.3,652.3,-148.9,35.45,-5.03,-9.66
09:16:13,1043504,48.9787940,2.5224511,16.0,3,36,4,Carole,298833,14.11,650.9,-458.0,1017.3,-43.59,-62.34,20.80
09:16:14,1044512,48.9788336,2.5224465,16.1,3,36,4,Carole,299842,16.44,-114.0,330.1,1091.3,7.20,3.61,-1.41
09:16:15,1045501,48.9788721,2.5224381,14.9,3,36,4,Carole,300831,15.34,987.3,-189.9,562.5,7.02,2.94,13.66
09:16:16,1046518,48.9789041,2.5224249,11.8,3,36,4,Carole,301848,23.95,616.9,-126.7,697.3,27.66,-43.92,33.03
09:16:17,1047520,48.9789247,2.5224014,9.2,3,36,4,Carole,302850,23.97,981.2,59.6,1099.9,42.66,-18.25,21.44
09:16:18,1048521,48.9789338,2.5223719,7.6,3,36,4,Carole,303851,25.50,898.7,200.0,983.2,53.83,-4.81,17.70
09:16:19,1049522,48.9789354,2.5223469,4.9,3,36,4,Carole,304851,16.28,879.6,-208.0,798.6,8.94,-12.12,-1.62
09:16:20,1050527,48.9789351,2.5223354,0.0,3,36,4,Carole,305856,8.68,829.1,405.0,487.8,6.73,5.62,-2.31
09:16:21,1051502,48.9789356,2.5223359,0.0,3,36,4,Carole,306832,4.45,750.5,158.2,579.3,-13.91,-22.58,-11.42
09:16:22,1052499,48.9789366,2.5223352,0.0,3,36,4,Carole,307828,4.00,1374.3,122.1,643.8,6.84,3.38,1.80
09:16:23,1053503,48.9789366,2.5223352,0.0,3,36,4,Carole,308833,2.29,848.6,-70.6,896.5,-2.66,5.08,-3.02
09:16:24,1054501,48.9789366,2.5223352,0.0,3,36,4,Carole,309831,2.32,1606.9,-225.1,604.0,50.08,21.61,8.67
09:16:25,1055513,48.9789366,2.5223352,0.0,3,36,4,Carole,310842,1.09,831.8,-145.0,555.4,13.45,-4.17,0.25
09:16:26,1056503,48.9789366,2.5223352,0.0,3,36,4,Carole,311833,7.72,-173.3,-1376.0,1041.5,-47.25,-107.14,19.08
09:16:27,1057506,48.9789366,2.5223352,0.0,3,36,4,Carole,312836,-12.99,2480.5,1276.9,39.8,12.62,116.42,-27.48
09:16:28,1058499,48.9789366,2.5223352,0.0,3,36,4,Carole,313829,-17.88,50.8,-183.6,105.5,-17.17,-3.50,-12.50
09:16:29,1059518,48.9789437,2.5223000,7.7,3,36,4,Carole,314847,-1.04,-113.8,509.0,128.4,-41.19,-59.75,13.92
09:16:30,1060526,48.9789420,2.5222568,14.9,3,35,4,Carole,315855,23.58,1092.8,36.6,753.7,1.50,24.27,25.17
09:16:31,1061519,48.9789317,2.5222050,14.3,3,36,4,Carole,316849,25.06,1286.9,-146.2,244.6,-0.02,1.27,0.25
09:16:32,1062504,48.9789133,2.5221564,14.8,3,36,4,Carole,317833,12.17,496.1,-269.3,724.4,-46.08,-21.67,9.75
09:16:33,1063522,48.9788904,2.5221087,15.3,3,36,4,Carole,318852,25.35,689.5,-513.9,1279.5,-0.89,1.52,36.75
09:16:34,1064513,48.9788616,2.5220812,12.6,3,36,4,Carole,319842,17.41,537.8,-197.0,748.5,8.86,7.61,20.88
09:16:35,1065516,48.9788289,2.5220698,14.5,3,36,4,Carole,320845,13.01,1358.9,-287.1,1264.9,43.67,78.42,11.27
09:16:36,1066524,48.9787916,2.5220639,15.6,3,36,4,Carole,321853,22.09,2134.5,-481.9,830.3,69.36,15.70,13.89
09:16:37,1067491,48.9787536,2.5220615,15.0,3,35,4,Carole,322821,21.38,1005.6,-662.4,1267.6,20.58,-45.39,17.61
09:16:38,1068498,48.9787168,2.5220661,13.8,3,35,4,Carole,323828,15.87,1189.5,259.3,530.3,59.91,29.30,1.69
09:16:39,1069507,48.9786835,2.5220718,13.7,3,35,4,Carole,324837,3.06,576.2,-146.2,-322.3,-36.95,14.77,-1.42
09:16:40,1070495,48.9786508,2.5220778,11.4,3,35,4,Carole,325825,-2.07,395.8,439.7,688.7,6.80,-29.38,-23.02
09:16:41,1071512,48.9786272,2.5220776,7.6,3,35,4,Carole,326841,-15.60,447.8,295.4,622.8,-42.31,-26.89,-39.31
09:16:42,1072515,48.9786092,2.5220632,8.0,3,36,4,Carole,327845,-22.25,938.5,-192.4,628.4,-39.72,18.80,-32.84
09:16:43,1073497,48.9785960,2.5220367,9.1,3,36,4,Carole,328827,-30.93,665.8,-28.3,1155.3,-54.22,-13.25,-44.66
09:16:44,1074499,48.9785897,2.5220035,9.1,3,36,4,Carole,329828,-23.20,831.3,353.5,854.5,-44.73,16.89,-21.67
09:16:45,1075509,48.9785898,2.5219666,10.2,3,36,4,Carole,330839,-15.06,740.7,171.1,402.6,-23.27,-13.94,-4.77
09:16:46,1076501,48.9785943,2.5219310,8.7,3,36,4,Carole,331831,5.37,612.8,250.0,628.2,7.53,-23.83,17.44
09:16:47,1077528,48.9785952,2.5219011,6.9,3,35,4,Carole,332858,18.43,474.4,-28.1,590.6,56.86,-26.14,23.25
09:16:48,1078514,48.9785906,2.5218780,5.3,3,36,4,Carole,333843,19.61,1075.9,-341.8,589.8,30.81,35.77,18.84
09:16:49,1079502,48.9785836,2.5218604,4.9,3,36,4,Carole,334832,25.66,1135.7,-34.9,425.0,52.59,22.48,29.92
09:16:50,1080518,48.9785722,2.5218498,5.8,3,36,4,Carole,335847,26.77,890.1,-108.6,840.8,29.12,-26.98,17.36
09:16:51,1081509,48.9785571,2.5218468,5.8,3,36,4,Carole,336838,21.45,1215.6,-228.8,764.4,28.22,-1.62,14.42
09:16:52,1082501,48.9785433,2.5218476,4.6,3,36,4,Carole,337831,23.41,211.4,52.0,683.8,14.06,-46.89,16.34
09:16:53,1083502,48.9785335,2.5218529,3.1,3,36,4,Carole,338832,24.15,637.9,189.5,854.0,24.16,-1.97,25.62
09:16:54,1084504,48.9785277,2.5218602,2.5,3,36,4,Carole,339834,16.16,1117.7,18.3,775.1,-8.58,8.44,12.86
09:16:55,1085498,48.9785249,2.5218648,0.0,3,35,4,Carole,340828,8.84,1261.2,-67.1,559.1,20.39,13.27,-4.30
09:16:56,1086501,48.9785238,2.5218656,0.0,3,35,4,Carole,341831,6.30,942.4,173.8,738.5,-5.12,-14.73,-3.61
09:16:57,1087507,48.9785240,2.5218650,0.0,3,35,4,Carole,342837,16.48,854.7,-120.8,573.2,24.89,8.97,10.55
09:16:58,1088512,48.9785240,2.5218650,0.0,3,35,4,Carole,343841,7.44,839.6,20.5,626.5,3.20,0.78,4.52
09:16:59,1089496,48.9785240,2.5218650,0.0,3,35,4,Carole,344826,6.73,866.5,-53.7,597.2,-8.14,-0.84,15.61
09:17:00,1090503,48.9785240,2.5218650,0.0,3,35,4,Carole,345833,4.29,838.9,-71.5,610.1,-8.09,3.34,14.48
09:17:01,1091499,48.9785240,2.5218650,0.0,3,35,4,Carole,346829,-1.23,828.6,19.5,585.7,10.55,0.22,3.73
09:17:02,1092512,48.9785240,2.5218650,0.0,3,36,4,Carole,347842,3.59,860.6,-130.9,638.2,5.06,0.41,10.70
09:17:03,1093528,48.9785240,2.5218650,0.0,3,36,4,Carole,348858,1.72,823.7,-97.9,590.3,5.58,3.11,0.58
09:17:04,1094504,48.9785240,2.5218650,0.0,3,36,4,Carole,349833,-1.07,871.1,-86.9,624.3,-4.27,-0.88,7.05
09:17:05,1095499,48.9785240,2.5218650,0.0,3,36,4,Carole,350828,-4.08,801.0,-54.2,586.7,19.06,-1.42,-6.33
09:17:06,1096504,48.9785240,2.5218650,0.0,3,36,4,Carole,351834,-0.93,866.0,-47.4,641.1,-1.06,-1.39,13.77
09:17:07,1097502,48.9785240,2.5218650,0.0,3,36,4,Carole,352831,2.63,853.5,-203.6,485.4,1.05,2.14,9.84
09:17:08,1098499,48.9785240,2.5218650,0.0,3,35,4,Carole,353829,0.52,843.3,-140.9,602.1,13.88,-1.89,9.23
09:17:09,1099519,48.9785240,2.5218650,0.0,3,36,4,Carole,354849,0.65,817.6,-143.8,712.9,15.19,-2.66,13.33
09:17:10,1100502,48.9785240,2.5218650,0.0,3,36,4,Carole,355832,-6.86,843.3,-11.2,632.6,4.41,0.16,-5.19
09:17:11,1101496,48.9785240,2.5218650,0.0,3,35,4,Carole,356826,-3.89,836.4,-56.4,606.4,2.92,-1.41,1.91
09:17:12,1102503,48.9785240,2.5218650,0.0,3,36,4,Carole,357833,-5.45,835.9,-50.5,584.0,17.81,-1.19,-2.80
09:17:13,1103503,48.9785240,2.5218650,0.0,3,36,4,Carole,358831,-0.82,828.9,-69.8,605.0,18.12,-1.42,5.72
09:17:14,1104505,48.9785240,2.5218650,0.0,3,36,4,Carole,359833,-2.75,858.2,-19.5,595.0,2.72,-3.16,4.81
09:17:15,1105508,48.9785240,2.5218650,0.0,3,36,4,Carole,360838,-0.92,865.0,-7.1,643.8,16.62,-1.52,0.20
09:17:16,1106502,48.9785240,2.5218650,0.0,3,36,4,Carole,361832,1.50,840.3,-13.4,654.8,10.70,-1.47,3.78
09:17:17,1107504,48.9785240,2.5218650,0.0,3,36,4,Carole,362833,1.67,877.4,-12.7,645.3,16.17,-0.25,-2.25
09:17:18,1108507,48.9785240,2.5218650,0.0,3,36,4,Carole,363836,2.29,857.9,48.8,618.9,9.84,-0.41,4.06
09:17:19,1109499,48.9785240,2.5218650,0.0,3,36,4,Carole,364829,2.79,839.6,-25.9,564.2,15.69,-0.94,-7.03
09:17:20,1110515,48.9785240,2.5218650,0.0,3,36,4,Carole,365844,1.34,847.2,-14.6,599.9,2.59,0.11,-3.27
09:17:21,1111508,48.9785240,2.5218650,0.0,3,36,4,Carole,366838,0.64,861.8,2.2,616.2,4.42,0.30,0.58
09:17:22,1112503,48.9785240,2.5218650,0.0,3,36,4,Carole,367832,-1.57,861.6,22.9,600.1,4.67,1.00,-3.09
09:17:23,1113498,48.9785240,2.5218650,0.0,3,35,4,Carole,368828,-1.34,847.2,-21.7,591.6,5.11,-0.33,-1.25
09:17:24,1114502,48.9785240,2.5218650,0.0,3,36,4,Carole,369832,-1.44,865.2,-36.4,611.8,2.77,0.42,-0.05
09:17:25,1115502,48.9785240,2.5218650,0.0,3,36,4,Carole,370832,-2.31,843.0,24.2,601.1,6.67,-1.34,-2.12
09:17:26,1116499,48.9785240,2.5218650,0.0,3,35,4,Carole,371829,-1.03,844.0,16.4,624.3,1.69,-0.78,0.58
09:17:27,1117503,48.9785240,2.5218650,0.0,3,35,4,Carole,372833,-0.85,856.2,19.8,589.8,4.92,-1.45,-1.94
09:17:28,1118502,48.9785240,2.5218650,0.0,3,36,4,Carole,373832,0.40,827.1,-7.8,657.0,3.84,1.92,-2.62
09:17:29,1119498,48.9785240,2.5218650,0.0,3,36,4,Carole,374828,0.70,842.0,16.1,627.2,3.09,-0.20,0.05
09:17:30,1120502,48.9785240,2.5218650,0.0,3,36,4,Carole,375832,0.98,848.4,22.2,623.5,2.73,0.06,-0.45
09:17:31,1121512,48.9785240,2.5218650,0.0,3,36,4,Carole,376842,1.11,846.9,20.8,622.1,3.52,-0.38,-0.72
09:17:32,1122503,48.9785240,2.5218650,0.0,3,36,4,Carole,377831,1.24,847.4,20.0,626.0,3.56,0.36,-0.27
09:17:33,1123503,48.9785240,2.5218650,0.0,3,36,4,Carole,378833,1.25,848.6,19.0,627.2,3.44,-0.69,-0.72
09:17:34,1124511,48.9785240,2.5218650,0.0,3,36,4,Carole,379841,1.19,847.2,-32.2,615.7,3.52,-0.16,-1.05
09:17:35,1125499,48.9785240,2.5218650,0.0,3,36,4,Carole,380829,1.47,847.4,16.4,618.7,3.38,0.97,-0.06
09:17:36,1126500,48.9785240,2.5218650,0.0,3,36,4,Carole,381829,1.51,847.2,5.1,624.0,2.52,-0.16,0.92
09:17:37,1127505,48.9785240,2.5218650,0.0,3,36,4,Carole,382835,1.26,847.7,22.2,621.8,3.31,-0.41,-0.58
09:17:38,1128501,48.9785240,2.5218650,0.0,3,36,4,Carole,383831,1.29,846.7,17.8,625.5,3.09,-0.09,-0.08
09:17:39,1129503,48.9785240,2.5218650,0.0,3,35,4,Carole,384833,1.27,848.4,17.8,627.0,3.05,0.30,-0.23
09:17:40,1130503,48.9785240,2.5218650,0.0,3,35,4,Carole,385833,1.25,849.4,23.2,623.8,3.03,0.11,0.05
09:17:41,1131498,48.9785240,2.5218650,0.0,3,34,4,Carole,386827,1.19,847.7,18.6,622.8,3.38,0.05,-0.47
09:17:42,1132508,48.9785240,2.5218650,0.0,3,35,4,Carole,387838,1.24,847.7,19.5,624.0,3.25,-3.69,-0.06
09:17:43,1133499,48.9785240,2.5218650,0.0,3,36,4,Carole,388829,1.21,848.1,20.3,626.7,3.11,-0.64,-0.56
09:17:44,1134499,48.9785240,2.5218650,0.0,3,35,4,Carole,389828,1.22,848.6,24.7,625.7,3.31,0.03,0.12
09:17:45,1135507,48.9785240,2.5218650,0.0,3,35,4,Carole,390837,1.12,870.8,16.1,624.5,3.20,0.45,-0.88
09:17:46,1136504,48.9785240,2.5218650,0.0,3,36,4,Carole,391834,0.98,904.3,20.5,690.9,6.44,1.08,-0.97
09:17:47,1137494,48.9785240,2.5218650,0.0,3,35,4,Carole,392824,1.09,847.9,4.2,638.2,3.62,0.50,0.53
09:17:48,1138500,48.9785240,2.5218650,0.0,3,34,4,Carole,393829,1.33,850.6,25.4,660.4,6.27,-2.02,0.50
09:17:49,1139505,48.9785240,2.5218650,0.0,3,35,4,Carole,394834,1.50,819.1,34.7,594.2,6.48,-1.06,0.42
09:17:50,1140500,48.9785240,2.5218650,0.0,3,34,4,Carole,395830,1.23,848.4,17.3,634.5,3.17,-0.56,0.52
09:17:51,1141502,48.9785240,2.5218650,0.0,3,34,4,Carole,396832,1.23,846.2,17.1,626.2,3.27,0.77,-1.11
09:17:52,1142504,48.9785240,2.5218650,0.0,3,35,4,Carole,397834,1.18,844.0,23.4,626.2,3.42,-0.27,-0.03
09:17:53,1143508,48.9785240,2.5218650,0.0,3,35,4,Carole,398837,1.38,865.2,5.9,648.4,2.73,0.09,-1.17
09:17:54,1144501,48.9785240,2.5218650,0.0,3,35,4,Carole,399830,1.10,864.0,28.3,636.2,1.78,0.70,-1.33
