local_time,millis_boot,lat,lng,speed_kmh,fix,sats,laps,circuit,current_lap_ms,lean_angle_deg,accel_x_mg,accel_y_mg,accel_z_mg,gyro_x_dps,gyro_y_dps,gyro_z_dps
12:05:23,49405,49.8784314,1.2158514,29.9,3,9,0,Route,20683,3.90,1003.9,52.0,232.2,4.83,13.53,-1.50
12:05:23,49512,49.8784305,1.2158640,30.4,3,9,0,Route,20790,3.97,984.4,20.8,331.1,3.78,7.45,-1.05
12:05:23,49605,49.8784290,1.2158759,30.5,3,9,0,Route,20883,4.21,1086.9,81.3,131.1,4.20,6.28,1.75
12:05:23,49730,49.8784275,1.2158879,30.4,3,9,0,Route,21008,4.56,1067.9,105.0,309.1,2.41,-0.02,1.89
12:05:23,49802,49.8784259,1.2158998,30.6,3,9,0,Route,21080,4.38,813.2,-38.8,407.0,4.48,-0.55,2.39
12:05:23,49902,49.8784243,1.2159115,30.7,3,9,0,Route,21180,4.87,1050.0,85.0,366.0,3.78,-0.88,4.89
12:05:23,50002,49.8784228,1.2159230,30.4,3,9,0,Route,21280,5.15,1079.6,69.1,137.9,2.81,7.25,5.39
12:05:23,50102,49.8784211,1.2159349,30.3,3,9,0,Route,21380,5.34,1006.1,79.3,268.3,4.61,-1.97,2.38
12:05:23,50205,49.8784196,1.2159467,30.4,3,9,0,Route,21483,5.70,1061.3,163.3,361.1,3.39,-2.98,5.67
12:05:23,50308,49.8784182,1.2159583,30.2,3,9,0,Route,21586,5.82,1015.1,82.3,309.8,4.41,0.84,1.00
12:05:24,50403,49.8784168,1.2159699,30.3,3,9,0,Route,21680,5.97,1015.1,148.9,451.9,3.84,-3.17,4.39
12:05:24,50512,49.8784153,1.2159813,30.2,3,9,0,Route,21789,5.83,1072.8,9.5,350.3,3.59,5.02,2.08
12:05:24,50605,49.8784137,1.2159927,30.2,3,9,0,Route,21883,5.44,994.1,71.5,404.3,5.02,-5.31,2.12
12:05:24,50724,49.8784123,1.2160048,29.8,3,9,0,Route,22002,5.43,950.7,71.0,303.2,4.70,-0.89,-0.69
12:05:24,50806,49.8784107,1.2160165,29.5,3,9,0,Route,22084,5.40,1065.9,89.6,282.5,3.78,-1.20,1.61
12:05:24,50906,49.8784093,1.2160275,29.3,3,9,0,Route,22184,5.62,1063.7,13.9,304.9,3.22,-3.47,4.02
12:05:24,51005,49.8784075,1.2160382,29.1,3,9,0,Route,22283,5.56,1039.3,59.1,326.4,4.00,3.81,0.80
12:05:24,51105,49.8784059,1.2160496,29.0,3,9,0,Route,22383,5.59,1037.1,11.0,357.4,2.09,-1.19,1.20
12:05:24,51215,49.8784041,1.2160605,28.4,3,9,0,Route,22493,5.24,1011.0,-27.6,404.1,2.69,-3.03,2.31
12:05:24,51307,49.8784025,1.2160710,28.2,3,9,0,Route,22585,5.17,1034.7,100.6,301.8,1.72,-0.28,2.64
12:05:25,51406,49.8784007,1.2160818,27.8,3,9,0,Route,22684,5.05,970.9,19.5,349.4,1.84,2.02,1.95
12:05:25,51512,49.8783990,1.2160927,27.6,3,9,0,Route,22790,4.96,1027.6,-15.9,319.6,2.53,0.22,0.50
12:05:25,51607,49.8783975,1.2161032,27.0,3,9,0,Route,22884,4.60,927.5,-36.9,356.7,1.42,-2.92,3.31
12:05:25,51732,49.8783960,1.2161139,27.1,3,9,0,Route,23010,4.40,972.9,23.9,189.5,2.44,0.27,1.92
12:05:25,51805,49.8783946,1.2161245,27.0,3,9,0,Route,23083,4.15,1066.9,-29.1,192.6,1.23,-3.19,0.58
12:05:25,51905,49.8783930,1.2161349,26.9,3,9,0,Route,23183,3.53,1039.3,-42.7,277.3,1.19,-0.66,-1.11
12:05:25,52006,49.8783916,1.2161453,26.6,3,9,0,Route,23283,3.81,849.9,-12.9,251.7,1.36,-8.56,0.88
12:05:25,52105,49.8783899,1.2161556,26.5,3,9,0,Route,23383,3.73,964.8,-28.8,386.2,1.81,-0.16,-1.30
12:05:25,52206,49.8783881,1.2161659,26.4,3,9,0,Route,23484,3.29,1132.3,-25.4,305.7,2.66,4.00,-0.91
12:05:25,52308,49.8783865,1.2161759,26.1,3,9,0,Route,23586,3.08,941.2,-24.2,396.5,0.77,0.86,-0.25
12:05:26,52406,49.8783849,1.2161861,26.0,3,9,0,Route,23684,2.99,1016.6,-10.5,220.5,0.30,-1.91,3.94
12:05:26,52511,49.8783834,1.2161964,26.0,3,9,0,Route,23789,2.91,1016.4,-40.3,331.8,-1.64,3.55,0.50
12:05:26,52605,49.8783819,1.2162066,25.8,3,9,0,Route,23883,2.52,1002.7,22.2,296.9,-0.33,1.53,0.12
12:05:26,52726,49.8783802,1.2162164,25.9,3,9,0,Route,24004,2.58,1006.8,43.2,368.2,-0.39,-1.62,3.11
12:05:26,52808,49.8783786,1.2162260,25.8,3,9,0,Route,24085,2.04,957.3,-69.3,363.0,0.80,5.62,-4.33
12:05:26,52902,49.8783770,1.2162351,25.5,3,9,0,Route,24180,1.59,1133.1,-13.4,283.7,1.00,1.58,-2.62
12:05:26,53005,49.8783753,1.2162448,25.4,3,9,0,Route,24283,1.29,1090.8,20.8,286.6,0.00,-0.81,-0.69
12:05:26,53102,49.8783737,1.2162542,24.9,3,9,0,Route,24380,1.33,995.8,57.1,267.6,1.53,0.19,-1.12
12:05:26,53203,49.8783719,1.2162637,25.0,3,9,0,Route,24480,1.15,1025.1,-40.3,268.8,1.78,0.12,0.56
12:05:26,53305,49.8783703,1.2162735,24.9,3,9,0,Route,24583,0.86,993.7,0.5,239.7,3.16,-0.23,-3.20
12:05:27,53403,49.8783685,1.2162825,24.4,3,9,0,Route,24680,1.11,974.6,62.5,371.1,4.17,2.62,-0.14
12:05:27,53509,49.8783673,1.2162921,24.2,3,9,0,Route,24787,1.41,1103.0,65.9,288.1,3.78,3.38,1.92
12:05:27,53602,49.8783657,1.2163015,24.1,3,9,0,Route,24880,1.32,941.4,-8.1,362.5,4.31,0.27,-2.64
12:05:27,53702,49.8783643,1.2163120,24.0,3,9,0,Route,24980,1.49,1054.7,2.9,353.5,3.83,4.52,3.77
12:05:27,53802,49.8783630,1.2163215,24.0,3,9,0,Route,25080,1.31,1054.2,71.8,365.0,2.27,4.38,1.64
12:05:27,53902,49.8783614,1.2163307,24.1,3,9,0,Route,25180,1.45,1022.2,-47.6,222.2,0.42,1.30,5.30
12:05:27,54002,49.8783600,1.2163397,23.5,3,9,0,Route,25280,1.12,1055.4,-29.5,335.0,0.20,3.55,0.34
12:05:27,54105,49.8783583,1.2163490,23.6,3,9,0,Route,25383,0.44,903.8,-33.9,276.4,-1.14,2.39,-1.78
12:05:27,54224,49.8783566,1.2163580,23.6,3,9,0,Route,25502,0.24,905.3,-36.1,321.8,-0.48,0.27,-0.23
12:05:27,54308,49.8783551,1.2163665,23.6,3,8,0,Route,25585,-0.21,1050.5,-70.6,330.1,-1.53,5.03,-1.52
12:05:28,54407,49.8783532,1.2163752,23.6,3,8,0,Route,25684,-0.74,980.7,-22.9,197.5,-1.92,2.72,-0.16
12:05:28,54512,49.8783516,1.2163839,23.6,3,8,0,Route,25789,-0.66,1147.0,-66.9,156.2,-2.36,7.08,-1.92
12:05:28,54603,49.8783498,1.2163925,23.6,3,9,0,Route,25881,-0.86,1095.7,-127.7,207.3,-3.23,6.20,-2.53
12:05:28,54732,49.8783481,1.2164011,23.4,3,9,0,Route,26010,-1.15,1013.2,-118.2,357.9,-0.64,-0.52,-0.61
12:05:28,54805,49.8783464,1.2164100,23.5,3,9,0,Route,26083,-1.47,1063.0,84.7,214.4,-0.23,1.50,-4.98
12:05:28,54905,49.8783446,1.2164188,23.5,3,9,0,Route,26183,-1.33,1054.2,-30.8,211.4,-0.05,1.05,-0.50
12:05:28,55005,49.8783427,1.2164277,23.7,3,9,0,Route,26283,-1.47,930.4,-71.3,366.0,0.78,-3.16,-2.59
12:05:28,55105,49.8783408,1.2164359,23.2,3,9,0,Route,26383,-1.81,942.4,-94.2,340.6,0.38,-0.91,-1.81
12:05:28,55205,49.8783388,1.2164443,22.9,3,9,0,Route,26483,-2.03,975.3,-20.3,317.9,1.27,-2.27,0.19
12:05:28,55309,49.8783369,1.2164534,23.5,3,9,0,Route,26587,-2.35,975.8,-76.7,320.3,3.38,-1.16,-5.86
12:05:29,55406,49.8783351,1.2164615,23.0,3,9,0,Route,26684,-2.58,1074.7,-62.5,182.9,2.33,-0.72,-3.30
12:05:29,55511,49.8783333,1.2164700,23.3,3,9,0,Route,26789,-2.28,1188.5,135.5,81.1,4.48,-0.55,-0.75
12:05:29,55605,49.8783316,1.2164781,22.6,3,9,0,Route,26883,-2.13,1009.0,-117.9,209.7,3.09,1.08,-2.30
12:05:29,55721,49.8783297,1.2164866,23.2,3,9,0,Route,26999,-2.26,1133.5,73.7,91.1,3.88,7.52,-1.12
12:05:29,55805,49.8783281,1.2164956,23.5,3,9,0,Route,27083,-2.23,1051.3,31.7,260.7,5.22,1.61,-4.95
12:05:29,55905,49.8783266,1.2165038,22.9,3,9,0,Route,27183,-2.30,882.1,-24.7,264.2,3.09,-3.05,-0.09
12:05:29,56005,49.8783247,1.2165131,23.8,3,9,0,Route,27283,-2.01,1229.0,65.7,179.4,4.28,4.64,-1.84
12:05:29,56105,49.8783233,1.2165215,23.3,3,9,0,Route,27383,-2.19,1157.7,-56.6,223.4,3.47,4.03,-2.02
12:05:29,56226,49.8783214,1.2165303,23.6,3,9,0,Route,27504,-1.97,996.6,93.8,264.4,5.09,-0.19,0.16
12:05:29,56308,49.8783197,1.2165390,23.6,3,9,0,Route,27586,-1.90,912.1,-42.0,357.7,6.22,-0.59,-1.72
12:05:30,56408,49.8783181,1.2165475,23.4,3,9,0,Route,27685,-1.68,1024.2,51.0,319.8,5.45,4.78,-0.39
12:05:30,56509,49.8783164,1.2165565,23.9,3,10,0,Route,27787,-1.53,989.3,-25.9,307.4,5.08,-1.67,1.58
12:05:30,56606,49.8783153,1.2165648,23.8,3,10,0,Route,27884,-1.26,895.8,-8.8,226.8,3.75,-5.31,1.39
12:05:30,56717,49.8783140,1.2165733,23.8,3,10,0,Route,27995,-0.82,1059.3,-19.3,247.6,5.25,3.12,3.31
12:05:30,56806,49.8783125,1.2165819,23.8,3,10,0,Route,28084,-0.49,1061.0,-2.9,210.4,3.84,8.73,5.89
12:05:30,56906,49.8783114,1.2165904,23.8,3,10,0,Route,28184,-0.50,986.3,-54.4,284.2,7.16,-0.67,1.22
12:05:30,57008,49.8783097,1.2165992,24.1,3,10,0,Route,28286,-0.76,924.6,-42.5,419.4,5.75,1.14,-1.61
12:05:30,57109,49.8783082,1.2166082,24.0,3,10,0,Route,28386,-1.16,1174.6,-48.1,167.2,5.92,3.94,-5.67
12:05:30,57208,49.8783064,1.2166169,24.0,3,10,0,Route,28486,-1.49,1109.4,18.3,193.8,7.28,7.08,-5.83
12:05:30,57310,49.8783045,1.2166259,24.1,3,10,0,Route,28588,-0.89,997.6,90.8,366.0,2.81,-8.72,5.89
12:05:31,57407,49.8783029,1.2166350,24.2,3,10,0,Route,28684,-1.26,1110.6,-22.0,155.8,4.83,1.16,-1.91
12:05:31,57512,49.8783013,1.2166439,24.2,3,10,0,Route,28790,-1.73,1171.9,-67.6,301.3,3.03,0.75,-2.06
12:05:31,57607,49.8782996,1.2166532,24.6,3,10,0,Route,28885,-1.85,1164.8,-32.7,158.0,2.02,4.70,-1.50
12:05:31,57706,49.8782977,1.2166624,24.6,3,10,0,Route,28984,-1.95,881.3,-13.2,319.3,3.00,-7.70,-0.53
12:05:31,57806,49.8782959,1.2166717,24.6,3,10,0,Route,29084,-2.01,1070.1,75.7,270.8,3.23,5.52,-3.03
12:05:31,57906,49.8782941,1.2166808,24.6,3,10,0,Route,29184,-2.34,992.4,-67.9,291.7,0.69,2.42,-4.33
12:05:31,58007,49.8782923,1.2166900,24.7,3,10,0,Route,29284,-2.62,907.5,-12.0,222.2,1.89,1.33,-3.06
12:05:31,58107,49.8782904,1.2166991,24.8,3,10,0,Route,29385,-2.83,990.7,-52.5,348.1,0.11,-0.61,-2.14
12:05:31,58228,49.8782887,1.2167082,24.7,3,10,0,Route,29506,-2.55,965.6,32.7,241.7,0.69,-0.61,-0.64
12:05:31,58310,49.8782868,1.2167173,24.7,3,11,0,Route,29588,-2.87,955.3,-41.5,349.1,0.48,1.19,-1.83
12:05:32,58410,49.8782855,1.2167267,24.8,3,11,0,Route,29688,-2.79,1122.3,40.3,316.9,1.02,4.41,-1.58
12:05:32,58513,49.8782841,1.2167361,24.8,3,11,0,Route,29791,-2.57,1183.1,18.8,322.8,-0.80,6.62,2.52
12:05:32,58608,49.8782826,1.2167455,25.1,3,11,0,Route,29886,-2.68,956.3,-56.4,327.4,-0.83,-0.72,0.09
12:05:32,58719,49.8782809,1.2167548,25.2,3,11,0,Route,29997,-2.49,1153.1,-8.1,292.5,-0.56,9.06,0.55
12:05:32,58808,49.8782789,1.2167641,24.8,3,13,0,Route,30086,-2.52,916.7,-38.1,348.1,-0.86,1.97,-3.84
12:05:32,58907,49.8782769,1.2167730,24.7,3,13,0,Route,30184,-2.69,906.5,-29.5,343.8,0.03,1.91,-0.06
12:05:32,59006,49.8782749,1.2167819,24.7,3,13,0,Route,30284,-2.98,1108.2,-47.6,274.4,1.22,2.72,-4.16
12:05:32,59112,49.8782730,1.2167908,24.6,3,13,0,Route,30389,-2.87,1023.7,-40.8,180.4,-0.97,1.03,-0.67
12:05:32,59209,49.8782710,1.2167997,24.6,3,13,0,Route,30487,-2.94,986.6,46.4,286.6,0.55,-0.98,-4.47
12:05:32,59312,49.8782691,1.2168087,24.6,3,13,0,Route,30590,-2.76,848.4,-112.1,377.7,1.42,-2.23,-3.53
12:05:33,59410,49.8782671,1.2168177,24.6,3,13,0,Route,30688,-2.99,844.0,-168.7,325.4,1.05,-1.45,-0.17
12:05:33,59513,49.8782652,1.2168265,24.6,3,13,0,Route,30791,-3.15,1050.0,1.2,308.8,-0.95,1.94,2.61
12:05:33,59607,49.8782632,1.2168353,24.6,3,13,0,Route,30885,-2.68,963.4,-31.7,263.2,-1.78,5.06,5.42
12:05:33,59708,49.8782613,1.2168441,24.5,3,13,0,Route,30985,-2.03,924.8,-164.3,468.8,1.34,5.52,1.42
12:05:33,59807,49.8782591,1.2168529,24.2,3,13,0,Route,31085,-2.27,1123.0,-53.7,455.8,3.78,9.47,-3.27
12:05:33,59907,49.8782569,1.2168616,24.1,3,13,0,Route,31185,-2.88,922.4,21.7,368.2,3.88,0.80,-7.45
12:05:33,60007,49.8782548,1.2168704,24.1,3,13,0,Route,31285,-2.68,936.8,-95.0,339.4,3.17,-2.92,-0.11
12:05:33,60107,49.8782526,1.2168789,24.0,3,13,0,Route,31385,-2.99,1056.6,12.7,208.5,0.97,2.03,-1.16
12:05:33,60229,49.8782506,1.2168873,23.8,3,13,0,Route,31506,-3.61,914.3,-182.1,487.5,-5.31,1.81,-3.22
12:05:33,60310,49.8782481,1.2168955,23.5,3,13,0,Route,31588,-4.40,1029.3,-181.2,427.0,-9.12,8.91,-5.73
12:05:34,60410,49.8782459,1.2169038,23.5,3,13,0,Route,31688,-5.43,1085.2,-76.4,373.8,-8.47,2.20,-10.30
12:05:34,60513,49.8782436,1.2169118,23.4,3,13,0,Route,31791,-6.15,980.5,37.4,495.4,-9.48,2.20,-5.66
12:05:34,60607,49.8782413,1.2169194,23.0,3,13,0,Route,31885,-7.10,1072.8,-191.9,307.4,-12.52,2.00,-10.05
12:05:34,60734,49.8782392,1.2169258,22.2,3,13,0,Route,32012,-8.43,1024.9,-201.9,419.9,-13.39,-0.58,-9.98
12:05:34,60807,49.8782370,1.2169324,21.6,3,13,0,Route,32085,-9.03,954.1,-26.4,345.7,-11.47,4.92,-13.55
12:05:34,60907,49.8782349,1.2169396,21.5,3,13,0,Route,32185,-9.48,1018.1,-16.4,274.9,-11.27,-4.17,-11.52
12:05:34,61007,49.8782325,1.2169467,21.4,3,13,0,Route,32285,-9.92,967.8,-48.3,342.8,-11.30,-1.81,-10.19
12:05:34,61107,49.8782302,1.2169539,21.1,3,13,0,Route,32385,-10.25,937.3,-35.4,439.2,-9.69,3.88,-10.38
12:05:34,61207,49.8782278,1.2169607,21.0,3,13,0,Route,32485,-10.21,1063.7,-52.2,284.7,-13.19,6.58,-7.86
12:05:34,61310,49.8782253,1.2169676,20.6,3,13,0,Route,32588,-10.68,952.4,-59.3,367.7,-11.56,3.67,-9.08
12:05:35,61408,49.8782229,1.2169743,20.5,3,13,0,Route,32686,-10.59,1005.4,8.3,278.1,-11.69,3.48,-9.34
12:05:35,61515,49.8782205,1.2169809,20.2,3,14,0,Route,32793,-10.55,1049.6,0.2,304.9,-13.72,3.75,-8.14
12:05:35,61607,49.8782179,1.2169874,19.9,3,14,0,Route,32885,-10.15,1008.5,-23.4,353.5,-13.38,3.55,-3.97
12:05:35,61710,49.8782153,1.2169938,19.7,3,14,0,Route,32988,-9.97,926.3,-28.1,326.9,-13.23,2.12,-5.84
12:05:35,61809,49.8782126,1.2169995,19.2,3,14,0,Route,33087,-9.75,1046.9,-88.6,315.2,-13.97,3.17,-2.31
12:05:35,61909,49.8782098,1.2170049,18.6,3,14,0,Route,33187,-9.31,961.7,-79.8,296.1,-20.58,-0.27,-1.11
12:05:35,62007,49.8782074,1.2170106,18.3,3,14,0,Route,33285,-9.58,1015.6,-152.1,306.4,-22.64,0.61,-6.08
12:05:35,62111,49.8782047,1.2170166,18.3,3,14,0,Route,33389,-10.21,982.2,-206.5,367.9,-25.77,0.22,-6.59
12:05:35,62226,49.8782022,1.2170223,17.9,3,14,0,Route,33504,-11.33,1031.5,-200.0,373.3,-26.08,1.75,-12.03
12:05:35,62313,49.8781995,1.2170279,17.8,3,14,0,Route,33591,-11.80,1017.1,-50.3,330.3,-25.53,1.84,-12.72
12:05:36,62411,49.8781967,1.2170332,17.3,3,14,0,Route,33689,-12.11,1025.6,-79.3,337.6,-25.61,3.64,-10.62
12:05:36,62516,49.8781940,1.2170383,16.7,3,14,0,Route,33794,-12.54,999.0,-7.1,382.3,-21.48,-1.17,-10.55
12:05:36,62606,49.8781910,1.2170436,16.7,3,14,0,Route,33884,-12.63,1056.2,-46.9,320.1,-20.77,-3.56,-12.95
12:05:36,62731,49.8781880,1.2170483,16.4,3,14,0,Route,34009,-12.44,974.4,-64.2,294.2,-24.62,0.62,-6.09
12:05:36,62812,49.8781849,1.2170531,16.3,3,14,0,Route,34090,-13.01,946.0,-65.2,389.2,-21.16,6.59,-14.58
12:05:36,62912,49.8781812,1.2170574,16.2,3,14,0,Route,34190,-13.18,1055.7,-74.2,285.2,-22.62,-0.03,-11.14
12:05:36,63010,49.8781761,1.2170604,16.2,3,14,0,Route,34288,-13.40,1049.1,-26.6,313.0,-23.95,1.73,-12.27
12:05:36,63107,49.8781727,1.2170646,16.2,3,14,0,Route,34384,-13.11,937.3,14.6,357.9,-23.81,2.39,-5.77
12:05:36,63207,49.8781691,1.2170685,16.3,3,14,0,Route,34485,-12.72,971.7,-12.5,486.6,-21.00,-1.77,-9.31
12:05:36,63309,49.8781658,1.2170725,16.3,3,14,0,Route,34587,-12.50,1070.1,-92.8,281.2,-20.17,0.27,-7.95
12:05:37,63411,49.8781624,1.2170762,16.4,3,14,0,Route,34689,-12.53,955.1,-8.5,377.0,-18.14,-0.81,-7.25
12:05:37,63514,49.8781593,1.2170799,16.3,3,15,0,Route,34792,-12.52,862.3,-47.9,370.4,-18.59,6.48,-9.66
12:05:37,63608,49.8781558,1.2170834,16.3,3,15,0,Route,34886,-12.35,1020.3,-62.0,422.1,-16.73,8.55,-7.64
12:05:37,63707,49.8781524,1.2170866,16.2,3,15,0,Route,34985,-12.15,934.3,-9.5,277.6,-16.69,5.02,-12.88
12:05:37,63811,49.8781488,1.2170895,16.1,3,15,0,Route,35089,-11.81,1003.7,77.1,420.4,-16.45,8.44,-6.83
12:05:37,63911,49.8781451,1.2170921,16.0,3,15,0,Route,35189,-11.16,1053.2,3.2,464.1,-13.44,1.86,-7.34
12:05:37,64011,49.8781415,1.2170943,15.6,3,15,0,Route,35289,-10.63,899.4,32.7,384.0,-11.03,-0.62,-5.48
12:05:37,64110,49.8781382,1.2170971,15.6,3,15,0,Route,35388,-10.11,979.7,52.2,265.6,-9.70,1.50,-5.66
12:05:37,64228,49.8781350,1.2171002,15.5,3,15,0,Route,35506,-9.49,968.0,43.5,440.4,-6.97,10.17,-2.80
12:05:37,64314,49.8781318,1.2171030,15.4,3,15,0,Route,35592,-8.89,1036.9,-50.5,500.0,-2.20,-2.31,-4.97
12:05:38,64412,49.8781290,1.2171054,15.0,3,15,0,Route,35690,-8.77,956.3,-80.1,461.9,0.33,0.58,-8.12
12:05:38,64513,49.8781261,1.2171077,14.5,3,15,0,Route,35791,-8.66,956.3,43.9,487.3,-1.44,2.23,-5.67
12:05:38,64611,49.8781231,1.2171102,14.4,3,15,0,Route,35889,-7.39,970.9,132.1,446.0,-1.42,0.88,-0.39
12:05:38,64730,49.8781207,1.2171129,13.9,3,15,0,Route,36008,-6.04,968.0,48.3,477.8,1.98,2.39,2.16
12:05:38,64812,49.8781183,1.2171156,13.6,3,15,0,Route,36090,-5.37,954.6,32.7,471.7,1.23,-1.23,0.00
12:05:38,64913,49.8781159,1.2171176,13.2,3,15,0,Route,36190,-4.69,961.7,75.0,431.9,2.41,-0.52,0.75
12:05:38,65011,49.8781139,1.2171194,12.5,3,15,0,Route,36288,-4.03,975.1,52.2,478.3,3.28,2.78,-0.14
12:05:38,65111,49.8781114,1.2171209,12.2,3,15,0,Route,36389,-3.35,965.1,62.7,516.6,3.81,0.00,0.33
12:05:38,65240,49.8781095,1.2171223,11.6,3,15,0,Route,36518,-2.91,956.1,60.1,519.8,3.55,0.38,0.28
12:05:38,65314,49.8781079,1.2171229,10.6,3,15,0,Route,36592,-2.59,979.0,53.0,513.2,3.08,-0.47,-1.20
12:05:39,65414,49.8781068,1.2171243,9.8,3,15,0,Route,36691,-1.87,903.8,69.3,524.7,3.08,2.45,1.95
12:05:39,65516,49.8781055,1.2171258,9.3,3,15,0,Route,36794,-1.47,975.3,16.1,501.7,2.92,0.97,0.53
12:05:39,65612,49.8781040,1.2171270,8.9,3,15,0,Route,36890,-1.09,915.3,38.8,470.5,2.69,-1.59,0.33
12:05:39,65712,49.8781026,1.2171281,8.5,3,15,0,Route,36989,-0.88,964.8,12.0,501.0,5.34,1.14,-0.56
12:05:39,65814,49.8781016,1.2171292,8.0,3,16,0,Route,37092,-0.62,975.1,69.8,451.7,2.84,0.52,-1.30
12:05:39,65912,49.8781004,1.2171296,7.5,3,16,0,Route,37190,-0.24,945.8,43.2,469.2,3.91,0.81,-0.30
12:05:39,66012,49.8781038,1.2171328,5.0,3,16,0,Route,37290,-0.11,990.5,20.8,417.7,3.45,0.61,-0.39
12:05:39,66111,49.8781026,1.2171323,4.4,3,15,0,Route,37389,0.14,978.0,83.7,401.6,2.38,3.66,0.25
12:05:39,66233,49.8781040,1.2171335,3.1,3,15,0,Route,37511,0.32,957.5,90.3,388.9,5.02,1.56,-1.23
12:05:39,66315,49.8781040,1.2171338,2.6,3,15,0,Route,37593,0.60,990.5,94.7,376.0,4.67,0.55,0.62
12:05:40,66413,49.8781031,1.2171331,2.5,3,15,0,Route,37691,0.79,1004.6,36.6,380.9,3.56,0.88,-0.11
12:05:40,66515,49.8781029,1.2171332,2.2,3,15,0,Route,37793,0.88,976.3,31.0,381.8,3.67,0.52,-1.62
12:05:40,66611,49.8781034,1.2171339,1.9,3,15,0,Route,37889,1.09,987.3,93.3,335.2,4.52,2.00,0.05
12:05:40,66741,49.8781029,1.2171333,1.8,3,16,0,Route,38019,1.28,994.4,44.2,310.3,3.52,-0.08,-0.34
12:05:40,66812,49.8781030,1.2171332,1.5,3,16,0,Route,38090,1.45,1008.8,73.0,302.0,3.48,0.70,0.39
12:05:40,66912,49.8781028,1.2171332,1.4,3,16,0,Route,38190,1.61,984.9,51.0,334.2,4.22,0.75,0.06
12:05:40,67015,49.8781024,1.2171330,1.4,3,16,0,Route,38293,1.66,1001.7,63.5,323.0,3.88,0.58,-0.69
12:05:40,67112,49.8781024,1.2171330,1.3,3,16,0,Route,38390,1.76,976.6,45.7,343.5,4.53,0.83,-0.34
12:05:40,67226,49.8781023,1.2171328,1.1,3,16,0,Route,38503,1.75,1049.1,33.4,314.2,3.86,0.86,-1.02
12:05:40,67316,49.8781024,1.2171328,1.0,3,16,0,Route,38594,1.84,1005.4,26.9,324.2,4.17,0.75,-0.06
12:05:41,67413,49.8781022,1.2171324,0.9,3,16,0,Route,38691,1.96,1061.5,75.2,302.0,5.09,1.92,-1.22
12:05:41,67516,49.8781021,1.2171320,0.8,3,16,0,Route,38794,2.06,1019.3,51.5,275.1,4.00,1.20,-0.73
12:05:41,67613,49.8781017,1.2171315,0.8,3,16,0,Route,38891,2.21,1016.6,93.0,273.7,3.56,1.62,-1.41
12:05:41,67733,49.8781016,1.2171311,0.7,3,16,0,Route,39011,2.29,1020.8,85.7,289.6,4.20,1.67,-0.50
12:05:41,67815,49.8781014,1.2171304,0.7,3,16,0,Route,39092,2.36,1007.8,94.0,301.8,3.84,2.12,-0.36
12:05:41,67914,49.8781012,1.2171300,0.7,3,16,0,Route,39192,2.38,993.9,43.2,311.5,4.19,-0.58,-0.73
12:05:41,68014,49.8781011,1.2171296,0.7,3,16,0,Route,39292,2.39,1011.7,51.0,275.4,3.34,1.69,-1.16
12:05:41,68114,49.8781010,1.2171292,0.7,3,16,0,Route,39392,2.40,979.7,57.4,302.2,3.34,1.88,0.05
12:05:41,68214,49.8781010,1.2171286,0.6,3,16,0,Route,39492,2.40,1005.4,51.0,321.0,3.98,-0.14,0.17
12:05:41,68315,49.8781007,1.2171281,0.6,3,16,0,Route,39593,2.38,1006.8,77.6,290.0,4.52,1.41,-1.05
12:05:42,68413,49.8781007,1.2171277,0.6,3,16,0,Route,39691,2.40,1008.8,43.7,313.0,5.06,1.34,-0.25
12:05:42,68518,49.8781005,1.2171271,0.6,3,16,0,Route,39796,2.45,1021.7,47.6,289.8,4.27,0.52,-0.97
12:05:42,68612,49.8781002,1.2171267,0.6,3,16,0,Route,39890,2.49,1000.2,70.8,297.6,3.52,1.14,-0.95
12:05:42,68728,49.8781003,1.2171263,0.6,3,16,0,Route,40005,2.58,1008.8,64.5,291.3,3.69,1.75,-0.02
12:05:42,68812,49.8781000,1.2171259,0.5,3,16,0,Route,40090,2.62,1005.1,85.9,291.0,4.08,0.98,0.34
12:05:42,68912,49.8780998,1.2171252,0.5,3,16,0,Route,40190,2.58,1021.0,37.8,307.6,4.09,0.67,-0.20
12:05:42,69014,49.8780998,1.2171250,0.5,3,16,0,Route,40292,2.57,1018.6,36.4,289.3,3.97,1.52,-0.61
12:05:42,69112,49.8780993,1.2171246,0.5,3,16,0,Route,40390,2.61,1006.6,83.5,290.0,4.73,1.59,0.73
12:05:42,69235,49.8780991,1.2171243,0.5,3,16,0,Route,40513,2.61,982.2,65.7,304.9,4.30,-0.55,-0.50
12:05:42,69317,49.8780990,1.2171243,0.6,3,16,0,Route,40595,2.62,994.1,51.8,292.5,3.97,1.28,-0.36
12:05:43,69413,49.8780988,1.2171240,0.6,3,16,0,Route,40691,2.56,1010.5,48.8,313.5,4.20,1.08,0.19
12:05:43,69517,49.8780986,1.2171239,0.6,3,16,0,Route,40795,2.58,997.6,82.8,287.1,3.94,2.47,0.36
12:05:43,69614,49.8780983,1.2171235,0.6,3,16,0,Route,40892,2.56,1027.8,33.0,281.5,3.72,1.11,-0.55
12:05:43,69715,49.8780980,1.2171233,0.5,3,16,0,Route,40992,2.57,1012.0,86.2,288.8,3.88,2.17,-0.33
