local_time,millis_boot,lat,lng,speed_kmh,fix,sats,laps,circuit,current_lap_ms,lean_angle_deg,accel_x_mg,accel_y_mg,accel_z_mg,gyro_x_dps,gyro_y_dps,gyro_z_dps
18:51:24,356891,49.9195130,1.1159299,78.4,3,33,0,PigTeam_track,1389,15.64,685.3,5.6,-516.4,-1.36,-15.62,0.44
18:51:24,356990,49.9194937,1.1159297,77.5,3,33,0,PigTeam_track,1494,15.08,388.9,562.3,507.1,3.19,4.95,7.59
18:51:24,357088,49.9194746,1.1159296,76.9,3,33,0,PigTeam_track,1593,13.23,1380.6,178.0,-13.7,-0.98,-5.25,-0.67
18:51:24,357196,49.9194555,1.1159295,76.6,3,33,0,PigTeam_track,1701,10.62,1251.2,-174.6,1026.4,-0.05,4.75,0.30
18:51:25,357289,49.9194366,1.1159293,75.9,3,33,0,PigTeam_track,1795,8.64,1214.8,-692.6,431.9,-1.80,19.19,-2.19
18:51:25,357414,49.9194178,1.1159291,75.2,3,33,0,PigTeam_track,1915,11.11,1280.3,330.6,-40.0,0.31,-21.67,0.69
18:51:25,357488,49.9193992,1.1159291,74.5,3,33,0,PigTeam_track,1993,10.77,1244.1,-391.6,-194.8,-2.31,5.62,3.77
18:51:25,357588,49.9193809,1.1159288,74.5,3,33,0,PigTeam_track,2093,9.09,1407.0,542.5,290.3,1.97,14.55,4.78
18:51:25,357688,49.9193625,1.1159289,74.2,3,33,0,PigTeam_track,2194,12.36,609.1,525.1,339.1,5.06,2.42,6.95
18:51:25,357793,49.9193445,1.1159288,73.8,3,33,0,PigTeam_track,2298,16.92,616.5,762.2,535.6,3.64,-2.72,6.72
18:51:25,357898,49.9193266,1.1159288,73.5,3,33,0,PigTeam_track,2403,20.64,550.8,638.9,460.2,3.92,-0.95,4.89
18:51:25,357988,49.9193089,1.1159289,73.3,3,33,0,PigTeam_track,2494,17.23,584.7,-266.1,-11.5,1.36,-20.67,3.56
18:51:25,358089,49.9192913,1.1159291,73.0,3,33,0,PigTeam_track,2594,15.66,1129.6,81.1,973.1,1.67,-5.38,-0.14
18:51:25,358192,49.9192739,1.1159291,69.9,3,33,0,PigTeam_track,2697,15.33,1375.7,9.5,-85.0,0.02,-3.16,-4.31
18:51:26,358289,49.9192567,1.1159292,71.0,3,33,0,PigTeam_track,2794,12.11,635.0,-291.0,732.2,1.77,-14.97,1.58
18:51:26,358395,49.9192397,1.1159293,70.4,3,33,0,PigTeam_track,2898,10.82,966.6,-442.6,378.4,2.72,-22.05,-3.55
18:51:26,358488,49.9192229,1.1159293,69.8,3,33,0,PigTeam_track,2993,9.83,876.0,187.7,121.3,3.86,7.61,-4.84
18:51:26,358590,49.9192062,1.1159295,67.1,3,33,0,PigTeam_track,3095,8.86,939.2,697.3,546.1,7.81,2.38,-1.73
18:51:26,358692,49.9191898,1.1159297,66.4,3,33,0,PigTeam_track,3197,7.97,1573.5,-560.8,-176.8,-0.38,-15.88,-2.20
18:51:26,358790,49.9191736,1.1159299,66.0,3,33,0,PigTeam_track,3295,7.16,1589.4,146.0,-116.9,1.31,25.64,-0.22
18:51:26,358894,49.9191572,1.1159296,66.0,3,33,0,PigTeam_track,3395,5.92,983.2,-173.1,551.0,3.06,16.39,-2.12
18:51:26,358994,49.9191411,1.1159295,65.6,3,33,0,PigTeam_track,3499,5.31,905.8,-167.2,109.6,7.55,6.80,-11.72
18:51:26,359089,49.9191250,1.1159292,64.9,3,33,0,PigTeam_track,3594,3.86,840.6,55.9,472.2,13.30,7.39,-19.77
18:51:26,359195,49.9191092,1.1159291,64.2,3,33,0,PigTeam_track,3698,2.05,906.5,288.8,-11.0,9.86,-6.47,-27.78
18:51:27,359290,49.9190935,1.1159291,63.4,3,33,0,PigTeam_track,3795,-0.86,958.0,425.5,-296.1,11.14,13.92,-34.61
18:51:27,359399,49.9190781,1.1159295,62.6,3,33,0,PigTeam_track,3899,-4.01,542.7,310.3,1136.7,13.02,-5.45,-41.27
18:51:27,359490,49.9190629,1.1159296,61.8,3,33,0,PigTeam_track,3996,-7.56,886.0,53.7,-5.9,3.92,15.91,-41.52
18:51:27,359590,49.9190477,1.1159299,61.3,3,33,0,PigTeam_track,4096,-10.15,871.6,-265.4,329.8,-2.23,-1.86,-37.94
18:51:27,359690,49.9190328,1.1159300,60.4,3,33,0,PigTeam_track,4195,-12.18,570.1,456.8,746.3,-0.06,-6.52,-35.27
18:51:27,359790,49.9190180,1.1159301,60.0,3,33,0,PigTeam_track,4295,-13.85,1090.6,531.0,-571.5,-9.56,7.27,-33.22
18:51:27,359899,49.9190034,1.1159302,59.4,3,33,0,PigTeam_track,4399,-16.56,1343.3,257.3,442.1,-6.06,14.34,-35.72
18:51:27,359990,49.9189888,1.1159301,59.3,3,33,0,PigTeam_track,4495,-17.53,1094.2,67.4,-121.3,-9.64,-2.97,-30.30
18:51:27,360090,49.9189743,1.1159297,58.3,3,33,0,PigTeam_track,4595,-18.44,940.4,462.6,829.8,-10.08,0.75,-28.38
18:51:27,360192,49.9189599,1.1159292,57.7,3,33,0,PigTeam_track,4697,-19.04,870.8,468.3,904.1,-4.69,5.06,-29.44
18:51:28,360291,49.9189457,1.1159282,57.6,3,33,0,PigTeam_track,4796,-19.98,1206.3,329.6,-280.3,-10.27,-0.23,-31.48
18:51:28,360412,49.9189317,1.1159274,57.3,3,33,0,PigTeam_track,4911,-21.72,820.3,256.8,660.6,-8.70,10.08,-37.44
18:51:28,360489,49.9189176,1.1159253,57.3,3,33,0,PigTeam_track,4995,-22.26,555.7,443.4,167.0,-8.02,-4.09,-44.23
18:51:28,360594,49.9189033,1.1159229,57.2,3,33,0,PigTeam_track,5099,-23.39,1199.0,326.9,969.2,-20.33,-36.02,-31.48
18:51:28,360689,49.9188891,1.1159200,57.2,3,33,0,PigTeam_track,5194,-23.60,1406.5,100.3,23.4,-26.53,-16.56,-26.59
18:51:28,360788,49.9188751,1.1159167,57.2,3,33,0,PigTeam_track,5293,-22.35,1032.0,382.6,39.3,-28.59,-8.64,-13.39
18:51:28,360896,49.9188609,1.1159130,57.5,3,33,0,PigTeam_track,5399,-20.39,1290.5,177.0,-487.5,-26.89,-13.91,-5.98
18:51:28,360994,49.9188467,1.1159087,58.1,3,33,0,PigTeam_track,5499,-18.23,1021.2,110.4,-87.9,-26.94,-6.84,-4.22
18:51:28,361093,49.9188324,1.1159040,58.5,3,33,0,PigTeam_track,5599,-15.68,1187.5,197.3,-395.5,-26.97,-4.23,1.67
18:51:28,361196,49.9188182,1.1158978,59.4,3,33,0,PigTeam_track,5701,-12.66,1645.8,60.1,-356.0,-29.12,-14.75,16.83
18:51:29,361295,49.9188037,1.1158917,60.3,3,33,0,PigTeam_track,5800,-9.62,1331.1,-342.0,-999.8,-29.12,-29.70,18.73
18:51:29,361403,49.9187885,1.1158855,61.6,3,33,0,PigTeam_track,5905,-5.76,471.9,454.1,-733.9,-27.67,-6.78,33.09
18:51:29,361493,49.9187737,1.1158780,62.6,3,33,0,PigTeam_track,5998,-3.62,1194.8,-67.9,-254.6,-26.34,-64.62,36.28
18:51:29,361591,49.9187587,1.1158702,63.5,3,33,0,PigTeam_track,6097,0.85,1446.5,-39.3,939.9,-20.09,-0.94,36.59
18:51:29,361692,49.9187431,1.1158611,65.0,3,33,0,PigTeam_track,6198,5.95,1425.8,616.7,316.7,-21.86,25.28,32.20
18:51:29,361792,49.9187277,1.1158519,65.7,3,33,0,PigTeam_track,6297,8.89,1070.3,153.6,465.6,-26.89,15.30,48.11
18:51:29,361900,49.9187119,1.1158413,66.6,3,32,0,PigTeam_track,6397,15.30,1994.1,7.6,616.0,-10.59,13.61,53.89
18:51:29,361988,49.9186966,1.1158311,66.6,3,32,0,PigTeam_track,6493,17.60,1143.1,519.5,-494.4,-11.47,-13.09,43.84
18:51:29,362088,49.9186815,1.1158197,66.2,3,32,0,PigTeam_track,6593,18.49,1194.3,-512.5,1274.4,-15.80,-24.88,32.83
18:51:29,362194,49.9186665,1.1158090,65.6,3,32,0,PigTeam_track,6699,20.42,1620.4,2.9,305.2,-0.33,28.56,21.55
18:51:30,362292,49.9186517,1.1157979,65.0,3,31,0,PigTeam_track,6797,20.60,1110.6,135.7,968.0,0.05,-2.59,13.59
18:51:30,362400,49.9186370,1.1157871,64.4,3,31,0,PigTeam_track,6906,19.96,679.2,41.7,641.1,-3.86,8.12,6.42
18:51:30,362491,49.9186225,1.1157761,63.8,3,31,0,PigTeam_track,6997,18.99,1353.3,-8.5,346.2,-2.17,17.22,1.33
18:51:30,362595,49.9186082,1.1157652,63.1,3,32,0,PigTeam_track,7098,17.05,1177.0,-134.3,-393.3,-7.27,-13.83,-7.84
18:51:30,362693,49.9185943,1.1157544,62.5,3,32,0,PigTeam_track,7198,15.78,1439.7,134.0,-321.8,-7.94,7.95,-8.11
18:51:30,362793,49.9185804,1.1157432,62.5,3,32,0,PigTeam_track,7298,12.94,576.4,-52.2,441.7,-1.89,-8.42,-6.31
18:51:30,362912,49.9185668,1.1157322,61.7,3,32,0,PigTeam_track,7411,10.51,1117.2,-422.9,-18.1,-8.66,-0.33,-3.88
18:51:30,362993,49.9185534,1.1157208,61.2,3,32,0,PigTeam_track,7498,9.89,1366.5,488.5,-222.4,-8.92,-0.77,-0.11
18:51:30,363093,49.9185401,1.1157094,60.8,3,32,0,PigTeam_track,7598,9.39,1159.2,87.4,683.1,-7.30,13.86,4.02
18:51:30,363195,49.9185271,1.1156979,59.8,3,32,0,PigTeam_track,7700,10.13,510.7,468.0,1203.9,-1.30,-6.75,8.72
18:51:31,363290,49.9185142,1.1156862,59.7,3,31,0,PigTeam_track,7795,9.52,1141.8,-271.7,-585.2,-12.03,-19.59,6.20
18:51:31,363410,49.9185017,1.1156749,58.7,3,31,0,PigTeam_track,7911,8.72,1160.4,115.2,854.5,4.05,-16.23,2.61
18:51:31,363490,49.9184892,1.1156634,58.2,3,31,0,PigTeam_track,7996,7.39,1084.5,265.1,113.8,6.19,-3.08,-8.97
18:51:31,363590,49.9184769,1.1156520,57.8,3,31,0,PigTeam_track,8095,4.92,1331.1,176.3,-32.5,4.73,-4.83,-17.66
18:51:31,363687,49.9184649,1.1156402,57.1,3,31,0,PigTeam_track,8193,3.12,600.8,481.0,984.1,8.42,20.11,-37.28
18:51:31,363787,49.9184529,1.1156288,56.7,3,31,0,PigTeam_track,8292,-1.44,1434.8,170.9,637.0,6.27,23.77,-47.27
18:51:31,363900,49.9184413,1.1156175,56.1,3,31,0,PigTeam_track,8369,-5.70,913.8,244.6,1006.1,0.89,18.42,-52.14
18:51:31,363988,49.9184296,1.1156060,55.4,3,31,0,PigTeam_track,8493,-7.29,670.4,222.9,1469.7,-6.20,-23.47,-45.38
18:51:31,364089,49.9184181,1.1155945,54.8,3,31,0,PigTeam_track,8594,-11.76,1245.1,165.5,522.5,-8.00,14.66,-50.69
18:51:31,364190,49.9184069,1.1155828,54.4,3,31,0,PigTeam_track,8696,-12.82,898.9,-139.6,698.7,-16.97,-27.28,-42.45
18:51:32,364290,49.9183958,1.1155709,53.9,3,31,0,PigTeam_track,8795,-13.33,754.4,387.2,1039.3,-10.97,-9.83,-43.95
18:51:32,364399,49.9183850,1.1155589,53.8,3,31,0,PigTeam_track,8902,-16.65,675.0,424.3,722.9,-9.72,10.69,-50.83
18:51:32,364488,49.9183742,1.1155466,53.7,3,30,0,PigTeam_track,8993,-18.32,987.5,355.0,30.3,-19.09,10.77,-43.30
18:51:32,364588,49.9183636,1.1155340,53.6,3,30,0,PigTeam_track,9093,-18.49,1500.7,-108.6,-132.8,-27.05,-4.00,-31.50
18:51:32,364690,49.9183532,1.1155210,53.5,3,32,0,PigTeam_track,9195,-18.69,1233.6,148.4,-199.0,-28.14,-17.88,-21.42
18:51:32,364789,49.9183431,1.1155078,53.4,3,32,0,PigTeam_track,9295,-18.52,1032.2,81.1,-200.9,-26.81,-10.20,-19.72
18:51:32,364909,49.9183332,1.1154941,53.4,3,32,0,PigTeam_track,9408,-18.96,1140.6,192.6,655.5,-28.47,-24.88,-17.78
18:51:32,364989,49.9183236,1.1154800,53.3,3,32,0,PigTeam_track,9495,-19.12,1266.6,185.5,-59.8,-30.80,-22.69,-20.48
18:51:32,365092,49.9183143,1.1154652,53.3,3,32,0,PigTeam_track,9598,-16.94,1108.4,201.4,-624.5,-36.42,-13.64,-13.44
18:51:32,365192,49.9183054,1.1154498,53.3,3,32,0,PigTeam_track,9697,-16.36,1159.7,-288.6,261.7,-31.50,-7.72,-14.19
18:51:33,365290,49.9182968,1.1154344,53.4,3,32,0,PigTeam_track,9795,-15.23,1382.3,-34.7,205.3,-30.12,-0.30,-13.17
18:51:33,365415,49.9182882,1.1154184,53.4,3,32,0,PigTeam_track,9916,-13.38,1231.4,275.4,-29.1,-32.67,-19.28,-3.53
18:51:33,365488,49.9182801,1.1154021,53.4,3,32,0,PigTeam_track,9994,-12.70,1084.2,-166.3,427.0,-34.41,-33.03,-10.06
18:51:33,365589,49.9182723,1.1153853,53.5,3,32,0,PigTeam_track,10094,-11.55,961.2,-211.4,-430.4,-34.67,-22.30,-8.05
18:51:33,365689,49.9182649,1.1153679,54.0,3,32,0,PigTeam_track,10195,-9.87,887.0,704.6,430.4,-22.92,2.28,-9.11
18:51:33,365789,49.9182579,1.1153500,54.3,3,32,0,PigTeam_track,10295,-8.71,593.3,237.3,82.3,-25.06,-22.59,-8.86
18:51:33,365899,49.9182512,1.1153315,54.4,3,32,0,PigTeam_track,10401,-8.72,1310.1,-208.3,566.9,-25.20,-21.45,-15.86
18:51:33,365989,49.9182451,1.1153127,54.9,3,32,0,PigTeam_track,10494,-8.69,1645.0,-80.6,652.8,-27.73,-12.16,-17.42
18:51:33,366089,49.9182391,1.1152933,55.3,3,32,0,PigTeam_track,10594,-7.86,1448.2,51.5,158.7,-28.80,-23.25,-16.17
18:51:33,366192,49.9182336,1.1152735,55.6,3,32,0,PigTeam_track,10697,-9.14,954.8,-600.3,-523.7,-29.05,-21.62,-23.08
18:51:34,366290,49.9182285,1.1152533,55.7,3,32,0,PigTeam_track,10795,-9.29,822.3,-326.9,473.6,-31.86,-16.14,-26.61
18:51:34,366400,49.9182239,1.1152325,56.6,3,32,0,PigTeam_track,10903,-9.78,1459.7,25.9,610.1,-29.77,-40.03,-6.36
18:51:34,366489,49.9182196,1.1152115,57.0,3,32,0,PigTeam_track,10994,-10.34,742.7,-147.5,141.1,-29.62,-8.52,-15.50
18:51:34,366589,49.9182160,1.1151899,57.1,3,32,0,PigTeam_track,11094,-11.63,1180.4,-129.9,-155.0,-27.70,-5.05,-31.02
18:51:34,366689,49.9182128,1.1151683,57.4,3,32,0,PigTeam_track,11194,-12.67,967.8,-217.5,801.5,-36.62,-40.53,-20.75
18:51:34,366789,49.9182101,1.1151462,57.8,3,32,0,PigTeam_track,11294,-12.02,1252.0,584.2,-114.0,-35.45,-4.02,-6.48
18:51:34,366903,49.9182080,1.1151237,58.5,3,32,0,PigTeam_track,11405,-10.86,953.9,116.2,-28.3,-34.53,-19.41,2.20
18:51:34,366993,49.9182064,1.1151009,59.1,3,32,0,PigTeam_track,11498,-10.02,1182.9,378.9,109.9,-30.03,-13.38,-5.75
18:51:34,367089,49.9182053,1.1150778,59.5,3,32,0,PigTeam_track,11594,-7.91,919.7,607.4,711.9,-25.34,-32.72,-2.41
18:51:34,367192,49.9182048,1.1150548,59.6,3,32,0,PigTeam_track,11697,-6.65,1314.9,212.4,167.0,-27.09,-23.59,-10.97
18:51:35,367295,49.9182050,1.1150314,60.1,3,32,0,PigTeam_track,11800,-6.66,500.5,268.8,32.0,-30.94,-22.00,-10.20
18:51:35,367405,49.9182055,1.1150080,60.6,3,32,0,PigTeam_track,11907,-5.23,904.3,69.1,255.6,-30.92,-31.95,0.33
18:51:35,367489,49.9182068,1.1149842,61.3,3,32,0,PigTeam_track,11995,-4.25,1322.8,182.1,49.8,-32.42,-18.22,4.20
18:51:35,367589,49.9182082,1.1149603,62.0,3,32,0,PigTeam_track,12094,-3.72,1146.7,36.1,455.6,-34.03,-36.77,-0.50
18:51:35,367689,49.9182105,1.1149362,62.8,3,32,0,PigTeam_track,12194,-0.91,818.4,164.8,-467.5,-36.77,-10.91,11.31
18:51:35,367792,49.9182130,1.1149120,63.4,3,32,0,PigTeam_track,12298,0.50,696.3,103.5,362.8,-24.95,-39.36,8.08
18:51:35,367901,49.9182162,1.1148877,63.9,3,32,0,PigTeam_track,12398,6.17,-137.7,230.0,-120.8,-31.33,-15.64,20.91
18:51:35,367993,49.9182201,1.1148635,64.4,3,32,0,PigTeam_track,12498,11.12,824.0,721.4,-51.8,-31.33,-13.42,28.50
18:51:35,368093,49.9182243,1.1148389,65.3,3,32,0,PigTeam_track,12599,14.57,1939.0,785.4,-49.6,-32.05,-32.36,31.61
18:51:35,368196,49.9182290,1.1148143,66.1,3,32,0,PigTeam_track,12701,17.16,875.7,-194.3,536.9,-29.84,-15.23,24.42
18:51:36,368294,49.9182342,1.1147896,66.9,3,32,0,PigTeam_track,12800,20.33,1036.4,771.7,-369.9,-18.80,3.12,24.80
18:51:36,368402,49.9182397,1.1147645,67.9,3,32,0,PigTeam_track,12905,21.79,1419.4,335.4,48.6,-20.11,25.94,7.97
18:51:36,368493,49.9182458,1.1147393,68.9,3,32,0,PigTeam_track,12998,22.78,197.8,334.5,517.1,-17.66,-49.17,4.67
18:51:36,368590,49.9182525,1.1147141,70.0,3,32,0,PigTeam_track,13095,22.37,2037.1,-76.9,-461.9,-13.23,13.41,-5.14
18:51:36,368693,49.9182595,1.1146886,71.1,3,32,0,PigTeam_track,13199,20.50,1114.3,251.5,-297.4,-17.95,11.05,2.44
18:51:36,368793,49.9182668,1.1146631,71.8,3,32,0,PigTeam_track,13298,18.02,988.5,-828.1,-364.5,-18.77,-26.89,-9.72
18:51:36,368896,49.9182745,1.1146373,72.8,3,32,0,PigTeam_track,13397,15.71,1246.3,906.7,785.2,-12.09,-4.20,6.56
18:51:36,368993,49.9182826,1.1146116,73.6,3,32,0,PigTeam_track,13498,14.30,61.0,11.5,-73.2,-16.92,-11.28,-8.41
18:51:36,369093,49.9182912,1.1145859,74.7,3,32,0,PigTeam_track,13598,12.33,948.2,-172.9,-80.3,-18.75,15.52,-17.88
18:51:36,369196,49.9183005,1.1145600,75.6,3,32,0,PigTeam_track,13701,10.49,880.6,-380.6,329.1,-19.62,-26.70,-8.16
18:51:37,369291,49.9183101,1.1145342,76.6,3,32,0,PigTeam_track,13796,6.59,432.6,-554.2,-320.8,-17.38,-0.05,-9.44
18:51:37,369400,49.9183201,1.1145083,77.5,3,32,0,PigTeam_track,13903,6.68,1755.4,633.1,-5.1,-15.81,-3.50,-11.05
18:51:37,369489,49.9183305,1.1144823,78.5,3,32,0,PigTeam_track,13994,4.66,364.7,-631.1,-18.6,-14.09,2.39,-12.56
18:51:37,369589,49.9183413,1.1144563,79.4,3,32,0,PigTeam_track,14094,4.15,1779.3,442.1,39.8,-16.31,-6.30,-4.61
18:51:37,369689,49.9183528,1.1144304,80.4,3,32,0,PigTeam_track,14194,4.50,1590.1,-249.8,-88.1,-19.27,5.34,-1.77
18:51:37,369789,49.9183645,1.1144047,81.3,3,32,0,PigTeam_track,14294,6.12,799.8,66.2,136.0,-18.30,-1.72,-8.56
18:51:37,369889,49.9183767,1.1143788,82.5,3,32,0,PigTeam_track,14394,4.54,2180.2,-155.0,157.7,-17.34,-4.31,-2.48
18:51:37,369989,49.9183894,1.1143529,83.6,3,32,0,PigTeam_track,14494,3.58,695.8,-14.4,35.9,-16.78,-0.92,1.42
18:51:37,370090,49.9184024,1.1143270,84.5,3,32,0,PigTeam_track,14595,4.72,2061.0,395.8,-235.4,-11.86,2.91,1.92
18:51:37,370192,49.9184161,1.1143013,85.6,3,32,0,PigTeam_track,14697,6.72,1600.8,746.3,-381.6,-12.31,13.00,0.44
18:51:38,370290,49.9184300,1.1142757,86.6,3,32,0,PigTeam_track,14795,6.23,1515.1,559.6,-497.6,-21.75,-17.92,5.08
18:51:38,370397,49.9184446,1.1142503,87.6,3,32,0,PigTeam_track,14897,7.72,1408.2,188.7,-591.6,-16.59,3.64,18.08
18:51:38,370489,49.9184595,1.1142250,88.4,3,32,0,PigTeam_track,14994,8.26,1091.1,-370.8,602.8,-17.11,-35.92,20.62
18:51:38,370588,49.9184748,1.1141996,89.6,3,32,0,PigTeam_track,15094,12.64,242.7,635.0,-563.5,-11.84,-24.00,9.50
18:51:38,370689,49.9184908,1.1141746,90.6,3,32,0,PigTeam_track,15194,12.96,89.6,527.8,-470.5,-19.25,-28.34,14.33
18:51:38,370790,49.9185069,1.1141497,91.7,3,32,0,PigTeam_track,15295,17.13,1177.2,287.8,-42.7,-16.55,-8.36,34.08
18:51:38,370896,49.9185247,1.1141258,92.7,3,31,0,PigTeam_track,15397,15.32,-435.3,-4.2,928.0,-8.09,-14.95,26.30
18:51:38,370987,49.9185419,1.1141011,93.9,3,31,0,PigTeam_track,15492,16.21,1129.4,17.1,172.4,-16.22,5.58,35.91
18:51:38,371088,49.9185593,1.1140764,94.7,3,31,0,PigTeam_track,15593,19.36,840.6,369.1,-78.9,-14.59,2.06,36.97
18:51:38,371190,49.9185783,1.1140523,95.6,3,31,0,PigTeam_track,15696,22.31,441.2,-142.8,464.8,-7.09,-19.30,35.67
18:51:39,371290,49.9185968,1.1140280,96.4,3,31,0,PigTeam_track,15795,23.31,1548.3,366.2,346.9,-10.44,-26.44,39.25
18:51:39,371405,49.9186157,1.1140037,97.2,3,32,0,PigTeam_track,15907,24.63,1006.3,86.4,-598.9,-18.44,27.88,29.25
18:51:39,371493,49.9186347,1.1139794,98.0,3,32,0,PigTeam_track,15999,27.02,379.2,489.3,501.5,-6.92,-41.78,47.05
18:51:39,371593,49.9186539,1.1139553,98.7,3,32,0,PigTeam_track,16099,27.51,1382.8,-395.0,-1378.2,-4.50,21.28,31.23
18:51:39,371688,49.9186734,1.1139312,99.7,3,32,0,PigTeam_track,16194,27.39,665.5,-905.5,279.5,-1.00,-1.39,32.06
18:51:39,371788,49.9186930,1.1139067,100.4,3,32,0,PigTeam_track,16294,28.62,1237.1,303.5,81.3,-2.59,-21.61,27.78
18:51:39,371915,49.9187129,1.1138824,101.4,3,32,0,PigTeam_track,16418,31.02,1342.5,809.8,228.3,1.83,-40.09,37.59
18:51:39,371988,49.9187329,1.1138578,102.3,3,32,0,PigTeam_track,16494,30.76,905.8,-1.7,837.4,-2.83,-7.12,21.94
18:51:39,372088,49.9187529,1.1138329,103.3,3,31,0,PigTeam_track,16593,28.93,1640.6,155.3,781.5,-1.61,44.86,14.34
18:51:39,372191,49.9187731,1.1138078,104.0,3,31,0,PigTeam_track,16696,29.87,897.9,660.9,317.1,-2.52,-10.00,17.83
18:51:40,372290,49.9187934,1.1137824,104.7,3,31,0,PigTeam_track,16794,27.40,1314.9,-136.0,622.8,1.84,13.81,10.09
18:51:40,372404,49.9188139,1.1137572,105.5,3,31,0,PigTeam_track,16909,25.03,1834.0,-864.7,547.4,-2.80,15.05,14.19
18:51:40,372488,49.9188344,1.1137316,105.6,3,31,0,PigTeam_track,16993,24.62,821.0,-35.9,1237.1,3.48,6.81,11.95
18:51:40,372587,49.9188550,1.1137061,105.5,3,31,0,PigTeam_track,17093,23.58,-345.9,-474.9,248.5,3.59,-1.42,-9.61
18:51:40,372687,49.9188753,1.1136806,105.1,3,31,0,PigTeam_track,17193,20.70,283.0,-650.9,148.9,-3.31,-30.52,-3.44
18:51:40,372788,49.9188957,1.1136554,103.9,3,32,0,PigTeam_track,17293,15.35,1478.5,317.9,352.1,3.23,-23.72,6.91
18:51:40,372888,49.9189155,1.1136304,102.7,3,32,0,PigTeam_track,17394,13.47,1334.5,322.8,1354.0,6.72,26.98,-3.86
18:51:40,372988,49.9189349,1.1136055,101.5,3,32,0,PigTeam_track,17494,11.28,1463.6,333.7,688.2,10.25,29.78,-3.55
18:51:40,373088,49.9189545,1.1135810,100.3,3,32,0,PigTeam_track,17593,8.94,1493.4,-177.2,131.8,6.23,19.41,-4.78
18:51:40,373192,49.9189736,1.1135564,99.5,3,32,0,PigTeam_track,17697,6.13,191.4,-151.4,-320.3,2.88,-19.09,-1.02
18:51:41,373290,49.9189928,1.1135323,98.4,3,32,0,PigTeam_track,17795,0.38,2347.9,579.8,-234.9,8.19,33.98,-7.11
18:51:41,373401,49.9190113,1.1135085,97.2,3,32,0,PigTeam_track,17903,-0.66,1150.6,-225.1,991.2,7.45,1.31,-12.50
18:51:41,373490,49.9190299,1.1134847,96.6,3,32,0,PigTeam_track,17995,3.14,56.2,306.6,-271.7,-1.47,-15.31,-9.55
18:51:41,373589,49.9190484,1.1134611,95.5,3,32,0,PigTeam_track,18094,4.92,-355.5,526.4,406.5,0.55,-18.83,5.83
18:51:41,373690,49.9190666,1.1134382,94.4,3,32,0,PigTeam_track,18194,0.91,-361.1,93.8,293.9,3.91,-35.75,9.22
18:51:41,373788,49.9190848,1.1134152,93.5,3,32,0,PigTeam_track,18294,0.87,1736.8,-295.9,946.0,1.16,27.41,-0.19
18:51:41,373891,49.9191028,1.1133929,92.3,3,32,0,PigTeam_track,18393,0.71,1739.3,-333.5,112.8,0.50,4.00,-1.48
18:51:41,373989,49.9191205,1.1133706,91.1,3,32,0,PigTeam_track,18494,0.55,773.7,-295.4,31.0,1.55,-23.62,-1.94
18:51:41,374089,49.9191378,1.1133485,89.7,3,32,0,PigTeam_track,18594,3.22,764.2,481.2,1370.6,11.62,10.77,-1.30
18:51:41,374193,49.9191549,1.1133268,88.7,3,32,0,PigTeam_track,18698,0.02,-511.2,-314.9,520.8,4.59,3.31,2.94
18:51:42,374290,49.9191718,1.1133051,87.8,3,32,0,PigTeam_track,18795,0.82,1569.6,-85.2,681.4,3.92,15.66,-2.27
18:51:42,374405,49.9191882,1.1132842,86.3,3,32,0,PigTeam_track,18905,-2.90,1828.9,-361.6,292.7,1.98,-25.20,-8.02
18:51:42,374491,49.9192046,1.1132632,85.1,3,32,0,PigTeam_track,18996,-1.98,1952.4,15.9,986.3,4.72,-6.19,-4.33
18:51:42,374591,49.9192207,1.1132424,83.8,3,32,0,PigTeam_track,19096,-2.42,1537.6,-308.3,870.4,7.98,6.17,-9.28
18:51:42,374689,49.9192364,1.1132220,82.0,3,32,0,PigTeam_track,19194,1.15,1162.6,900.4,1736.3,6.22,-16.42,-2.19
18:51:42,374789,49.9192520,1.1132020,80.8,3,32,0,PigTeam_track,19294,2.34,610.4,225.6,850.8,1.48,-23.11,1.25
18:51:42,374894,49.9192672,1.1131824,79.2,3,32,0,PigTeam_track,19395,2.38,115.7,613.8,502.2,3.14,-21.20,-0.75
18:51:42,374989,49.9192819,1.1131632,77.6,3,32,0,PigTeam_track,19494,2.32,1020.3,-12.5,-288.8,1.16,11.53,-7.31
18:51:42,375089,49.9192965,1.1131443,76.4,3,32,0,PigTeam_track,19594,1.15,651.4,-452.9,-133.8,0.11,-20.12,-11.73
18:51:42,375192,49.9193108,1.1131256,75.2,3,32,0,PigTeam_track,19697,2.16,615.0,820.6,1433.3,7.41,2.69,0.48
18:51:43,375290,49.9193250,1.1131073,74.1,3,32,0,PigTeam_track,19795,0.08,1139.6,-126.0,-759.8,-0.05,8.44,-5.22
18:51:43,375420,49.9193390,1.1130891,73.1,3,32,0,PigTeam_track,19921,0.06,737.5,318.8,1031.2,-0.14,-16.89,0.77
18:51:43,375489,49.9193528,1.1130713,72.1,3,32,0,PigTeam_track,19995,0.74,889.2,13.4,898.9,0.28,-17.44,4.67
18:51:43,375589,49.9193664,1.1130538,71.2,3,32,0,PigTeam_track,20095,0.44,855.2,-35.2,962.2,2.80,-9.78,1.58
