local_time,millis_boot,lat,lng,speed_kmh,fix,sats,laps,circuit,current_lap_ms,lean_angle_deg,accel_x_mg,accel_y_mg,accel_z_mg,gyro_x_dps,gyro_y_dps,gyro_z_dps
07:41:13,78305,49.9303408,1.1047029,4.4,3,11,0,Route,20412,15.42,850.8,66.9,550.8,37.22,-4.58,10.00
07:41:13,78407,49.9303399,1.1047019,4.4,3,11,0,Route,20513,15.61,881.1,72.3,635.5,32.25,6.42,13.25
07:41:13,78505,49.9303395,1.1047004,4.3,3,11,0,Route,20612,16.39,888.7,37.6,591.8,27.86,-10.53,23.53
07:41:13,78607,49.9303387,1.1046991,4.2,3,11,0,Route,20714,16.66,863.3,-23.9,492.2,27.20,-5.53,19.39
07:41:14,78732,49.9303370,1.1046979,4.3,3,11,0,Route,20838,16.27,930.7,-64.9,563.5,30.27,-2.36,14.91
07:41:14,78806,49.9303361,1.1046967,4.7,3,11,0,Route,20913,16.04,1005.6,-44.2,552.7,31.89,-1.53,14.39
07:41:14,78906,49.9303354,1.1046952,4.8,3,11,0,Route,21013,15.79,890.4,43.7,558.1,32.86,-4.64,12.48
07:41:14,79004,49.9303346,1.1046932,5.3,3,11,0,Route,21111,15.77,910.2,41.5,572.3,29.89,-3.88,12.62
07:41:14,79104,49.9303345,1.1046913,5.2,3,12,0,Route,21211,15.89,909.4,39.3,512.9,30.31,2.14,12.86
07:41:14,79203,49.9303328,1.1046906,5.1,3,12,0,Route,21310,15.93,942.1,-14.9,572.5,28.27,-11.41,15.52
07:41:14,79302,49.9303316,1.1046890,5.1,3,12,0,Route,21409,15.95,921.6,-36.9,494.9,25.59,2.22,10.83
07:41:14,79402,49.9303309,1.1046871,5.5,3,12,0,Route,21509,15.34,925.8,-19.3,488.8,25.31,-11.97,13.11
07:41:14,79503,49.9303294,1.1046858,5.5,3,12,0,Route,21610,14.62,919.9,-51.8,529.8,23.14,7.09,7.55
07:41:14,79605,49.9303282,1.1046844,5.6,3,12,0,Route,21711,14.06,931.9,1.5,478.3,22.91,2.95,8.73
07:41:15,79702,49.9303270,1.1046829,5.7,3,12,0,Route,21809,13.55,961.2,-23.4,561.3,20.98,-8.44,11.02
07:41:15,79804,49.9303267,1.1046806,5.7,3,12,0,Route,21911,12.94,944.3,-35.2,563.2,20.55,-4.50,9.61
07:41:15,79904,49.9303250,1.1046791,5.8,3,12,0,Route,22011,12.39,917.2,-23.2,522.7,19.38,12.14,4.72
07:41:15,80003,49.9303239,1.1046775,5.8,3,12,0,Route,22109,12.06,902.8,-17.8,554.4,17.55,-4.64,7.14
07:41:15,80102,49.9303227,1.1046759,5.9,3,12,0,Route,22209,11.82,867.9,1.0,518.3,19.00,5.66,4.27
07:41:15,80202,49.9303214,1.1046739,6.3,3,12,0,Route,22309,11.47,918.2,-37.1,530.0,18.25,2.70,8.02
07:41:15,80302,49.9303198,1.1046723,6.4,3,12,0,Route,22409,11.21,898.4,-15.4,510.3,15.61,-8.84,8.25
07:41:15,80401,49.9303183,1.1046705,6.7,3,12,0,Route,22508,10.64,867.7,-33.2,509.3,14.48,-8.02,8.03
07:41:15,80502,49.9303171,1.1046684,6.8,3,12,0,Route,22609,10.19,950.4,0.7,519.3,16.64,0.61,3.83
07:41:15,80604,49.9303157,1.1046666,6.9,3,12,0,Route,22711,9.63,969.2,-12.5,523.9,14.23,6.36,5.66
07:41:16,80702,49.9303145,1.1046644,7.2,3,12,0,Route,22809,9.15,885.0,-40.8,510.7,14.42,-1.08,3.47
07:41:16,80802,49.9303129,1.1046624,7.3,3,12,0,Route,22909,8.54,929.9,20.0,515.6,12.44,1.95,2.98
07:41:16,80902,49.9303115,1.1046601,7.7,3,12,0,Route,23008,8.03,858.9,-57.9,501.0,12.20,2.56,3.83
07:41:16,81004,49.9303100,1.1046580,7.7,3,12,0,Route,23111,7.64,962.2,18.8,515.4,10.83,0.86,3.02
07:41:16,81106,49.9303083,1.1046560,7.8,3,12,0,Route,23213,7.20,919.9,-49.6,565.4,8.53,1.03,5.72
07:41:16,81206,49.9303066,1.1046538,7.9,3,12,0,Route,23313,6.57,903.8,-11.5,530.3,10.56,5.55,-2.12
07:41:16,81302,49.9303050,1.1046517,8.1,3,12,0,Route,23408,6.14,913.3,17.8,530.8,9.81,0.19,-3.16
07:41:16,81402,49.9303035,1.1046494,8.1,3,12,0,Route,23509,5.66,902.6,-42.0,546.1,6.70,-1.19,1.61
07:41:16,81502,49.9303019,1.1046471,8.2,3,12,0,Route,23609,5.50,935.3,17.3,547.9,8.75,3.42,-1.44
07:41:16,81605,49.9303004,1.1046450,8.2,3,12,0,Route,23712,4.93,868.9,-89.1,530.3,7.98,-4.66,1.00
07:41:17,81703,49.9302988,1.1046430,8.2,3,12,0,Route,23810,4.48,922.4,7.3,551.0,7.42,-0.53,-0.17
07:41:17,81805,49.9302970,1.1046408,8.2,3,13,0,Route,23912,4.22,933.8,-15.1,538.3,7.81,-1.59,2.03
07:41:17,81905,49.9302952,1.1046389,8.1,3,13,0,Route,24012,3.91,881.3,-67.1,544.7,3.70,-0.09,5.34
07:41:17,82003,49.9302935,1.1046370,8.1,3,13,0,Route,24110,3.65,849.6,-19.8,556.4,3.89,-0.14,3.03
07:41:17,82102,49.9302919,1.1046349,8.1,3,13,0,Route,24209,3.03,885.0,9.8,533.7,6.75,3.98,-4.27
07:41:17,82222,49.9302902,1.1046328,8.0,3,13,0,Route,24329,2.12,906.0,-68.4,523.4,4.70,-4.81,-2.02
07:41:17,82303,49.9302885,1.1046308,8.0,3,13,0,Route,24410,1.76,873.8,-43.7,487.5,3.39,-7.83,1.66
07:41:17,82403,49.9302868,1.1046286,8.1,3,13,0,Route,24510,1.57,886.0,53.0,502.9,3.53,1.92,-2.05
07:41:17,82504,49.9302850,1.1046264,8.1,3,13,0,Route,24610,1.43,962.6,-2.0,564.0,4.08,6.05,-4.52
07:41:17,82606,49.9302834,1.1046241,8.2,3,13,0,Route,24713,1.44,951.4,-77.6,551.5,2.03,4.56,-0.12
07:41:18,82728,49.9302818,1.1046221,8.3,3,13,0,Route,24834,1.02,1001.5,-72.0,559.8,4.17,4.05,-4.47
07:41:18,82804,49.9302800,1.1046194,8.3,3,13,0,Route,24911,1.07,850.1,28.8,505.6,4.80,-7.62,-0.69
07:41:18,82903,49.9302786,1.1046168,8.4,3,13,0,Route,25010,0.91,918.2,10.3,528.3,4.58,1.39,-3.38
07:41:18,83003,49.9302769,1.1046143,8.5,3,13,0,Route,25110,0.47,977.5,-27.8,594.0,5.28,7.97,-7.77
07:41:18,83108,49.9302755,1.1046118,8.6,3,13,0,Route,25215,0.18,1005.6,-72.8,580.6,2.48,6.31,-1.64
07:41:18,83208,49.9302739,1.1046092,8.6,3,13,0,Route,25315,0.06,943.6,-81.8,546.1,1.67,6.00,0.20
07:41:18,83306,49.9302725,1.1046065,8.7,3,13,0,Route,25413,0.13,828.9,23.7,474.1,5.52,-4.86,0.89
07:41:18,83403,49.9302711,1.1046036,8.8,3,13,0,Route,25510,0.13,812.5,26.4,523.7,4.30,-2.84,-4.86
07:41:18,83503,49.9302695,1.1046008,8.9,3,13,0,Route,25610,-0.02,910.4,32.5,553.5,3.83,-1.09,-5.27
07:41:18,83606,49.9302680,1.1045981,8.9,3,13,0,Route,25713,-0.07,884.0,12.2,533.4,5.25,-8.53,-1.23
07:41:19,83722,49.9302665,1.1045955,8.9,3,13,0,Route,25829,-0.38,919.7,11.2,517.8,5.12,-3.95,-4.94
07:41:19,83804,49.9302650,1.1045930,8.9,3,13,0,Route,25911,-0.48,841.6,32.0,504.6,3.33,-9.45,2.58
07:41:19,83904,49.9302634,1.1045905,8.9,3,13,0,Route,26011,-0.40,793.7,55.2,470.7,2.81,-13.72,4.19
07:41:19,84003,49.9302619,1.1045878,8.9,3,13,0,Route,26109,-0.80,1018.1,-68.1,598.1,8.17,6.27,-4.88
07:41:19,84106,49.9302604,1.1045851,8.9,3,13,0,Route,26213,-0.94,1012.0,-79.3,598.6,5.61,8.23,-7.11
07:41:19,84224,49.9302589,1.1045823,9.0,3,13,0,Route,26331,-1.47,1013.4,-52.2,609.6,8.56,10.22,-8.73
07:41:19,84306,49.9302579,1.1045793,9.0,3,13,0,Route,26413,-1.27,912.1,38.3,542.0,5.20,3.22,-6.80
07:41:19,84406,49.9302560,1.1045766,9.1,3,13,0,Route,26512,-1.15,907.2,15.1,536.6,4.66,-0.30,-5.19
07:41:19,84503,49.9302545,1.1045739,9.1,3,13,0,Route,26610,-0.99,757.3,32.5,458.7,4.52,-7.91,1.45
07:41:19,84609,49.9302531,1.1045708,9.2,3,13,0,Route,26716,-0.94,830.6,38.6,515.4,3.88,-10.14,2.53
07:41:20,84730,49.9302516,1.1045684,9.2,3,13,0,Route,26836,-0.86,946.3,-79.3,545.7,0.97,6.66,1.52
07:41:20,84803,49.9302500,1.1045658,9.2,3,13,0,Route,26910,-0.55,922.9,49.3,535.6,6.77,-1.23,-2.92
07:41:20,84903,49.9302483,1.1045633,9.1,3,13,0,Route,27010,-0.63,889.4,-0.5,554.0,7.73,-3.16,-4.58
07:41:20,85004,49.9302469,1.1045605,9.1,3,13,0,Route,27110,-0.86,941.4,-8.8,573.2,7.05,-3.23,-6.84
07:41:20,85104,49.9302452,1.1045579,9.1,3,13,0,Route,27210,-0.85,894.5,16.4,549.6,4.02,-3.27,-4.39
07:41:20,85206,49.9302439,1.1045552,9.1,3,13,0,Route,27313,-0.98,975.6,-15.6,582.5,6.03,1.58,-5.58
07:41:20,85303,49.9302423,1.1045528,9.1,3,13,0,Route,27410,-0.96,812.0,39.6,466.8,3.34,-3.61,4.56
07:41:20,85403,49.9302409,1.1045503,9.1,3,13,0,Route,27510,-0.98,780.8,21.0,472.2,3.67,-0.89,2.64
07:41:20,85504,49.9302393,1.1045464,9.2,3,13,0,Route,27610,-1.29,890.4,-44.2,524.2,-0.70,-0.19,2.52
07:41:20,85606,49.9302379,1.1045435,9.3,3,13,0,Route,27713,-1.32,927.7,-81.5,539.3,1.45,4.14,-0.61
07:41:21,85707,49.9302366,1.1045419,9.2,3,13,0,Route,27814,-1.34,939.2,-86.2,562.5,2.17,19.78,-3.88
07:41:21,85805,49.9302350,1.1045385,9.3,3,13,0,Route,27912,-1.43,821.8,-2.9,475.6,-0.05,-5.91,5.50
07:41:21,85905,49.9302336,1.1045363,9.3,3,13,0,Route,28012,-1.50,914.3,-54.2,497.8,0.66,1.80,3.80
07:41:21,86004,49.9302321,1.1045335,9.3,3,13,0,Route,28110,-1.44,1029.5,-76.2,599.6,5.02,8.55,-7.58
07:41:21,86103,49.9302307,1.1045316,8.9,3,13,0,Route,28210,-1.19,942.4,35.6,529.5,5.36,-1.17,-5.48
07:41:21,86209,49.9302290,1.1045285,9.3,3,13,0,Route,28316,-0.93,819.3,52.2,462.2,4.00,-8.20,2.22
07:41:21,86303,49.9302275,1.1045256,9.3,3,13,0,Route,28410,-1.31,1029.1,-67.4,575.4,-0.36,6.70,3.36
07:41:21,86403,49.9302259,1.1045230,9.4,3,13,0,Route,28509,-0.75,910.9,6.3,460.7,8.64,-3.56,-7.84
07:41:21,86503,49.9302244,1.1045199,9.8,3,13,0,Route,28610,-1.47,981.9,-99.1,512.0,-1.78,11.64,2.31
07:41:21,86606,49.9302226,1.1045167,10.2,3,13,0,Route,28713,-0.43,908.2,135.7,415.8,7.14,-9.47,2.27
07:41:22,86727,49.9302211,1.1045138,10.2,3,13,0,Route,28833,-0.78,998.8,-64.9,507.6,-3.94,8.00,6.08
07:41:22,86803,49.9302194,1.1045108,10.3,3,13,0,Route,28910,-0.14,953.4,59.8,466.6,0.38,8.89,5.95
07:41:22,86903,49.9302178,1.1045076,10.7,3,13,0,Route,29010,0.97,873.0,70.6,429.9,5.41,-0.33,2.17
07:41:22,87004,49.9302161,1.1045042,10.7,3,13,0,Route,29111,1.03,895.5,-70.8,496.3,6.25,-7.17,-6.38
07:41:22,87103,49.9302144,1.1045008,11.0,3,13,0,Route,29210,0.40,827.4,39.3,403.1,9.34,-7.66,-4.53
07:41:22,87203,49.9302125,1.1044973,11.4,3,13,0,Route,29310,0.79,892.6,109.4,429.9,7.45,6.42,3.33
07:41:22,87303,49.9302107,1.1044939,11.4,3,13,0,Route,29410,1.41,966.3,56.6,518.6,2.61,3.36,6.94
07:41:22,87403,49.9302088,1.1044901,11.8,3,13,0,Route,29510,1.23,953.9,-88.1,520.3,2.16,-1.92,-7.38
07:41:22,87503,49.9302069,1.1044867,11.9,3,13,0,Route,29610,1.31,955.8,46.6,503.2,2.20,4.83,5.59
07:41:22,87606,49.9302050,1.1044829,12.3,3,13,0,Route,29713,1.10,856.9,-46.4,467.5,5.73,0.78,-5.97
07:41:23,87704,49.9302029,1.1044794,12.4,3,13,0,Route,29810,1.00,983.4,-24.2,501.5,0.02,-4.75,-0.88
07:41:23,87806,49.9302009,1.1044757,12.6,3,13,0,Route,29913,0.75,829.3,22.5,424.8,5.61,2.11,-1.58
07:41:23,87903,49.9301989,1.1044720,12.7,3,13,0,Route,30010,0.96,986.8,-30.8,553.5,1.66,-3.66,0.44
07:41:23,88003,49.9301968,1.1044681,12.8,3,13,0,Route,30110,1.01,1040.5,-53.2,539.3,2.09,-10.41,0.70
07:41:23,88103,49.9301946,1.1044643,13.1,3,13,0,Route,30210,0.97,1033.9,-35.6,598.6,0.38,-4.00,3.91
07:41:23,88227,49.9301924,1.1044605,13.1,3,12,0,Route,30334,0.60,841.8,-16.6,435.5,5.69,-0.84,-3.80
07:41:23,88302,49.9301904,1.1044566,13.2,3,12,0,Route,30409,0.70,962.9,-42.7,511.5,-0.03,-8.16,0.47
07:41:23,88402,49.9301880,1.1044526,13.6,3,12,0,Route,30509,0.57,903.6,-19.5,526.6,3.59,-9.31,-2.20
07:41:23,88503,49.9301855,1.1044487,13.6,3,12,0,Route,30610,0.55,947.8,-43.9,552.2,1.41,-4.91,-2.56
07:41:23,88605,49.9301833,1.1044448,13.6,3,12,0,Route,30712,0.46,872.6,-7.1,480.5,2.67,4.41,-3.47
07:41:24,88703,49.9301809,1.1044407,13.8,3,12,0,Route,30810,0.50,876.7,32.7,524.4,5.39,-1.19,0.94
07:41:24,88803,49.9301786,1.1044366,13.8,3,12,0,Route,30910,0.55,932.9,-43.7,558.1,1.67,-0.36,4.38
07:41:24,88907,49.9301764,1.1044325,13.9,3,12,0,Route,31014,0.51,924.1,36.9,518.8,5.12,4.27,0.64
07:41:24,89003,49.9301738,1.1044285,14.0,3,12,0,Route,31110,0.44,988.0,-27.3,594.5,4.36,-3.69,2.91
07:41:24,89102,49.9301715,1.1044243,14.1,3,12,0,Route,31209,0.11,903.1,-68.4,526.4,1.98,2.06,-3.73
07:41:24,89202,49.9301688,1.1044191,14.5,3,12,0,Route,31309,-0.13,898.2,-23.9,567.4,3.31,6.36,-1.45
07:41:24,89303,49.9301663,1.1044149,14.5,3,12,0,Route,31410,-0.31,946.5,-64.2,500.0,4.12,-3.33,1.98
07:41:24,89403,49.9301639,1.1044106,14.6,3,12,0,Route,31510,-0.36,851.8,4.9,493.4,4.16,0.89,-3.53
07:41:24,89503,49.9301615,1.1044062,14.6,3,12,0,Route,31609,-0.72,796.9,-32.7,492.7,5.52,6.70,-6.62
07:41:24,89605,49.9301589,1.1044020,14.7,3,12,0,Route,31711,-0.55,944.1,-65.2,572.8,-0.64,11.84,2.55
07:41:25,89705,49.9301564,1.1043978,14.8,3,12,0,Route,31812,-0.51,1051.0,-44.9,649.7,0.05,-2.66,2.56
07:41:25,89808,49.9301539,1.1043936,14.9,3,13,0,Route,31914,-0.79,854.2,10.0,461.9,5.83,7.03,-9.72
07:41:25,89904,49.9301515,1.1043893,15.0,3,12,0,Route,32011,-1.07,877.0,-40.3,529.8,0.62,9.12,0.34
07:41:25,90003,49.9301491,1.1043848,15.0,3,12,0,Route,32110,-0.68,1004.4,-75.4,639.4,6.86,2.84,-2.44
07:41:25,90103,49.9301466,1.1043807,15.0,3,13,0,Route,32210,-0.84,881.3,-35.6,515.4,5.16,3.11,-3.55
07:41:25,90222,49.9301441,1.1043764,14.9,3,13,0,Route,32329,-1.02,923.6,-50.3,523.4,6.55,-2.91,-0.66
07:41:25,90303,49.9301418,1.1043719,14.9,3,13,0,Route,32410,-1.27,922.1,-15.9,577.9,5.34,-2.91,-2.39
07:41:25,90404,49.9301393,1.1043680,14.9,3,13,0,Route,32510,-1.27,922.6,-3.7,566.4,3.59,5.03,0.03
07:41:25,90504,49.9301368,1.1043638,14.8,3,13,0,Route,32610,-1.21,919.7,-6.8,614.0,4.02,18.14,-4.05
07:41:25,90606,49.9301345,1.1043597,14.8,3,13,0,Route,32713,-1.16,907.5,-51.5,565.2,1.86,13.41,-0.36
07:41:26,90732,49.9301318,1.1043559,14.4,3,13,0,Route,32839,-0.66,822.5,-37.8,540.3,2.31,-7.03,4.81
07:41:26,90803,49.9301294,1.1043520,14.4,3,13,0,Route,32910,-0.75,845.0,-130.6,525.6,2.70,-5.41,1.52
07:41:26,90903,49.9301270,1.1043477,14.5,3,13,0,Route,33010,-0.89,869.6,49.1,529.1,4.17,1.00,-0.61
07:41:26,91004,49.9301245,1.1043440,14.5,3,13,0,Route,33110,-1.05,953.6,-50.0,588.9,7.19,17.70,-6.81
07:41:26,91104,49.9301222,1.1043401,14.5,3,13,0,Route,33211,-1.08,936.3,-19.8,454.1,5.91,6.75,-5.39
07:41:26,91203,49.9301200,1.1043357,14.5,3,13,0,Route,33310,-0.77,939.0,42.0,467.5,3.95,0.33,-1.58
07:41:26,91303,49.9301176,1.1043315,14.6,3,13,0,Route,33410,-0.48,880.1,-13.2,543.2,5.75,28.02,-5.83
07:41:26,91403,49.9301150,1.1043271,14.7,3,13,0,Route,33510,-0.57,881.6,-46.4,484.1,3.27,8.05,-1.23
07:41:26,91503,49.9301126,1.1043232,14.7,3,13,0,Route,33610,-0.31,924.8,52.5,494.6,3.72,3.06,-2.95
07:41:26,91606,49.9301101,1.1043190,14.8,3,13,0,Route,33713,-0.52,951.7,-82.8,513.7,6.23,-5.36,-0.25
07:41:27,91725,49.9301077,1.1043146,14.9,3,13,0,Route,33832,-0.20,923.6,54.2,517.6,3.28,1.64,2.28
07:41:27,91805,49.9301053,1.1043104,14.9,3,13,0,Route,33912,-0.03,881.6,52.7,504.4,3.23,-8.42,1.55
07:41:27,91905,49.9301028,1.1043065,14.9,3,13,0,Route,34012,-0.26,933.1,-58.1,571.8,5.19,3.91,-3.62
07:41:27,92003,49.9300999,1.1043022,15.0,3,13,0,Route,34110,-0.06,882.3,53.2,521.2,5.52,-15.69,1.91
07:41:27,92103,49.9300975,1.1042978,15.1,3,13,0,Route,34210,-0.20,1001.5,-44.2,558.3,6.33,-0.05,-1.77
07:41:27,92204,49.9300948,1.1042935,15.1,3,13,0,Route,34311,-0.58,880.9,-93.5,531.7,4.88,8.02,-4.94
07:41:27,92303,49.9300922,1.1042890,15.2,3,13,0,Route,34410,-0.80,874.0,-47.6,470.0,3.77,8.69,-1.45
07:41:27,92406,49.9300896,1.1042844,15.3,3,13,0,Route,34513,-0.91,859.1,52.0,459.2,6.02,-1.02,-0.88
07:41:27,92504,49.9300870,1.1042802,15.4,3,13,0,Route,34610,-1.11,934.1,-59.1,559.8,7.92,8.03,-5.91
07:41:27,92606,49.9300841,1.1042756,15.6,3,13,0,Route,34713,-1.03,960.7,-38.1,555.7,1.39,3.28,2.30
07:41:28,92707,49.9300813,1.1042710,15.6,3,13,0,Route,34814,-0.79,908.9,-37.4,551.0,2.03,-6.91,4.11
07:41:28,92804,49.9300785,1.1042669,15.5,3,13,0,Route,34910,-0.70,946.3,-101.3,538.6,3.81,4.73,-1.91
07:41:28,92903,49.9300755,1.1042625,15.6,3,13,0,Route,35010,-0.52,867.4,-6.1,478.3,1.52,-8.64,6.50
07:41:28,93004,49.9300724,1.1042582,16.0,3,13,0,Route,35110,-0.47,856.9,-11.0,444.1,1.61,1.59,4.09
07:41:28,93104,49.9300696,1.1042536,15.9,3,13,0,Route,35211,-0.46,854.5,6.8,467.0,4.62,-9.34,2.72
07:41:28,93224,49.9300666,1.1042491,16.0,3,13,0,Route,35330,-0.65,833.0,24.7,515.4,6.91,2.98,-3.28
07:41:28,93305,49.9300636,1.1042445,16.4,3,13,0,Route,35412,-0.65,816.7,11.5,464.4,4.72,-9.78,5.27
07:41:28,93405,49.9300609,1.1042395,16.4,3,13,0,Route,35512,-0.76,853.3,12.2,433.6,3.28,0.00,2.62
07:41:28,93504,49.9300580,1.1042347,16.4,3,13,0,Route,35610,-1.25,900.6,-88.6,536.9,6.02,21.09,-7.69
07:41:28,93609,49.9300551,1.1042303,16.4,3,13,0,Route,35716,-1.45,960.4,-85.9,567.1,1.72,12.59,-2.14
07:41:29,93732,49.9300525,1.1042251,16.4,3,13,0,Route,35839,-1.20,887.7,58.3,520.8,4.66,-13.42,0.97
07:41:29,93804,49.9300499,1.1042199,16.5,3,13,0,Route,35911,-1.40,912.4,-38.6,596.7,1.59,4.98,1.14
07:41:29,93904,49.9300475,1.1042144,16.9,3,13,0,Route,36011,-1.15,873.5,-71.0,465.3,-0.19,3.28,2.34
07:41:29,94004,49.9300443,1.1042103,16.7,3,13,0,Route,36111,-1.12,967.5,-68.1,548.1,2.69,-0.58,2.55
07:41:29,94103,49.9300416,1.1042049,16.8,3,13,0,Route,36210,-1.50,953.1,-137.9,558.8,4.03,-7.12,-2.81
07:41:29,94203,49.9300386,1.1042003,16.8,3,13,0,Route,36310,-2.23,922.9,-106.7,571.8,6.25,3.62,-7.20
07:41:29,94303,49.9300357,1.1041954,16.8,3,13,0,Route,36410,-2.53,1008.8,-11.7,566.2,7.34,4.02,-10.17
07:41:29,94403,49.9300329,1.1041908,16.8,3,13,0,Route,36510,-2.33,1120.6,15.1,720.5,4.42,0.98,-7.22
07:41:29,94503,49.9300300,1.1041859,16.8,3,13,0,Route,36610,-2.07,979.2,23.2,596.9,3.25,-15.34,1.34
07:41:29,94609,49.9300274,1.1041813,16.8,3,13,0,Route,36716,-2.48,971.7,-40.5,600.8,8.20,-9.86,-9.38
07:41:30,94703,49.9300246,1.1041767,16.8,3,13,0,Route,36810,-2.58,814.0,4.2,359.9,7.94,2.09,-9.52
07:41:30,94806,49.9300216,1.1041722,16.4,3,14,0,Route,36913,-2.94,760.5,-32.5,360.6,4.11,24.19,-7.56
07:41:30,94908,49.9300185,1.1041676,16.4,3,14,0,Route,37015,-2.76,890.1,136.0,463.4,0.39,11.02,0.80
07:41:30,95004,49.9300153,1.1041628,16.4,3,13,0,Route,37111,-2.57,911.4,-6.6,519.5,2.16,15.09,-0.88
07:41:30,95104,49.9300123,1.1041581,16.5,3,13,0,Route,37211,-1.57,897.5,80.3,521.5,-1.52,-4.36,10.00
07:41:30,95225,49.9300093,1.1041533,16.6,3,13,0,Route,37331,-0.82,920.7,-99.1,510.5,5.67,16.42,-6.75
07:41:30,95305,49.9300063,1.1041486,16.6,3,13,0,Route,37412,-1.22,866.5,-38.1,580.8,5.38,1.19,-1.48
07:41:30,95406,49.9300033,1.1041438,16.6,3,13,0,Route,37512,-1.93,845.5,-101.3,699.7,-3.98,22.84,-12.61
07:41:30,95504,49.9300003,1.1041391,16.6,3,13,0,Route,37611,-1.81,903.1,156.7,524.4,3.44,-16.11,-2.38
07:41:30,95606,49.9299974,1.1041345,16.6,3,13,0,Route,37713,-1.09,868.2,81.8,500.7,-0.08,0.30,5.44
07:41:31,95733,49.9299944,1.1041303,16.6,3,13,0,Route,37840,-0.36,977.3,-88.9,588.6,2.83,2.94,1.16
07:41:31,95804,49.9299913,1.1041259,16.5,3,13,0,Route,37911,-0.18,866.9,44.2,537.8,5.02,0.41,-3.50
07:41:31,95904,49.9299880,1.1041213,16.5,3,13,0,Route,38010,-0.05,1012.7,-54.2,610.8,-0.38,17.59,-4.11
07:41:31,96004,49.9299850,1.1041166,16.4,3,13,0,Route,38111,-0.19,1041.7,-32.0,618.2,6.59,-6.62,-2.30
07:41:31,96104,49.9299820,1.1041117,16.4,3,13,0,Route,38211,-0.62,948.7,-69.1,577.6,8.50,35.81,-16.28
07:41:31,96204,49.9299791,1.1041071,16.4,3,14,0,Route,38311,-0.86,969.5,-75.0,671.6,1.41,30.42,-10.70
07:41:31,96304,49.9299762,1.1041022,16.4,3,13,0,Route,38411,-0.53,936.5,33.0,654.3,5.75,3.47,-3.06
07:41:31,96404,49.9299734,1.1040976,16.4,3,14,0,Route,38511,-0.21,917.2,-37.1,587.6,6.78,2.78,-5.34
07:41:31,96506,49.9299705,1.1040931,16.4,3,14,0,Route,38613,0.30,1015.4,4.4,556.6,1.80,-4.52,1.27
07:41:31,96607,49.9299676,1.1040886,16.4,3,14,0,Route,38714,1.03,1019.5,-29.5,597.4,-4.41,3.31,6.14
07:41:32,96722,49.9299646,1.1040839,16.3,3,14,0,Route,38829,2.34,977.5,48.3,484.6,2.03,-26.64,15.45
07:41:32,96805,49.9299618,1.1040794,16.3,3,14,0,Route,38911,2.26,686.5,-54.9,369.4,4.44,3.81,-1.67
07:41:32,96905,49.9299588,1.1040749,16.3,3,14,0,Route,39012,1.27,840.3,36.1,495.4,7.39,-13.59,0.25
07:41:32,97005,49.9299560,1.1040702,16.2,3,14,0,Route,39112,0.44,1049.6,-72.8,560.5,4.48,2.05,-1.02
07:41:32,97108,49.9299533,1.1040657,16.3,3,14,0,Route,39215,0.39,927.5,20.3,580.1,-1.97,12.98,1.88
07:41:32,97226,49.9299504,1.1040609,16.3,3,14,0,Route,39333,1.57,805.2,50.0,581.5,-1.50,21.94,3.98
07:41:32,97308,49.9299478,1.1040563,16.3,3,14,0,Route,39415,2.18,802.2,-138.2,454.6,-1.92,13.48,5.16
07:41:32,97408,49.9299449,1.1040520,16.3,3,14,0,Route,39515,1.95,771.0,-122.8,397.9,-3.22,28.95,-0.64
07:41:32,97508,49.9299422,1.1040472,16.2,3,14,0,Route,39615,1.93,995.6,-12.9,422.6,5.39,-18.78,4.03
07:41:32,97610,49.9299395,1.1040429,16.1,3,14,0,Route,39717,1.14,1055.2,-33.2,657.5,11.19,-24.16,-0.27
07:41:33,97732,49.9299369,1.1040383,16.4,3,14,0,Route,39839,0.92,843.5,78.4,430.9,3.64,19.28,-3.88
07:41:33,97804,49.9299344,1.1040337,16.5,3,14,0,Route,39910,1.03,773.7,-22.7,448.2,-0.80,27.12,0.88
07:41:33,97908,49.9299314,1.1040292,16.4,3,14,0,Route,40014,1.57,857.9,29.3,475.3,-5.11,40.78,0.59
07:41:33,98008,49.9299283,1.1040247,16.5,3,14,0,Route,40115,1.58,1062.0,-63.2,630.9,1.39,-24.55,8.52
07:41:33,98108,49.9299256,1.1040202,16.6,3,14,0,Route,40214,0.73,939.9,-27.8,648.4,9.77,-26.75,-1.78
07:41:33,98204,49.9299234,1.1040159,16.6,3,14,0,Route,40311,0.06,685.1,60.5,523.4,6.75,-1.88,-7.89
07:41:33,98304,49.9299207,1.1040111,16.6,3,14,0,Route,40411,-0.22,727.5,62.7,541.3,3.86,16.45,-4.92
07:41:33,98404,49.9299180,1.1040065,16.6,3,14,0,Route,40511,-0.10,842.8,43.0,506.3,-1.98,-26.02,6.70
07:41:33,98505,49.9299150,1.1040018,16.6,3,14,0,Route,40612,0.21,896.2,7.1,537.1,0.30,-26.34,9.09
07:41:33,98607,49.9299121,1.1039970,16.5,3,14,0,Route,40714,-0.12,1019.8,-65.7,454.3,2.20,-12.64,0.06
07:41:34,98705,49.9299095,1.1039923,16.5,3,14,0,Route,40812,-0.64,986.6,-82.5,503.4,2.23,14.55,-2.17
07:41:34,98807,49.9299064,1.1039875,16.5,3,14,0,Route,40913,-0.68,952.1,-7.3,599.4,4.20,10.48,-6.88
