local_time,millis_boot,lat,lng,speed_kmh,fix,sats,laps,circuit,current_lap_ms,lean_angle_deg,accel_x_mg,accel_y_mg,accel_z_mg,gyro_x_dps,gyro_y_dps,gyro_z_dps
14:27:26,940309,48.9783473,2.5195224,114.9,3,36,0,Carole,367130,-3.97,-2409.2,397.9,2865.2,-38.75,-66.44,-64.30
14:27:27,941318,48.9786572,2.5194620,128.2,3,37,0,Carole,368140,-23.41,2950.2,-2284.7,2345.5,-27.27,47.66,-89.77
14:27:28,942302,48.9789893,2.5195362,140.7,3,37,0,Carole,369124,4.20,2556.4,7359.6,-5208.3,-512.00,511.98,27.22
14:27:29,943287,48.9793516,2.5197119,162.0,3,36,0,Carole,370108,16.29,2229.5,2606.0,-2367.9,42.44,220.05,4.59
14:27:30,944316,48.9797524,2.5199560,179.5,3,36,0,Carole,371138,21.07,3115.2,-4256.1,394.5,8.97,89.03,4.72
14:27:31,945304,48.9801784,2.5202249,187.4,3,36,0,Carole,372126,-18.32,1763.2,-4733.2,-592.8,4.92,72.81,39.12
14:27:32,946311,48.9806256,2.5204944,193.0,3,36,0,Carole,373133,-4.26,-1159.9,2024.7,4820.8,-67.11,251.95,-85.89
14:27:33,947332,48.9810549,2.5207423,170.4,3,37,0,Carole,374154,-4.90,-885.5,2423.3,-675.5,-78.80,92.88,-14.81
14:27:34,948310,48.9814183,2.5209414,136.5,3,36,0,Carole,375131,-2.88,-262.2,234.1,-2878.2,-52.89,33.00,1.66
14:27:35,949313,48.9817131,2.5210843,108.9,3,37,0,Carole,376134,-27.87,61.5,896.5,1285.9,3.52,85.88,-28.98
14:27:36,950317,48.9819568,2.5211851,91.5,3,37,0,Carole,377138,-19.41,1936.3,-1962.4,3314.0,124.08,-124.97,-14.97
14:27:37,951316,48.9821620,2.5212673,77.0,3,37,0,Carole,378138,-32.29,-3622.3,-2532.0,2386.2,93.72,-60.89,-2.83
14:27:38,952316,48.9823344,2.5213406,65.3,3,37,0,Carole,379138,-47.45,1059.1,939.9,3511.0,-142.86,51.73,-130.48
14:27:39,953318,48.9824775,2.5214281,58.2,3,37,0,Carole,380140,-54.70,84.7,2112.5,138.7,-89.88,-85.12,-25.72
14:27:40,954306,48.9825583,2.5215790,51.8,3,35,0,Carole,381128,-33.58,539.8,2452.6,-1776.9,-130.50,-43.22,-22.69
14:27:41,955311,48.9825495,2.5217690,48.7,3,36,0,Carole,382132,-9.72,780.8,78.6,-1170.4,-5.41,-117.42,-68.55
14:27:42,956311,48.9824665,2.5219252,57.0,3,37,0,Carole,383133,-8.48,1417.2,-2105.0,1047.6,-13.27,-70.20,-18.94
14:27:43,957316,48.9823186,2.5220303,71.3,3,37,0,Carole,384136,33.82,845.2,-797.9,316.2,-130.55,90.92,66.12
14:27:44,958323,48.9821165,2.5221199,96.4,3,37,0,Carole,385145,26.81,2915.0,-3359.4,2333.7,-8.77,-46.02,-7.98
14:27:45,959313,48.9818540,2.5222503,119.8,3,37,0,Carole,386135,3.71,4081.1,1315.9,879.9,290.55,-156.61,-61.58
14:27:46,960308,48.9815299,2.5224324,139.6,3,37,0,Carole,387130,-0.85,-3350.6,1699.7,-8000.0,-280.27,364.59,144.78
14:27:47,961310,48.9811558,2.5226313,165.6,3,36,0,Carole,388131,-0.37,2675.3,808.3,649.4,17.48,7.75,33.83
14:27:48,962314,48.9807329,2.5228261,179.6,3,37,0,Carole,389135,5.63,3429.4,-3646.0,-3528.6,14.41,-13.05,-3.48
14:27:49,963307,48.9802825,2.5230015,188.5,3,37,0,Carole,390129,10.48,805.4,6462.6,449.2,89.36,-320.77,-55.77
14:27:50,964314,48.9798248,2.5231457,181.4,3,37,0,Carole,391135,3.50,2974.6,122.8,-3410.4,-285.92,511.89,45.20
14:27:51,965318,48.9793953,2.5232549,161.3,3,36,0,Carole,392139,7.00,515.9,-2089.8,-4109.9,470.97,-377.06,28.12
14:27:52,966310,48.9790167,2.5233370,141.1,3,36,0,Carole,393132,-2.23,2675.5,-1936.8,2274.2,-32.61,-12.72,-7.53
14:27:53,967310,48.9787016,2.5233978,111.5,3,36,0,Carole,394132,-9.89,1956.1,729.2,716.6,-123.58,-131.25,69.91
14:27:54,968314,48.9784541,2.5234429,87.0,3,37,0,Carole,395136,-20.66,758.8,-565.9,3683.3,86.03,-8.22,-77.30
14:27:55,969329,48.9782617,2.5234587,66.9,3,37,0,Carole,396150,-53.20,102.3,-2946.8,4151.1,80.23,-164.84,-83.42
14:27:56,970314,48.9781194,2.5233992,55.2,3,37,0,Carole,397133,-34.99,-262.0,2050.3,432.9,-196.62,-33.61,-7.16
14:27:57,971315,48.9780413,2.5232442,50.2,3,36,0,Carole,398136,-28.40,1734.4,1730.0,-641.4,-35.84,8.95,-10.56
14:27:58,972310,48.9780586,2.5230522,57.2,3,35,0,Carole,399132,-19.99,3162.6,2415.8,-674.1,58.98,-219.39,21.50
14:27:59,973308,48.9781644,2.5228959,66.7,3,35,0,Carole,400129,-5.75,-1331.3,-1062.7,1757.1,-11.53,-25.86,2.50
14:28:00,974313,48.9783550,2.5228264,91.9,3,36,0,Carole,401132,24.65,136.7,-852.5,2421.4,-60.44,-44.19,76.09
14:28:01,975321,48.9786203,2.5227941,119.4,3,37,0,Carole,402140,28.01,1542.0,-200.4,1248.8,255.84,-159.47,-77.81
14:28:02,976316,48.9789509,2.5227545,142.3,3,37,0,Carole,403138,22.30,1433.6,-342.5,5252.0,257.98,-459.64,117.64
14:28:03,977319,48.9793315,2.5226972,158.2,3,36,0,Carole,404140,26.06,7999.8,1378.4,-6308.3,35.80,8.17,144.30
14:28:04,978311,48.9797427,2.5226074,169.0,3,36,0,Carole,405132,4.06,-1898.2,3.2,-6252.7,-512.00,511.98,-144.88
14:28:05,979305,48.9801357,2.5224986,144.0,3,36,0,Carole,406127,-2.42,-1089.6,752.7,1732.2,52.56,85.30,-2.56
14:28:06,980327,48.9804642,2.5223983,118.6,3,36,0,Carole,407147,16.68,-203.1,1335.2,2565.2,54.02,-13.59,21.16
14:28:07,981314,48.9807325,2.5223051,96.0,3,36,0,Carole,408135,34.27,2028.1,-1306.2,1370.1,-14.23,-53.30,48.22
14:28:08,982313,48.9809415,2.5222031,76.7,3,36,0,Carole,409134,45.82,1621.1,-630.9,1064.7,42.27,-11.78,15.88
14:28:09,983318,48.9810856,2.5220519,63.9,3,35,0,Carole,410139,21.42,2224.4,-5378.4,603.8,262.64,-39.08,16.86
14:28:10,984307,48.9811496,2.5218487,57.5,3,35,0,Carole,411128,34.62,1924.8,712.6,-2275.6,123.66,26.22,55.00
14:28:11,985314,48.9811173,2.5216330,63.8,3,36,0,Carole,412135,14.71,943.8,408.0,4406.7,92.77,-112.17,8.45
14:28:12,986312,48.9809965,2.5214510,77.9,3,37,0,Carole,413133,-11.80,892.8,-209.0,2095.2,35.25,-45.89,-40.77
14:28:13,987299,48.9807939,2.5213041,103.0,3,37,0,Carole,414121,-4.13,-2262.7,-113.0,5467.3,5.64,-266.17,47.69
14:28:14,988316,48.9805581,2.5211834,92.0,3,37,0,Carole,415138,0.22,3080.1,758.5,-1435.8,1.98,221.20,7.45
14:28:15,989320,48.9803412,2.5211388,81.4,3,37,0,Carole,416142,0.60,3447.0,-812.3,1497.3,8.16,-33.58,57.73
14:28:16,990315,48.9801396,2.5212053,85.1,3,37,0,Carole,417136,-23.91,789.8,-870.1,-196.0,20.73,-32.19,-75.77
14:28:17,991320,48.9799260,2.5213468,99.2,3,37,0,Carole,418142,-60.47,5653.8,3609.6,-5274.9,20.88,68.56,57.11
14:28:18,992312,48.9796750,2.5214753,110.1,3,37,0,Carole,419133,-1.11,-527.6,103.0,3242.9,-21.45,-18.28,-15.12
14:28:19,993315,48.9794248,2.5215336,88.8,3,37,0,Carole,420137,-41.65,-2017.1,-2349.4,310.5,-7.02,-220.55,-76.28
14:28:20,994316,48.9792189,2.5215003,76.3,3,37,0,Carole,421138,-29.87,-1077.6,-1580.8,603.5,98.84,-76.88,-66.50
14:28:21,995323,48.9790573,2.5213647,72.8,3,37,0,Carole,422145,-44.21,705.1,-2047.4,1618.2,-23.95,-89.98,-52.80
14:28:22,996315,48.9789591,2.5211415,71.9,3,37,0,Carole,423137,-40.54,-1656.7,-734.1,3145.0,-32.62,-58.02,4.41
14:28:23,997334,48.9789433,2.5208835,66.4,3,36,0,Carole,424155,-38.39,-1244.9,1696.3,1906.2,-229.69,-101.88,25.84
14:28:24,998318,48.9790051,2.5206612,60.4,3,37,0,Carole,425139,52.77,1132.1,-1609.9,-1623.8,115.28,-14.45,59.84
14:28:25,999319,48.9790609,2.5204667,51.4,3,37,0,Carole,426141,42.77,-750.2,2188.5,-1833.3,-45.00,18.11,44.19
14:28:26,1000313,48.9790443,2.5202853,49.2,3,37,0,Carole,427135,34.57,-1035.4,1315.9,3161.6,-64.45,56.97,13.94
14:28:27,1001319,48.9789493,2.5201663,55.5,3,37,0,Carole,428141,28.95,1436.5,1801.5,1296.1,62.80,-5.75,5.91
14:28:28,1002330,48.9787977,2.5201449,69.6,3,37,0,Carole,429150,28.20,1404.8,91.1,-1629.2,12.02,-13.00,26.25
14:28:29,1003314,48.9786260,2.5202313,80.4,3,37,0,Carole,430135,13.15,354.7,-271.5,-2267.1,110.17,-137.00,-23.98
14:28:30,1004321,48.9784531,2.5204454,97.9,3,37,0,Carole,431142,-23.00,-203.6,133.3,1641.8,127.89,16.19,-147.16
14:28:31,1005319,48.9782864,2.5206779,81.3,3,37,0,Carole,432139,-56.66,657.7,-1403.1,999.5,-45.03,-76.78,-59.70
14:28:32,1006317,48.9781233,2.5208164,70.0,3,37,0,Carole,433139,-50.94,-1592.5,-1761.2,2035.2,34.72,-121.09,-29.83
14:28:33,1007316,48.9779576,2.5208211,67.8,3,36,0,Carole,434138,-38.15,4917.5,3064.2,1784.2,-130.19,-26.25,22.72
14:28:34,1008315,48.9778292,2.5206765,66.7,3,36,0,Carole,435137,-26.48,3117.9,2539.1,-703.6,-111.84,66.47,-12.09
14:28:35,1009316,48.9777774,2.5204242,78.2,3,37,0,Carole,436138,-8.58,4759.8,406.7,5296.6,-113.55,1.05,-28.72
14:28:36,1010312,48.9778200,2.5201142,90.4,3,36,0,Carole,437133,-21.54,-43.7,-163.3,-720.2,-100.33,103.41,-17.98
14:28:37,1011307,48.9779538,2.5198209,99.1,3,35,0,Carole,438129,-9.87,-81.3,1807.1,587.2,-170.61,-30.86,33.58
14:28:38,1012313,48.9781700,2.5195965,110.4,3,36,0,Carole,439135,-20.10,-190.2,-826.4,326.4,-125.81,93.00,7.86
14:28:39,1013334,48.9784503,2.5194714,125.1,3,36,0,Carole,440156,6.68,-3020.8,-2044.7,1817.4,92.55,-155.86,-69.86
14:28:40,1014306,48.9787796,2.5194662,135.7,3,36,0,Carole,441128,-4.70,-1335.2,-430.2,-2993.2,316.94,-512.00,95.91
14:28:41,1015310,48.9791334,2.5195719,148.8,3,37,0,Carole,442131,6.98,-2187.5,-2042.7,6432.9,-209.06,192.27,4.91
14:28:42,1016310,48.9795124,2.5197807,169.8,3,36,0,Carole,443132,37.34,6691.7,841.8,-2557.9,-18.03,99.39,93.86
14:28:43,1017313,48.9799286,2.5200492,187.0,3,36,0,Carole,444134,23.57,2495.6,1732.4,-6928.2,-7.78,-67.69,-30.19
14:28:44,1018314,48.9803743,2.5203316,194.8,3,35,0,Carole,445134,15.39,1670.4,2404.1,2822.3,-250.61,76.58,-10.20
14:28:45,1019316,48.9808331,2.5206074,194.9,3,36,0,Carole,446138,-18.01,2221.2,-89.1,1798.1,252.08,-370.70,48.05
14:28:46,1020318,48.9812671,2.5208565,171.8,3,37,0,Carole,447139,-2.08,-2808.6,-2022.5,-3176.3,511.98,-512.00,23.55
14:28:47,1021314,48.9816408,2.5210502,141.1,3,36,0,Carole,448135,-1.11,-846.4,1383.8,847.4,73.75,-22.09,-15.80
14:28:48,1022316,48.9819531,2.5211883,115.5,3,36,0,Carole,449138,-6.60,533.7,-1662.6,-617.4,88.77,-39.77,-27.03
14:28:49,1023316,48.9822026,2.5212897,87.7,3,37,0,Carole,450137,-21.98,-1420.7,1408.2,-3487.8,-28.41,-46.11,-37.38
14:28:50,1024326,48.9823882,2.5213825,66.3,3,37,0,Carole,451148,-64.87,-1994.6,840.8,4707.0,83.00,-267.94,-27.11
14:28:51,1025320,48.9825040,2.5215180,54.4,3,37,0,Carole,452142,-42.06,2725.1,-3181.4,1237.3,185.55,-262.53,-17.78
14:28:52,1026316,48.9825394,2.5217020,51.0,3,36,0,Carole,453136,-30.38,2189.2,-1504.4,-1404.3,84.55,3.36,-39.53
14:28:53,1027306,48.9824522,2.5218924,67.2,3,35,0,Carole,454127,-10.55,420.9,-1479.2,975.6,-101.28,-7.38,13.25
14:28:54,1028313,48.9822837,2.5220452,94.9,3,36,0,Carole,455135,33.12,-1312.3,2997.3,-4679.7,1.62,112.09,29.25
14:28:55,1029306,48.9820279,2.5221906,122.9,3,36,0,Carole,456126,41.94,-1477.1,-531.5,2170.2,96.53,108.59,-67.53
14:28:56,1030315,48.9817109,2.5223556,142.9,3,37,0,Carole,457136,17.24,286.1,-2056.4,903.6,-234.69,298.33,-45.52
14:28:57,1031319,48.9813462,2.5225380,161.9,3,37,0,Carole,458140,-13.24,1790.5,-6063.5,-3094.7,3.89,-10.45,2.27
14:28:58,1032317,48.9809345,2.5227211,178.4,3,37,0,Carole,459138,-10.07,-2667.2,1797.1,-5488.8,188.58,-457.08,49.98
14:28:59,1033313,48.9804867,2.5228918,188.3,3,37,0,Carole,460135,-3.81,5133.1,-3920.4,5294.9,151.48,-27.81,133.55
14:29:00,1034317,48.9800211,2.5230432,189.4,3,37,0,Carole,461138,-0.46,-3155.0,1609.6,3075.7,-223.92,102.00,-55.36
14:29:01,1035325,48.9795736,2.5231727,171.7,3,37,0,Carole,462147,-11.03,-5363.3,-700.2,-3348.4,511.98,-512.00,-12.59
14:29:02,1036316,48.9791810,2.5232729,144.2,3,36,0,Carole,463137,-9.67,-809.1,2142.3,4396.5,-92.39,57.84,34.62
14:29:03,1037320,48.9788637,2.5233422,111.8,3,37,0,Carole,464141,6.61,642.3,1935.8,1292.0,-95.67,8.61,-4.42
14:29:04,1038317,48.9786126,2.5233943,89.3,3,37,0,Carole,465138,7.56,619.6,1216.8,905.0,-38.09,11.92,4.47
14:29:05,1039312,48.9784089,2.5234369,73.1,3,36,0,Carole,466134,-30.27,2335.4,3060.3,2452.1,-44.59,92.27,-58.00
14:29:06,1040317,48.9782350,2.5234488,65.5,3,37,0,Carole,467138,-41.78,83.5,692.1,1515.1,-40.03,-52.52,-18.08
14:29:07,1041311,48.9781048,2.5233626,55.2,3,35,0,Carole,468132,-33.99,-321.5,-1779.8,532.2,99.41,-172.61,-38.23
14:29:08,1042315,48.9780529,2.5231794,52.4,3,35,0,Carole,469136,-26.52,946.0,3318.8,-1783.2,56.98,-116.91,-26.98
14:29:09,1043324,48.9781012,2.5229903,58.0,3,35,0,Carole,470146,-24.60,2839.8,1814.9,1247.6,-224.67,25.77,7.16
14:29:10,1044309,48.9782347,2.5228662,72.9,3,35,0,Carole,471130,9.49,3181.4,-238.5,2155.3,-73.28,-11.92,39.77
14:29:11,1045311,48.9784552,2.5228196,103.7,3,36,0,Carole,472132,15.07,923.1,-2908.0,4032.7,145.53,-111.09,33.02
14:29:12,1046323,48.9787451,2.5227827,125.9,3,36,0,Carole,473144,31.39,4116.7,2269.5,-4843.8,109.75,19.73,108.44
14:29:13,1047321,48.9790908,2.5227303,147.8,3,37,1,Carole,976,3.03,-3124.5,-354.5,-5804.0,-48.59,147.78,47.94
14:29:14,1048318,48.9794687,2.5226616,150.7,3,37,1,Carole,1977,-5.95,-675.8,40.0,1400.9,162.00,-34.78,7.95
14:29:15,1049320,48.9798316,2.5225809,137.2,3,37,1,Carole,2979,-13.87,442.1,-1589.1,-1346.7,152.12,-21.19,-45.22
14:29:16,1050319,48.9801514,2.5224956,118.4,3,37,1,Carole,3977,-9.73,1707.5,1740.0,1156.2,-14.09,17.28,0.80
14:29:17,1051318,48.9804302,2.5224131,105.7,3,37,1,Carole,4976,-1.82,-1165.5,-1101.6,3463.4,27.70,-5.58,15.12
14:29:18,1052316,48.9806726,2.5223317,90.0,3,37,1,Carole,5975,9.54,-75.7,-938.0,255.9,49.91,-30.23,18.38
14:29:19,1053318,48.9808745,2.5222450,75.4,3,37,1,Carole,6977,33.41,281.0,-1124.8,1752.9,25.30,-100.25,81.39
14:29:20,1054318,48.9810342,2.5221265,65.8,3,37,1,Carole,7976,21.30,2401.4,1279.5,2289.3,-30.66,-103.92,35.44
14:29:21,1055316,48.9811351,2.5219462,61.8,3,36,1,Carole,8975,28.06,402.8,742.4,-1616.2,162.12,68.06,53.62
14:29:22,1056316,48.9811546,2.5217211,61.0,3,37,1,Carole,9974,25.10,1947.3,-810.1,-2226.3,-73.67,-1.98,33.88
14:29:23,1057325,48.9810873,2.5215148,63.4,3,36,1,Carole,10983,-2.08,-2933.3,-1186.5,1770.3,82.02,-15.38,-6.23
14:29:24,1058320,48.9809428,2.5213725,76.7,3,37,1,Carole,11978,-31.85,2344.7,1023.9,932.1,15.48,-58.09,-37.58
14:29:25,1059302,48.9807329,2.5212591,100.8,3,37,1,Carole,12961,-19.40,1590.6,315.2,-3118.2,-58.86,69.69,48.14
14:29:26,1060313,48.9805045,2.5211644,86.2,3,37,1,Carole,13971,46.01,1400.1,1312.7,1968.3,-78.72,-13.81,66.41
14:29:27,1061318,48.9802998,2.5211472,78.0,3,37,1,Carole,14977,12.30,4027.6,-554.0,-2279.8,68.17,133.02,-14.42
14:29:28,1062304,48.9800979,2.5212398,92.2,3,37,1,Carole,15962,-68.99,-605.2,-593.8,741.7,45.73,-35.16,-60.78
14:29:29,1063313,48.9798638,2.5213864,110.0,3,37,1,Carole,16971,-57.81,864.5,-338.1,-4828.4,62.89,24.12,-31.73
14:29:30,1064315,48.9796065,2.5214988,101.7,3,37,1,Carole,17973,-19.12,3066.7,442.6,1214.8,-56.92,21.23,-28.05
14:29:31,1065318,48.9793740,2.5215396,84.1,3,37,1,Carole,18974,-23.36,-223.4,1196.5,1216.6,-2.59,-103.09,-23.72
14:29:32,1066316,48.9791834,2.5214895,71.3,3,37,1,Carole,19974,-26.02,3029.1,1556.6,-112.3,-89.27,39.64,6.75
14:29:33,1067320,48.9790402,2.5213507,65.9,3,37,1,Carole,20978,-26.47,819.1,1285.4,1519.0,-86.39,-39.61,-11.39
14:29:34,1068329,48.9789563,2.5211342,68.6,3,37,1,Carole,21987,-45.59,-608.9,1961.7,-5806.2,-23.28,-36.73,2.66
14:29:35,1069311,48.9789444,2.5208866,64.6,3,36,1,Carole,22970,-23.01,-2551.5,963.9,4727.5,-2.39,-238.16,55.23
14:29:36,1070316,48.9790080,2.5206702,60.3,3,36,1,Carole,23975,70.81,1405.3,2694.1,2842.5,-174.44,-25.39,135.52
14:29:37,1071313,48.9790680,2.5204776,52.6,3,37,1,Carole,24971,57.11,144.3,-118.4,-478.5,116.06,-198.33,31.50
14:29:38,1072314,48.9790563,2.5202954,48.2,3,37,1,Carole,25972,49.45,499.5,382.8,1786.6,8.61,-95.53,8.44
14:29:39,1073322,48.9789621,2.5201761,55.8,3,37,1,Carole,26980,37.48,-173.1,819.3,845.7,-17.66,-89.41,11.31
14:29:40,1074317,48.9788132,2.5201461,67.7,3,37,1,Carole,27975,22.06,-2485.1,-1133.3,2522.2,83.70,-82.94,2.31
14:29:41,1075314,48.9786456,2.5202214,77.0,3,37,1,Carole,28972,23.14,644.8,827.4,3038.3,87.78,-61.86,5.73
14:29:42,1076315,48.9784884,2.5204176,86.0,3,37,1,Carole,29973,-20.71,2242.9,-2748.8,2402.3,11.16,-56.59,-17.81
14:29:43,1077318,48.9783469,2.5206440,77.3,3,37,1,Carole,30976,-47.65,2230.0,-749.5,1637.2,-50.45,-21.08,9.16
14:29:44,1078317,48.9782027,2.5208156,69.6,3,37,1,Carole,31976,-58.38,-2214.4,1307.4,3854.7,-65.73,-27.34,-32.22
14:29:45,1079333,48.9780501,2.5208774,61.5,3,36,1,Carole,32992,-52.11,2968.3,131.3,-1586.4,-30.48,45.30,-53.28
14:29:46,1080312,48.9779066,2.5207961,68.1,3,37,1,Carole,33971,-55.90,1589.1,-1490.0,1762.2,31.12,-124.53,-12.75
14:29:47,1081316,48.9778042,2.5205896,72.8,3,37,1,Carole,34974,-34.95,2233.6,-107.4,3089.8,65.41,-98.42,-19.66
14:29:48,1082313,48.9777929,2.5202987,82.3,3,37,1,Carole,35972,-29.41,95.9,-3920.2,-1231.2,-55.58,-139.45,-6.84
14:29:49,1083311,48.9778747,2.5199963,93.2,3,34,1,Carole,36968,-32.24,5683.3,362.5,850.3,-29.73,21.56,29.09
14:29:50,1084323,48.9780455,2.5197328,102.1,3,37,1,Carole,37982,-18.49,2508.1,-397.0,-1635.7,10.14,-7.59,-14.77
14:29:51,1085314,48.9782835,2.5195376,115.9,3,36,1,Carole,38973,-28.05,6570.8,1331.5,-3227.8,33.33,-98.83,11.53
14:29:52,1086310,48.9785761,2.5194457,123.7,3,36,1,Carole,39969,-8.98,-3978.8,508.1,4595.7,-114.16,81.30,-65.77
14:29:53,1087310,48.9788944,2.5194838,132.3,3,36,1,Carole,40969,26.64,3357.2,4917.0,-1001.2,-162.52,4.91,61.58
14:29:54,1088303,48.9792281,2.5196374,144.9,3,36,1,Carole,41962,38.67,6330.3,-1183.8,7890.1,-299.11,511.98,101.03
14:29:55,1089314,48.9795672,2.5198470,143.7,3,36,1,Carole,42973,24.10,228.3,-607.2,7359.6,-58.11,-203.41,-1.36
14:29:56,1090305,48.9799024,2.5200597,143.8,3,36,1,Carole,43963,-10.71,2063.5,-2031.5,1024.2,357.80,-305.84,45.36
14:29:57,1091320,48.9802451,2.5202686,148.7,3,36,1,Carole,44976,-24.36,2469.2,224.9,1432.1,-456.05,443.73,-21.66
14:29:58,1092316,48.9805833,2.5204689,139.5,3,36,1,Carole,45974,-9.14,2892.6,1342.5,2388.7,-226.16,8.23,11.19
14:29:59,1093316,48.9808993,2.5206474,127.7,3,36,1,Carole,46974,-14.41,2331.1,742.2,601.1,-5.91,109.31,34.25
14:30:00,1094317,48.9811903,2.5208048,117.6,3,36,1,Carole,47975,-1.43,2312.3,1409.2,-1204.3,-61.44,113.98,45.80
14:30:01,1095318,48.9814578,2.5209473,107.6,3,36,1,Carole,48976,-9.65,-1311.3,-2687.0,1463.6,80.44,-108.33,-41.23
14:30:02,1096320,48.9817011,2.5210653,95.4,3,37,1,Carole,49978,-4.50,-128.2,-3213.6,2946.0,132.00,-80.20,-24.05
14:30:03,1097323,48.9819174,2.5211573,83.4,3,37,1,Carole,50981,0.03,2962.9,1208.5,1102.1,36.52,-109.89,6.12
14:30:04,1098320,48.9821053,2.5212365,71.5,3,37,1,Carole,51978,-2.07,2236.3,-566.7,756.6,-21.17,-107.33,7.03
14:30:05,1099319,48.9822654,2.5213079,61.3,3,37,1,Carole,52977,1.61,297.1,-244.4,1168.2,69.56,1.16,-35.50
14:30:06,1100317,48.9823978,2.5213833,52.1,3,37,1,Carole,53976,-33.62,2176.0,409.2,2909.7,53.67,-162.72,-61.88
14:30:07,1101331,48.9824914,2.5214951,46.1,3,37,1,Carole,54989,-28.76,684.3,192.9,386.5,-11.67,16.73,-38.36
14:30:08,1102317,48.9825318,2.5216601,51.3,3,37,1,Carole,55975,-21.99,963.4,-1107.4,1533.7,20.22,-114.61,-32.12
14:30:09,1103324,48.9824923,2.5218449,54.3,3,37,1,Carole,56983,-12.72,2294.7,3392.8,-2179.4,-195.73,141.47,-13.62
14:30:10,1104317,48.9823764,2.5219909,66.3,3,36,1,Carole,57975,-4.10,-113.5,-1450.7,2093.5,-0.86,-85.64,26.25
14:30:11,1105315,48.9822038,2.5221017,81.8,3,36,1,Carole,58974,13.75,3431.4,-1561.3,726.6,43.55,34.64,4.86
14:30:12,1106311,48.9819873,2.5222158,99.6,3,35,1,Carole,59969,0.31,-5206.1,1315.2,159.9,-62.95,66.84,-52.55
14:30:13,1107312,48.9817401,2.5223485,106.8,3,35,1,Carole,60971,-27.48,-506.3,-546.4,1718.3,-26.55,29.25,-2.27
14:30:14,1108301,48.9814851,2.5224829,106.7,3,37,1,Carole,61959,-18.31,1667.2,299.8,-814.2,21.73,35.75,-11.73
14:30:15,1109325,48.9812322,2.5226071,104.2,3,37,1,Carole,62983,-20.78,-1616.2,-1716.3,3171.4,-2.23,-53.83,-36.72
14:30:16,1110297,48.9809828,2.5227187,102.2,3,37,1,Carole,63955,-13.04,2801.8,1023.2,-1192.1,-41.47,-0.28,7.86
14:30:17,1111296,48.9807381,2.5228223,99.6,3,37,1,Carole,64954,-23.36,725.3,-280.0,911.6,90.52,-27.66,0.08
14:30:18,1112309,48.9804942,2.5229190,101.1,3,37,1,Carole,65967,-13.50,2943.8,-611.3,1071.5,-10.00,-64.39,11.31
14:30:19,1113299,48.9802470,2.5230074,101.2,3,37,1,Carole,66957,-16.54,-249.3,-1391.8,3566.2,4.09,-10.95,3.41
14:30:20,1114298,48.9800009,2.5230859,99.1,3,37,1,Carole,67956,-20.37,-1306.4,-2667.2,4039.8,92.28,-87.56,-2.08
14:30:21,1115302,48.9797601,2.5231555,96.4,3,37,1,Carole,68960,-3.58,-2329.6,-89.1,5454.3,7.58,-156.95,-12.33
14:30:22,1116296,48.9795251,2.5232169,93.7,3,36,1,Carole,69955,-6.47,2205.3,-2149.7,-742.4,102.80,5.05,-13.12
14:30:23,1117290,48.9792973,2.5232711,90.4,3,36,1,Carole,70949,-10.77,837.6,-2002.9,1571.3,108.64,-53.92,-32.61
14:30:24,1118317,48.9790793,2.5233178,85.2,3,36,1,Carole,71974,8.36,1342.8,106.4,-505.1,127.66,-68.14,5.91
14:30:25,1119321,48.9788743,2.5233570,79.7,3,37,1,Carole,72980,5.82,619.1,1844.7,-1456.5,-53.06,82.02,-16.12
14:30:26,1120317,48.9786862,2.5233927,71.4,3,37,1,Carole,73974,8.15,1141.8,252.0,283.7,5.33,18.64,-18.53
14:30:27,1121322,48.9785178,2.5234245,63.9,3,37,1,Carole,74980,15.55,752.4,601.1,1618.7,-25.58,-40.09,-17.92
14:30:28,1122317,48.9783668,2.5234517,57.3,3,37,1,Carole,75976,10.61,-193.1,639.2,200.0,-67.53,11.98,-18.58
14:30:29,1123329,48.9782346,2.5234681,48.8,3,36,1,Carole,76987,-14.56,1298.1,-1094.7,30.8,90.22,31.75,-44.42
14:30:30,1124319,48.9781203,2.5234552,43.3,3,37,1,Carole,77977,-12.04,-96.7,1397.0,749.0,29.64,-57.97,-49.44
14:30:31,1125315,48.9780285,2.5233938,38.5,3,36,1,Carole,78974,2.08,2054.4,-489.3,560.1,-50.17,16.98,-22.27
14:30:32,1126314,48.9779734,2.5232808,38.1,3,36,1,Carole,79973,12.11,-925.0,1854.0,542.0,-78.14,-9.22,-43.25
14:30:33,1127318,48.9779668,2.5231294,43.3,3,36,1,Carole,80977,16.24,683.1,2147.9,844.7,-81.25,-45.95,-16.70
14:30:34,1128313,48.9780012,2.5229767,42.8,3,36,1,Carole,81971,18.82,3596.4,-1958.5,-369.4,44.33,18.56,-16.30
14:30:35,1129312,48.9780731,2.5228592,42.6,3,35,1,Carole,82970,19.58,-1115.0,1185.1,294.9,-21.45,-24.14,-8.83
14:30:36,1130318,48.9781653,2.5227839,41.3,3,36,1,Carole,83977,28.65,1125.2,-208.3,391.6,48.02,61.30,23.19
14:30:37,1131292,48.9782652,2.5227358,42.0,3,36,1,Carole,84951,43.63,-821.8,1026.9,1296.9,-48.59,-64.17,7.05
