local_time,millis_boot,lat,lng,speed_kmh,fix,sats,laps,circuit,current_lap_ms,lean_angle_deg,accel_x_mg,accel_y_mg,accel_z_mg,gyro_x_dps,gyro_y_dps,gyro_z_dps
07:30:33,312826,49.9205140,1.1154865,49.4,3,30,0,PigTeam_track,0,-2.78,1051.8,-97.4,407.5,2.94,9.72,-1.02
07:30:33,312924,49.9205044,1.1154986,49.0,3,30,0,PigTeam_track,0,-3.06,1120.8,-121.6,383.1,0.52,3.03,2.28
07:30:33,313024,49.9204950,1.1155108,48.9,3,30,0,PigTeam_track,0,-3.12,939.7,-107.4,216.8,2.41,17.03,0.75
07:30:33,313150,49.9204857,1.1155226,48.9,3,30,0,PigTeam_track,0,-2.84,1015.6,-1.5,154.1,-1.06,-5.97,-0.64
07:30:33,313223,49.9204762,1.1155348,48.7,3,30,0,PigTeam_track,0,-2.92,1027.8,-80.1,250.7,1.17,15.94,-1.06
07:30:33,313323,49.9204669,1.1155468,48.6,3,30,0,PigTeam_track,0,-3.48,888.4,-106.4,304.0,0.27,-1.86,-4.14
07:30:33,313423,49.9204573,1.1155587,48.5,3,30,0,PigTeam_track,0,-3.63,925.5,-155.8,274.9,-1.08,-4.19,-1.39
07:30:33,313523,49.9204480,1.1155707,48.5,3,30,0,PigTeam_track,0,-4.19,1134.8,-74.5,270.8,-2.16,-9.22,-1.89
07:30:33,313627,49.9204385,1.1155827,48.4,3,30,0,PigTeam_track,0,-4.16,1037.6,-28.3,256.1,-3.84,-14.91,0.22
07:30:34,313730,49.9204290,1.1155945,48.1,3,30,0,PigTeam_track,0,-4.19,972.7,-72.8,372.1,-3.38,-14.75,-0.45
07:30:34,313826,49.9204195,1.1156063,48.1,3,30,0,PigTeam_track,0,-4.46,998.8,-134.5,175.3,-1.16,1.72,-5.14
07:30:34,313928,49.9204103,1.1156181,48.1,3,30,0,PigTeam_track,0,-5.00,984.1,-117.9,297.4,-3.58,-12.39,-0.14
07:30:34,314029,49.9204009,1.1156300,48.2,3,30,0,PigTeam_track,0,-5.52,902.6,-141.6,336.7,-2.89,7.67,-0.42
07:30:34,314136,49.9203915,1.1156417,48.2,3,30,0,PigTeam_track,0,-5.58,750.0,-5.9,293.9,-1.36,25.95,2.61
07:30:34,314228,49.9203820,1.1156534,48.2,3,30,0,PigTeam_track,0,-6.08,915.0,-133.8,111.3,-5.41,5.67,0.62
07:30:34,314329,49.9203723,1.1156648,48.2,3,30,0,PigTeam_track,0,-5.92,1123.5,-127.2,340.1,4.08,10.00,-1.08
07:30:34,314430,49.9203627,1.1156760,48.3,3,30,0,PigTeam_track,0,-6.44,963.6,-153.8,171.1,-7.11,7.00,-3.78
07:30:34,314530,49.9203529,1.1156873,48.3,3,30,0,PigTeam_track,0,-6.69,1024.7,-169.4,173.6,-9.14,4.91,-1.17
07:30:34,314636,49.9203429,1.1156980,48.4,3,30,0,PigTeam_track,0,-7.26,902.8,-186.0,236.1,-8.69,9.56,-4.56
07:30:35,314729,49.9203331,1.1157087,48.4,3,30,0,PigTeam_track,0,-8.35,1020.5,-225.6,255.6,-12.67,-5.44,-6.77
07:30:35,314830,49.9203230,1.1157193,48.5,3,30,0,PigTeam_track,0,-9.09,1118.2,-248.0,207.3,-9.25,9.97,-6.86
07:30:35,314928,49.9203131,1.1157299,48.5,3,30,0,PigTeam_track,0,-10.01,1127.2,-234.6,165.0,-14.45,-16.95,-10.55
07:30:35,315028,49.9203033,1.1157403,48.5,3,30,0,PigTeam_track,0,-10.87,1111.3,-251.5,196.8,-18.03,-12.30,-3.64
07:30:35,315142,49.9202932,1.1157505,48.6,3,30,0,PigTeam_track,0,-11.29,1066.4,-270.0,187.0,-15.69,4.83,-0.39
07:30:35,315227,49.9202831,1.1157605,48.7,3,30,0,PigTeam_track,0,-10.99,1158.2,-179.2,81.1,-14.88,9.58,0.17
07:30:35,315328,49.9202727,1.1157702,48.7,3,30,0,PigTeam_track,0,-10.86,1031.0,-275.1,174.3,-13.84,19.33,2.66
07:30:35,315429,49.9202621,1.1157795,49.0,3,30,0,PigTeam_track,0,-11.44,991.5,-285.9,263.2,-15.98,-0.47,-4.59
07:30:35,315529,49.9202516,1.1157886,49.0,3,30,0,PigTeam_track,0,-12.35,981.0,-305.4,71.3,-17.55,-15.67,-7.11
07:30:35,315640,49.9202407,1.1157973,49.1,3,30,0,PigTeam_track,0,-13.04,1185.1,-246.3,126.5,-25.61,9.66,-2.67
07:30:36,315728,49.9202297,1.1158059,49.2,3,30,0,PigTeam_track,0,-13.20,1060.3,-261.7,73.7,-18.48,2.97,-4.16
07:30:36,315831,49.9202185,1.1158143,49.3,3,30,0,PigTeam_track,0,-13.30,1131.8,-256.8,47.1,-19.61,7.89,-3.09
07:30:36,315926,49.9202073,1.1158223,49.4,3,29,0,PigTeam_track,0,-13.43,957.0,-303.7,146.7,-20.86,5.06,-2.88
07:30:36,316027,49.9201960,1.1158301,49.5,3,29,0,PigTeam_track,0,-14.42,992.7,-165.3,95.5,-53.33,-17.92,-8.52
07:30:36,316148,49.9201845,1.1158376,49.6,3,30,0,PigTeam_track,0,-15.88,939.7,-238.0,60.5,-67.34,11.95,-9.28
07:30:36,316228,49.9201730,1.1158448,49.7,3,30,0,PigTeam_track,0,-15.89,1159.2,-317.4,8.3,-70.69,-18.70,-3.14
07:30:36,316323,49.9201612,1.1158517,49.7,3,30,0,PigTeam_track,0,-16.27,1087.6,-213.6,38.8,-18.86,2.73,-7.73
07:30:36,316425,49.9201494,1.1158584,49.9,3,30,0,PigTeam_track,0,-16.47,1069.8,-257.1,70.6,-17.95,3.16,-4.84
07:30:36,316527,49.9201375,1.1158646,49.9,3,30,0,PigTeam_track,0,-16.64,1094.5,-220.5,6.8,-18.70,0.20,-3.86
07:30:36,316628,49.9201254,1.1158706,50.0,3,30,0,PigTeam_track,0,-16.43,1088.6,-236.8,0.7,-18.28,6.09,0.56
07:30:37,316725,49.9201134,1.1158763,50.1,3,31,0,PigTeam_track,0,-16.25,1072.8,-295.4,2.9,-17.05,5.56,0.33
07:30:37,316829,49.9201012,1.1158814,50.2,3,31,0,PigTeam_track,0,-16.56,1082.8,-227.1,-15.1,-16.39,6.58,-4.75
07:30:37,316923,49.9200890,1.1158863,50.2,3,31,0,PigTeam_track,0,-16.57,1149.2,-244.1,76.7,-15.84,5.33,-5.48
07:30:37,317024,49.9200766,1.1158908,50.4,3,31,0,PigTeam_track,0,-16.44,1016.6,-225.8,56.2,-15.19,3.64,-3.20
07:30:37,317127,49.9200642,1.1158951,50.4,3,31,0,PigTeam_track,0,-16.30,1236.6,-174.8,36.6,-13.25,6.62,-2.14
07:30:37,317228,49.9200516,1.1158991,50.8,3,31,0,PigTeam_track,0,-16.15,981.0,-229.2,80.3,-13.12,2.44,-4.48
07:30:37,317329,49.9200389,1.1159025,50.9,3,31,0,PigTeam_track,0,-16.48,1011.0,-256.1,81.3,-13.38,-0.55,-6.77
07:30:37,317428,49.9200261,1.1159057,51.2,3,31,0,PigTeam_track,0,-17.19,1132.8,-187.5,72.0,-14.95,-4.73,-10.14
07:30:37,317528,49.9200135,1.1159088,51.2,3,30,0,PigTeam_track,0,-16.99,1100.8,-138.9,-81.8,-15.77,0.86,-3.73
07:30:37,317641,49.9200007,1.1159117,51.3,3,30,0,PigTeam_track,0,-16.67,1107.2,-157.2,-7.1,-14.88,4.62,-4.38
07:30:38,317730,49.9199878,1.1159143,51.4,3,31,0,PigTeam_track,0,-16.20,1039.8,-161.6,67.1,-15.05,6.67,0.56
07:30:38,317831,49.9199750,1.1159165,51.4,3,31,0,PigTeam_track,0,-15.79,939.7,-231.0,62.5,-14.28,4.52,-1.95
07:30:38,317928,49.9199621,1.1159185,51.4,3,31,0,PigTeam_track,0,-15.24,1153.3,-163.8,115.5,-10.89,6.39,-3.00
07:30:38,318025,49.9199489,1.1159200,51.8,3,31,0,PigTeam_track,0,-14.78,939.5,-164.6,129.4,-8.58,5.42,-1.62
07:30:38,318128,49.9199358,1.1159215,51.9,3,30,0,PigTeam_track,0,-14.42,1186.3,-110.6,123.3,-5.42,7.00,-2.33
07:30:38,318225,49.9199227,1.1159227,51.9,3,30,0,PigTeam_track,0,-13.96,1532.5,-209.7,8.1,-12.17,-38.19,-9.97
07:30:38,318327,49.9199096,1.1159238,52.0,3,30,0,PigTeam_track,0,-13.80,1074.2,-90.1,75.7,-7.09,1.45,-1.42
07:30:38,318425,49.9198963,1.1159246,52.1,3,31,0,PigTeam_track,0,-12.98,1101.3,-120.8,136.0,-6.34,-1.05,-0.28
07:30:38,318524,49.9198832,1.1159255,52.2,3,31,0,PigTeam_track,0,-12.28,941.9,-59.1,58.1,-4.73,2.36,-2.66
07:30:38,318633,49.9198700,1.1159261,52.2,3,30,0,PigTeam_track,0,-12.11,968.5,-137.2,145.0,-0.78,3.64,-0.30
07:30:39,318726,49.9198567,1.1159265,52.4,3,30,0,PigTeam_track,0,-11.96,1012.2,-110.8,113.5,-4.06,-2.75,-4.38
07:30:39,318833,49.9198436,1.1159267,52.4,3,30,0,PigTeam_track,0,-10.91,1103.3,-11.2,146.0,0.31,4.34,0.69
07:30:39,318924,49.9198303,1.1159269,52.4,3,30,0,PigTeam_track,0,-10.24,1194.3,-29.8,125.5,0.69,1.56,-1.53
07:30:39,319024,49.9198171,1.1159270,52.4,3,30,0,PigTeam_track,0,-9.20,976.6,-18.6,123.0,4.73,5.44,0.97
07:30:39,319124,49.9198037,1.1159272,52.5,3,30,0,PigTeam_track,0,-8.70,1122.3,22.0,202.1,2.95,6.47,-0.19
07:30:39,319223,49.9197904,1.1159272,52.6,3,30,0,PigTeam_track,0,-8.13,1025.9,-24.2,189.5,2.94,2.50,-0.19
07:30:39,319324,49.9197770,1.1159272,52.7,3,30,0,PigTeam_track,0,-7.57,1032.7,31.7,195.1,1.34,-2.34,-1.41
07:30:39,319424,49.9197636,1.1159273,52.8,3,30,0,PigTeam_track,0,-6.92,1124.3,-26.4,147.9,2.73,2.14,2.86
07:30:39,319524,49.9197502,1.1159274,52.8,3,30,0,PigTeam_track,0,-6.56,803.0,-125.2,166.3,4.25,2.52,-7.02
07:30:39,319629,49.9197368,1.1159273,52.9,3,30,0,PigTeam_track,0,-7.86,1071.3,99.6,200.9,335.34,-40.61,-26.16
07:30:40,319731,49.9197233,1.1159274,53.0,3,30,0,PigTeam_track,549,-4.78,804.2,215.3,429.2,-204.22,-432.38,137.89
07:30:40,319826,49.9197099,1.1159274,53.1,3,30,0,PigTeam_track,650,2.68,964.4,-87.6,313.2,91.53,46.81,70.98
07:30:40,319925,49.9196964,1.1159273,53.1,3,31,0,PigTeam_track,749,-5.20,988.0,212.2,297.6,39.22,276.25,-54.25
07:30:40,320029,49.9196831,1.1159272,53.2,3,31,0,PigTeam_track,852,-1.43,949.7,253.7,478.0,76.98,19.95,35.77
07:30:40,320136,49.9196695,1.1159272,53.2,3,31,0,PigTeam_track,957,4.38,891.1,44.9,186.0,141.69,-147.84,33.66
07:30:40,320229,49.9196560,1.1159272,53.3,3,31,0,PigTeam_track,1053,-2.60,970.2,162.1,233.4,65.59,-168.55,-26.31
07:30:40,320330,49.9196425,1.1159272,53.4,3,31,0,PigTeam_track,1153,-1.82,1040.8,508.8,24.9,-41.09,-151.56,133.20
07:30:40,320430,49.9196290,1.1159270,53.5,3,31,0,PigTeam_track,1253,7.20,991.5,-40.5,-65.7,-19.39,38.78,55.28
07:30:40,320530,49.9196153,1.1159272,53.6,3,31,0,PigTeam_track,1353,6.57,1057.1,-11.2,-19.5,9.98,12.45,-3.42
07:30:40,320640,49.9196017,1.1159272,53.7,3,31,0,PigTeam_track,1459,6.13,1010.3,-1.5,-43.0,-66.05,-13.91,-1.70
07:30:41,320732,49.9195881,1.1159270,53.7,3,31,0,PigTeam_track,1555,5.26,786.4,-5.1,-56.9,3.17,1.52,2.47
07:30:41,320833,49.9195744,1.1159272,53.8,3,31,0,PigTeam_track,1656,4.72,1108.6,2.4,-72.0,1.88,0.44,-6.30
07:30:41,320928,49.9195607,1.1159272,53.9,3,31,0,PigTeam_track,1751,4.24,1067.1,29.5,-40.3,2.11,-0.33,8.45
07:30:41,321028,49.9195470,1.1159272,54.0,3,31,0,PigTeam_track,1851,4.38,962.6,31.0,-75.7,2.38,-0.95,4.89
07:30:41,321142,49.9195332,1.1159272,54.1,3,31,0,PigTeam_track,1950,3.70,1007.1,29.8,-105.5,2.94,6.86,-4.11
07:30:41,321227,49.9195194,1.1159272,54.2,3,30,0,PigTeam_track,2051,3.74,1023.4,80.1,-151.1,3.03,0.73,11.89
07:30:41,321328,49.9195056,1.1159273,54.2,3,30,0,PigTeam_track,2151,3.68,1160.2,90.3,-276.6,6.72,-15.81,-17.73
07:30:41,321428,49.9194919,1.1159273,54.3,3,30,0,PigTeam_track,2251,3.56,893.6,-55.7,65.2,3.70,2.42,7.16
07:30:41,321527,49.9194782,1.1159272,54.3,3,30,0,PigTeam_track,2351,3.28,1134.0,-9.8,-130.6,3.50,-0.91,-8.17
07:30:41,321633,49.9194643,1.1159272,54.4,3,30,0,PigTeam_track,2452,2.99,970.7,-22.0,-146.5,4.55,-0.66,-0.89
07:30:42,321728,49.9194504,1.1159273,54.5,3,30,0,PigTeam_track,2552,2.51,1218.3,36.9,-120.1,3.94,-7.91,-10.27
07:30:42,321832,49.9194365,1.1159273,54.5,3,30,0,PigTeam_track,2654,2.19,1053.2,39.6,-156.0,4.92,7.53,-2.80
07:30:42,321927,49.9194227,1.1159273,54.6,3,30,0,PigTeam_track,2751,2.52,973.6,44.9,-79.1,1.97,6.28,15.84
07:30:42,322028,49.9194087,1.1159274,54.6,3,30,0,PigTeam_track,2851,2.50,1061.8,80.1,-157.0,5.53,0.81,-2.03
07:30:42,322128,49.9193949,1.1159273,54.7,3,28,0,PigTeam_track,2951,3.34,987.1,51.8,67.4,1.62,21.86,18.34
07:30:42,322227,49.9193809,1.1159273,55.1,3,28,0,PigTeam_track,3051,3.42,1142.8,52.5,-245.4,3.44,-10.84,-9.19
07:30:42,322327,49.9193670,1.1159274,55.2,3,28,0,PigTeam_track,3150,2.94,1013.9,-43.2,-153.8,2.77,0.20,-2.30
07:30:42,322426,49.9193530,1.1159276,55.2,3,28,0,PigTeam_track,3249,3.30,1114.5,-72.8,-116.9,2.42,1.19,3.88
07:30:42,322526,49.9193390,1.1159277,55.3,3,29,0,PigTeam_track,3350,2.99,1106.4,21.2,-175.0,5.16,-1.36,-5.67
07:30:42,322629,49.9193248,1.1159280,55.9,3,29,0,PigTeam_track,3453,2.81,1098.1,-56.4,-6.3,2.97,11.69,2.89
07:30:43,322727,49.9193107,1.1159280,55.9,3,29,0,PigTeam_track,3551,2.52,1074.0,144.8,-144.3,4.53,-9.16,-7.25
07:30:43,322827,49.9192966,1.1159282,55.9,3,29,0,PigTeam_track,3651,2.42,923.3,6.6,-164.3,2.92,-2.38,-6.69
07:30:43,322927,49.9192824,1.1159284,56.3,3,29,0,PigTeam_track,3750,2.00,1058.3,-49.3,-11.5,2.62,-1.67,-6.92
07:30:43,323028,49.9192683,1.1159284,56.4,3,30,0,PigTeam_track,3851,1.76,1104.0,-23.4,-167.0,5.02,-2.95,-6.03
07:30:43,323128,49.9192539,1.1159285,56.8,3,30,0,PigTeam_track,3947,1.07,1133.8,48.1,-74.7,3.62,-8.50,-8.86
07:30:43,323227,49.9192396,1.1159286,56.9,3,30,0,PigTeam_track,4050,0.85,1004.9,-46.9,-35.6,2.02,9.45,-6.39
07:30:43,323327,49.9192253,1.1159287,56.9,3,30,0,PigTeam_track,4151,0.79,980.7,12.2,-33.0,1.75,7.94,1.67
07:30:43,323428,49.9192108,1.1159288,57.0,3,30,0,PigTeam_track,4251,1.26,1010.7,-59.3,122.3,-0.36,7.70,-3.42
07:30:43,323528,49.9191965,1.1159289,57.0,3,30,0,PigTeam_track,4351,1.25,1160.4,-9.5,3.4,-0.17,9.06,8.14
07:30:43,323635,49.9191823,1.1159289,56.9,3,30,0,PigTeam_track,4456,0.82,970.2,-75.7,12.7,-1.67,4.00,6.89
07:30:44,323729,49.9191681,1.1159287,56.9,3,30,0,PigTeam_track,4552,0.32,914.6,-57.9,-77.6,-0.94,-1.67,12.62
07:30:44,323828,49.9191539,1.1159286,56.8,3,30,0,PigTeam_track,4651,0.39,1114.5,-63.5,-87.4,-1.25,10.03,15.98
07:30:44,323927,49.9191397,1.1159284,56.7,3,30,0,PigTeam_track,4750,-0.53,983.2,-154.3,185.3,-5.97,-7.94,-11.70
07:30:44,324028,49.9191256,1.1159280,56.6,3,30,0,PigTeam_track,4852,-0.90,899.7,-19.5,-119.4,-1.69,1.27,-0.91
07:30:44,324139,49.9191115,1.1159277,56.3,3,30,0,PigTeam_track,4959,-1.46,1129.2,-65.4,-13.2,-1.67,-2.17,-4.67
07:30:44,324229,49.9190974,1.1159272,56.2,3,30,0,PigTeam_track,5053,-1.96,904.5,-147.0,-79.8,-3.95,1.98,5.47
07:30:44,324328,49.9190833,1.1159267,56.2,3,30,0,PigTeam_track,5151,-2.30,926.0,-174.3,16.8,-4.34,5.23,7.25
07:30:44,324429,49.9190692,1.1159261,56.3,3,30,0,PigTeam_track,5252,-2.60,1016.8,-120.4,-94.5,-6.44,3.73,-0.33
07:30:44,324529,49.9190553,1.1159253,56.3,3,30,0,PigTeam_track,5350,-2.69,1023.9,-162.4,-94.5,-12.31,1.78,12.48
07:30:44,324641,49.9190413,1.1159243,56.3,3,30,0,PigTeam_track,5459,-2.69,1000.5,-154.1,58.6,-11.84,12.16,12.77
07:30:45,324729,49.9190274,1.1159231,56.2,3,30,0,PigTeam_track,5552,-3.25,975.1,-114.7,-14.9,-9.16,5.69,6.48
07:30:45,324828,49.9190135,1.1159215,56.2,3,30,0,PigTeam_track,5652,-3.92,1059.1,-197.5,-98.6,-8.50,5.22,2.69
07:30:45,324928,49.9189996,1.1159198,56.1,3,30,0,PigTeam_track,5751,-4.33,1033.4,-214.8,-22.5,-10.64,-0.14,-10.14
07:30:45,325027,49.9189858,1.1159180,55.7,3,30,0,PigTeam_track,5851,-5.08,979.2,-236.8,31.0,-10.16,6.84,0.81
07:30:45,325132,49.9189722,1.1159159,55.1,3,30,0,PigTeam_track,5953,-4.93,953.6,-108.4,-62.7,-7.98,8.58,13.92
07:30:45,325228,49.9189585,1.1159136,55.1,3,30,0,PigTeam_track,6052,-5.03,928.2,-144.0,-29.5,-9.89,15.91,26.84
07:30:45,325329,49.9189450,1.1159111,55.1,3,30,0,PigTeam_track,6152,-5.94,1228.5,-118.7,-106.7,-7.66,-3.30,-13.98
07:30:45,325427,49.9189315,1.1159082,54.9,3,30,0,PigTeam_track,6251,-6.71,934.3,-165.3,19.0,-9.12,7.31,6.09
07:30:45,325528,49.9189180,1.1159053,54.8,3,30,0,PigTeam_track,6352,-7.35,1039.3,-160.9,-63.5,-7.80,-1.41,-1.50
07:30:45,325630,49.9189046,1.1159021,54.7,3,30,0,PigTeam_track,6454,-7.07,1008.8,-141.8,-17.6,-9.25,-1.75,6.84
07:30:46,325729,49.9188912,1.1158988,54.4,3,29,0,PigTeam_track,6552,-7.20,1195.3,-189.9,121.1,-9.69,17.88,-4.30
07:30:46,325828,49.9188781,1.1158951,54.2,3,29,0,PigTeam_track,6651,-6.99,1017.8,-162.8,34.2,-9.17,7.47,4.64
07:30:46,325928,49.9188648,1.1158915,53.7,3,29,0,PigTeam_track,6751,-7.19,1008.1,-95.9,35.6,-8.78,5.81,9.91
07:30:46,326027,49.9188517,1.1158877,53.4,3,29,0,PigTeam_track,6851,-7.07,1083.7,-115.7,-111.8,-6.78,-2.03,-6.42
07:30:46,326130,49.9188386,1.1158837,53.2,3,29,0,PigTeam_track,6949,-7.43,1007.6,-162.4,-6.8,-8.75,6.45,-3.66
07:30:46,326227,49.9188255,1.1158797,52.8,3,29,0,PigTeam_track,7051,-7.06,954.8,-158.2,-15.4,-7.27,2.31,9.22
07:30:46,326328,49.9188125,1.1158753,52.8,3,29,0,PigTeam_track,7152,-7.40,1120.6,-185.8,21.5,-7.98,2.31,-1.00
07:30:46,326424,49.9187997,1.1158708,52.5,3,29,0,PigTeam_track,7248,-7.96,982.4,-96.7,-38.1,-8.83,6.98,1.75
07:30:46,326524,49.9187869,1.1158661,52.4,3,29,0,PigTeam_track,7347,-7.60,1039.1,-153.3,-31.0,-7.92,5.78,4.25
07:30:46,326635,49.9187741,1.1158611,52.3,3,29,0,PigTeam_track,7455,-7.23,1054.7,-219.5,6.3,-8.11,12.77,2.50
07:30:47,326727,49.9187614,1.1158560,51.8,3,30,0,PigTeam_track,7550,-6.56,1113.3,-134.0,1.7,-8.75,1.16,10.64
07:30:47,326828,49.9187489,1.1158508,51.7,3,29,0,PigTeam_track,7652,-6.53,1026.1,-174.1,36.4,-10.84,2.36,8.05
07:30:47,326927,49.9187365,1.1158455,51.3,3,30,0,PigTeam_track,7751,-7.06,751.5,-234.4,-31.5,-5.12,-2.73,6.28
07:30:47,327028,49.9187241,1.1158399,51.4,3,30,0,PigTeam_track,7852,-7.23,1087.2,-250.5,51.8,-10.83,3.31,2.16
07:30:47,327136,49.9187117,1.1158344,51.3,3,30,0,PigTeam_track,7955,-7.35,1203.6,-201.4,149.2,-11.41,6.03,-1.36
07:30:47,327228,49.9186996,1.1158287,50.9,3,30,0,PigTeam_track,8051,-7.99,1235.6,-269.5,116.2,-10.39,-4.89,-4.52
07:30:47,327328,49.9186876,1.1158226,50.4,3,30,0,PigTeam_track,8151,-8.29,1109.9,-186.3,162.8,-10.56,12.12,6.73
07:30:47,327428,49.9186756,1.1158164,50.3,3,30,0,PigTeam_track,8251,-8.58,1113.0,-173.1,-237.1,-5.77,-6.23,-6.39
07:30:47,327528,49.9186638,1.1158101,50.2,3,30,0,PigTeam_track,8352,-8.29,1058.6,-135.3,78.6,-17.64,6.75,-6.66
07:30:47,327631,49.9186522,1.1158036,49.6,3,29,0,PigTeam_track,8449,-8.57,1252.9,-332.0,123.0,-13.84,12.42,2.14
07:30:48,327728,49.9186408,1.1157969,49.2,3,29,0,PigTeam_track,8552,-8.83,1051.0,-246.1,229.7,-9.50,0.75,8.98
07:30:48,327828,49.9186295,1.1157901,48.8,3,29,0,PigTeam_track,8652,-8.10,922.1,-209.7,-53.7,-11.81,4.72,4.42
07:30:48,327925,49.9186185,1.1157831,48.4,3,28,0,PigTeam_track,8749,-8.60,961.7,-207.3,82.3,-11.59,7.03,-3.97
07:30:48,328025,49.9186075,1.1157759,48.3,3,28,0,PigTeam_track,8849,-8.89,965.1,-220.9,24.4,-12.34,8.05,4.67
07:30:48,328130,49.9185966,1.1157684,47.8,3,28,0,PigTeam_track,8951,-9.02,1033.9,-228.0,54.4,-11.55,0.98,0.39
07:30:48,328226,49.9185859,1.1157610,47.1,3,28,0,PigTeam_track,9049,-9.07,1012.9,-248.5,32.5,-11.88,3.97,1.42
07:30:48,328326,49.9185753,1.1157534,47.1,3,28,0,PigTeam_track,9149,-9.14,990.0,-164.8,14.9,-8.95,3.64,-0.27
07:30:48,328428,49.9185650,1.1157458,46.4,3,29,0,PigTeam_track,9251,-9.11,1013.4,-134.8,83.5,-6.55,7.00,-2.45
07:30:48,328527,49.9185546,1.1157379,46.4,3,29,0,PigTeam_track,9351,-8.98,1054.7,-105.0,8.8,-6.25,1.64,-3.09
07:30:48,328631,49.9185443,1.1157299,46.4,3,29,0,PigTeam_track,9454,-8.93,1075.9,-147.9,2.9,-6.23,0.38,-1.42
07:30:49,328728,49.9185340,1.1157219,46.1,3,29,0,PigTeam_track,9552,-8.84,1068.1,-165.5,-21.2,-8.22,-2.78,1.86
07:30:49,328828,49.9185242,1.1157137,45.6,3,29,0,PigTeam_track,9651,-8.79,984.6,-147.7,50.0,-6.83,1.31,-2.22
07:30:49,328927,49.9185140,1.1157055,45.7,3,30,0,PigTeam_track,9751,-8.55,991.5,-95.2,-9.5,-6.64,0.69,2.50
07:30:49,329027,49.9185039,1.1156973,45.7,3,30,0,PigTeam_track,9851,-8.14,1053.5,-165.5,14.9,-5.77,10.58,2.08
07:30:49,329127,49.9184940,1.1156891,45.6,3,30,0,PigTeam_track,9951,-7.85,1082.3,-191.9,39.8,-6.75,3.58,0.20
07:30:49,329227,49.9184843,1.1156805,45.5,3,30,0,PigTeam_track,10051,-7.61,846.4,-133.1,-14.4,-6.09,-0.84,1.58
07:30:49,329327,49.9184748,1.1156721,44.9,3,30,0,PigTeam_track,10151,-7.68,1089.6,-129.6,-54.4,-7.00,3.72,-3.61
07:30:49,329427,49.9184654,1.1156634,44.6,3,30,0,PigTeam_track,10251,-7.50,1059.3,-148.2,5.4,-8.33,0.89,3.19
07:30:49,329528,49.9184562,1.1156549,44.1,3,30,0,PigTeam_track,10351,-7.42,1024.9,-128.7,-17.1,-8.42,5.58,-0.84
07:30:49,329632,49.9184470,1.1156460,43.8,3,30,0,PigTeam_track,10451,-7.61,955.3,-136.5,7.6,-8.45,1.62,-0.73
07:30:50,329728,49.9184378,1.1156372,43.7,3,30,0,PigTeam_track,10551,-7.51,1033.4,-126.2,-67.9,-8.91,7.30,1.89
07:30:50,329829,49.9184289,1.1156281,43.3,3,30,0,PigTeam_track,10653,-7.46,1002.0,-147.2,-3.2,-8.34,7.00,3.16
07:30:50,329927,49.9184199,1.1156192,43.2,3,30,0,PigTeam_track,10750,-7.48,1002.0,-90.6,-10.3,-11.14,2.92,-2.02
07:30:50,330027,49.9184109,1.1156101,43.1,3,30,0,PigTeam_track,10851,-7.33,1088.9,-111.3,-50.8,-9.95,-1.72,-3.72
07:30:50,330133,49.9184022,1.1156007,43.0,3,30,0,PigTeam_track,10952,-7.56,1002.2,-152.6,-19.5,-11.00,-2.89,-2.17
07:30:50,330229,49.9183936,1.1155911,42.7,3,30,0,PigTeam_track,11052,-7.77,990.2,-166.7,-82.8,-10.48,8.97,-0.80
07:30:50,330328,49.9183852,1.1155815,42.5,3,30,0,PigTeam_track,11151,-7.85,1097.4,-184.1,-50.8,-12.12,5.27,1.91
07:30:50,330427,49.9183769,1.1155717,42.4,3,30,0,PigTeam_track,11251,-7.99,967.8,-182.9,-20.8,-14.06,-3.00,0.17
07:30:50,330527,49.9183686,1.1155618,42.1,3,30,0,PigTeam_track,11351,-8.33,1064.0,-304.4,32.7,-13.83,2.11,0.28
07:30:50,330646,49.9183606,1.1155519,41.8,3,30,0,PigTeam_track,11463,-8.66,1026.4,-201.4,-49.8,-17.33,-0.53,1.88
07:30:51,330729,49.9183526,1.1155420,41.6,3,30,0,PigTeam_track,11553,-8.97,1055.2,-273.7,-88.6,-19.28,0.70,0.22
07:30:51,330831,49.9183448,1.1155317,41.5,3,30,0,PigTeam_track,11654,-9.29,1120.1,-192.6,-72.0,-19.89,2.30,0.27
07:30:51,330928,49.9183372,1.1155211,41.4,3,30,0,PigTeam_track,11751,-9.51,1060.8,-267.1,-52.7,-19.11,0.89,-0.27
07:30:51,331028,49.9183297,1.1155106,41.1,3,30,0,PigTeam_track,11851,-9.79,1034.7,-301.0,34.2,-18.61,4.72,2.56
07:30:51,331130,49.9183224,1.1154998,41.0,3,30,0,PigTeam_track,11951,-9.87,1054.4,-226.1,-40.5,-19.41,-0.14,-1.83
07:30:51,331227,49.9183151,1.1154889,40.9,3,30,0,PigTeam_track,12051,-9.57,1055.7,-185.8,-48.1,-18.80,5.14,3.61
07:30:51,331328,49.9183081,1.1154777,40.6,3,30,0,PigTeam_track,12151,-9.33,1070.1,-233.4,-89.4,-19.09,0.06,4.44
07:30:51,331428,49.9183012,1.1154663,40.6,3,30,0,PigTeam_track,12252,-9.57,975.1,-270.0,-102.1,-19.69,2.56,1.72
