local_time,millis_boot,lat,lng,speed_kmh,fix,sats,laps,circuit,current_lap_ms,lean_angle_deg,accel_x_mg,accel_y_mg,accel_z_mg,gyro_x_dps,gyro_y_dps,gyro_z_dps
07:37:26,726521,49.9165615,1.1506754,81.8,3,22,0,Route,20181,-4.97,1264.6,26.4,528.1,-2.89,-34.58,-1.09
07:37:26,726621,49.9165570,1.1507060,82.0,3,22,0,Route,20281,-4.40,1232.7,-142.6,394.5,-1.38,-13.67,-1.00
07:37:27,726722,49.9165522,1.1507365,81.9,3,22,0,Route,20382,-2.94,1217.3,118.7,284.7,2.08,-12.47,7.97
07:37:27,726818,49.9165472,1.1507669,81.9,3,21,0,Route,20478,-1.94,809.3,-94.0,283.2,2.05,-4.38,0.66
07:37:27,726944,49.9165422,1.1507971,82.0,3,21,0,Route,20604,-1.78,1066.4,-24.9,304.2,0.83,-5.98,7.06
07:37:27,727019,49.9165371,1.1508274,82.2,3,21,0,Route,20678,-1.51,995.6,-15.4,232.7,4.17,1.28,-0.23
07:37:27,727119,49.9165325,1.1508576,81.4,3,21,0,Route,20779,-1.20,1285.2,-1.5,279.5,5.97,5.91,3.75
07:37:27,727221,49.9165279,1.1508882,81.5,3,21,0,Route,20881,-0.74,1410.4,-32.0,432.6,8.41,10.59,-1.77
07:37:27,727322,49.9165233,1.1509186,81.5,3,21,0,Route,20982,-1.32,1189.0,53.7,434.3,6.39,-6.94,-7.88
07:37:27,727428,49.9165191,1.1509491,81.4,3,21,0,Route,21088,-2.38,888.4,-251.0,262.0,-4.72,-2.20,-8.89
07:37:27,727520,49.9165148,1.1509799,81.0,3,21,0,Route,21180,-2.79,1269.0,-24.2,351.3,7.62,9.78,-3.58
07:37:27,727624,49.9165101,1.1510104,81.1,3,21,0,Route,21284,-2.33,1028.8,-12.9,267.1,3.00,-3.45,-8.59
07:37:28,727722,49.9165050,1.1510405,81.1,3,21,0,Route,21382,-2.78,1155.3,-158.2,275.1,4.78,-0.23,-4.05
07:37:28,727819,49.9165003,1.1510708,81.3,3,21,0,Route,21479,-3.20,1057.9,-84.0,373.8,2.48,-8.83,-2.91
07:37:28,727932,49.9164963,1.1511005,80.5,3,21,0,Route,21591,-3.22,1329.3,-106.4,443.6,-0.16,-12.48,3.20
07:37:28,728019,49.9164922,1.1511305,80.1,3,22,0,Route,21679,-3.08,1263.9,-52.5,240.5,0.16,-3.84,-0.22
07:37:28,728118,49.9164879,1.1511597,80.3,3,22,0,Route,21778,-3.22,1004.9,-117.9,207.5,1.69,-2.31,-2.72
07:37:28,728221,49.9164836,1.1511887,80.0,3,22,0,Route,21881,-3.48,1050.3,-11.5,131.3,1.27,-10.58,2.25
07:37:28,728322,49.9164796,1.1512181,79.7,3,22,0,Route,21982,-4.21,849.9,-45.4,207.3,5.08,7.94,-8.16
07:37:28,728429,49.9164752,1.1512469,77.7,3,22,0,Route,22089,-4.56,1024.9,-8.5,295.7,0.91,-4.22,0.31
07:37:28,728519,49.9164709,1.1512761,77.7,3,22,0,Route,22179,-4.04,1150.6,-79.6,321.0,3.53,4.53,1.17
07:37:28,728623,49.9164667,1.1513050,77.7,3,22,0,Route,22283,-4.79,502.9,-94.5,242.2,-5.80,3.44,-8.53
07:37:29,728720,49.9164626,1.1513337,77.2,3,22,0,Route,22380,-4.29,1081.5,54.2,282.7,1.00,-0.77,4.83
07:37:29,728820,49.9164582,1.1513621,75.8,3,22,0,Route,22480,-3.60,1107.2,14.4,264.2,6.50,9.39,4.19
07:37:29,728925,49.9164536,1.1513899,76.0,3,22,0,Route,22584,-2.96,1032.7,-37.4,203.1,1.84,0.83,3.84
07:37:29,729020,49.9164489,1.1514175,74.2,3,22,0,Route,22680,-1.80,1109.9,-18.8,211.9,-0.59,-7.59,9.08
07:37:29,729120,49.9164444,1.1514459,74.1,3,22,0,Route,22780,-0.97,889.6,-31.0,309.8,-0.34,-13.48,5.84
07:37:29,729217,49.9164395,1.1514740,74.0,3,22,0,Route,22877,-0.63,806.6,-63.5,414.1,11.25,22.58,2.64
07:37:29,729321,49.9164347,1.1515021,74.0,3,22,0,Route,22981,-0.26,978.3,4.2,231.9,4.31,-0.81,7.38
07:37:29,729447,49.9164291,1.1515301,74.0,3,22,0,Route,23107,0.08,943.8,-6.8,338.6,3.88,5.05,-0.33
07:37:29,729516,49.9164238,1.1515577,73.9,3,21,0,Route,23175,-0.44,802.2,-117.9,428.5,4.30,1.16,-4.12
07:37:29,729620,49.9164190,1.1515857,73.9,3,22,0,Route,23280,-0.71,779.1,9.0,217.3,0.86,3.72,-5.88
07:37:30,729721,49.9164144,1.1516134,73.5,3,22,0,Route,23381,-1.06,1052.5,-49.3,255.9,3.77,5.31,-4.31
07:37:30,729819,49.9164096,1.1516408,73.4,3,22,0,Route,23479,-0.98,993.4,16.1,377.4,9.20,-6.00,-2.16
07:37:30,729928,49.9164050,1.1516682,72.9,3,23,0,Route,23587,-1.16,1133.8,47.1,314.0,5.08,5.19,-1.33
07:37:30,730016,49.9164002,1.1516956,72.8,3,21,0,Route,23676,-0.51,827.1,117.9,342.5,2.59,-15.16,1.89
07:37:30,730115,49.9163955,1.1517228,72.7,3,21,0,Route,23775,-0.29,962.4,34.2,165.0,-3.52,-8.72,-0.52
07:37:30,730215,49.9163919,1.1517500,72.6,3,21,0,Route,23875,0.08,1394.8,53.0,220.0,1.22,0.95,4.73
07:37:30,730316,49.9163880,1.1517771,72.4,3,21,0,Route,23976,0.24,878.4,-53.2,335.4,3.36,2.67,-2.34
07:37:30,730423,49.9163835,1.1518040,72.3,3,22,0,Route,24083,-0.79,982.7,-39.6,167.5,5.12,14.83,-7.72
07:37:30,730517,49.9163793,1.1518310,72.2,3,22,0,Route,24176,-0.73,983.6,-0.2,289.8,-2.33,-10.31,6.08
07:37:30,730621,49.9163750,1.1518581,72.1,3,22,0,Route,24281,-0.88,924.8,-13.2,407.0,2.84,-4.66,0.61
07:37:31,730722,49.9163703,1.1518850,71.5,3,22,0,Route,24382,0.04,1103.3,97.7,361.1,-1.38,-18.22,7.45
07:37:31,730820,49.9163662,1.1519120,71.2,3,21,0,Route,24480,0.52,1085.4,89.4,142.3,-0.62,-12.52,5.30
07:37:31,730929,49.9163621,1.1519389,71.1,3,22,0,Route,24589,-0.07,963.6,-22.7,92.0,-2.67,-1.75,-0.36
07:37:31,731021,49.9163575,1.1519656,71.0,3,22,0,Route,24681,0.08,890.6,-75.9,343.8,3.19,12.59,-0.52
07:37:31,731122,49.9163536,1.1519924,70.5,3,22,0,Route,24782,-0.33,635.3,-182.9,228.0,1.75,-1.22,-6.20
07:37:31,731222,49.9163499,1.1520194,70.1,3,23,0,Route,24882,-1.17,1056.4,-91.6,267.8,1.22,5.56,-3.08
07:37:31,731319,49.9163458,1.1520460,70.1,3,23,0,Route,24979,-1.43,1287.6,134.3,296.4,-0.42,-10.23,4.84
07:37:31,731424,49.9163413,1.1520725,70.2,3,23,0,Route,25084,-1.95,1021.5,-170.7,190.2,3.73,16.45,-6.44
07:37:31,731520,49.9163369,1.1520988,70.1,3,23,0,Route,25180,-1.95,1093.0,-81.3,110.8,-5.61,-21.44,7.53
07:37:31,731622,49.9163324,1.1521252,70.1,3,22,0,Route,25282,-2.28,1115.2,-79.1,210.2,-2.56,-7.59,4.22
07:37:32,731721,49.9163280,1.1521514,69.7,3,22,0,Route,25380,-1.77,1003.4,171.1,246.8,0.28,-6.52,-0.69
07:37:32,731817,49.9163234,1.1521775,69.4,3,22,0,Route,25477,-1.46,1031.0,11.7,313.7,1.05,-3.08,4.84
07:37:32,731942,49.9163189,1.1522037,69.4,3,22,0,Route,25602,-1.65,908.4,22.9,324.2,1.41,0.09,-6.44
07:37:32,732023,49.9163143,1.1522295,69.3,3,22,0,Route,25683,-1.51,750.0,49.8,243.9,-6.88,-34.38,4.16
07:37:32,732124,49.9163100,1.1522557,69.3,3,22,0,Route,25784,-1.31,913.6,-95.2,182.9,0.38,-13.14,0.92
07:37:32,732220,49.9163056,1.1522817,69.2,3,21,0,Route,25880,-1.54,752.0,-90.8,156.5,-4.45,-17.58,-0.33
07:37:32,732320,49.9163013,1.1523079,69.1,3,21,0,Route,25979,-1.13,1180.9,-106.9,133.8,-6.58,-26.31,9.86
07:37:32,732447,49.9162972,1.1523341,69.0,3,21,0,Route,26107,-1.34,1084.2,124.3,179.0,-0.12,3.30,-0.30
07:37:32,732520,49.9162930,1.1523601,69.0,3,21,0,Route,26179,-1.74,1196.3,-36.6,130.1,8.14,28.59,-8.02
07:37:32,732625,49.9162886,1.1523862,68.9,3,23,0,Route,26285,-3.12,1023.9,-50.8,218.3,8.53,24.36,-15.33
07:37:33,732723,49.9162837,1.1524119,68.6,3,24,0,Route,26383,-3.70,1147.9,-128.4,195.6,0.41,-4.36,0.78
07:37:33,732822,49.9162794,1.1524379,68.7,3,24,0,Route,26482,-4.05,1356.4,-27.1,102.8,3.83,2.20,4.75
07:37:33,732925,49.9162745,1.1524633,68.2,3,24,0,Route,26584,-4.57,1081.1,-200.2,322.8,13.80,44.02,-13.64
07:37:33,733024,49.9162701,1.1524889,68.1,3,25,0,Route,26684,-4.84,1048.8,92.5,190.9,8.02,35.27,-14.73
07:37:33,733122,49.9162655,1.1525141,67.8,3,24,0,Route,26782,-4.62,785.4,-131.1,258.5,2.09,4.89,-0.98
07:37:33,733222,49.9162610,1.1525395,67.5,3,24,0,Route,26882,-4.86,1309.1,-175.5,250.7,6.72,12.70,1.19
07:37:33,733323,49.9162568,1.1525647,67.4,3,25,0,Route,26983,-3.51,761.0,-102.1,291.5,-7.17,-27.53,9.42
07:37:33,733429,49.9162528,1.1525901,67.3,3,25,0,Route,27089,-3.05,1090.3,55.7,306.9,9.59,29.11,-3.09
07:37:33,733519,49.9162482,1.1526152,66.9,3,25,0,Route,27179,-3.06,1165.5,34.2,238.8,-3.67,4.98,3.94
07:37:33,733622,49.9162437,1.1526404,66.8,3,24,0,Route,27282,-3.98,1162.4,-69.6,363.5,3.02,4.45,-0.25
07:37:34,733720,49.9162389,1.1526654,66.8,3,24,0,Route,27380,-3.96,1001.0,-47.1,334.2,-0.14,-2.08,4.34
07:37:34,733818,49.9162342,1.1526904,66.8,3,24,0,Route,27478,-3.86,1104.7,13.9,276.9,-0.95,-7.75,6.72
07:37:34,733929,49.9162298,1.1527152,66.4,3,24,0,Route,27589,-3.79,1131.8,-80.8,225.3,3.86,3.05,5.52
07:37:34,734022,49.9162259,1.1527400,66.4,3,24,0,Route,27681,-4.09,1023.2,-47.6,192.9,-4.14,-16.89,2.70
07:37:34,734120,49.9162214,1.1527647,66.3,3,25,0,Route,27779,-2.93,946.3,113.5,228.5,-3.42,-28.61,6.23
07:37:34,734223,49.9162170,1.1527894,66.3,3,25,0,Route,27883,-2.05,1113.0,149.2,188.0,1.72,3.89,1.89
07:37:34,734323,49.9162127,1.1528142,66.2,3,25,0,Route,27983,-2.33,906.2,-84.0,209.0,1.66,-4.02,-1.08
07:37:34,734428,49.9162083,1.1528389,66.2,3,25,0,Route,28087,-2.74,946.5,-62.3,110.1,6.16,20.50,-10.00
07:37:34,734523,49.9162038,1.1528636,66.2,3,25,0,Route,28183,-2.86,1054.9,-165.5,274.9,14.59,19.14,-4.12
07:37:34,734629,49.9161992,1.1528882,66.2,3,25,0,Route,28288,-1.77,859.9,52.5,319.3,7.06,6.23,0.30
07:37:35,734725,49.9161946,1.1529127,66.1,3,25,0,Route,28385,-1.88,1113.3,51.8,175.0,5.72,23.50,-3.14
07:37:35,734824,49.9161902,1.1529373,66.1,3,25,0,Route,28484,-1.78,1216.1,151.1,74.7,11.20,19.22,-5.50
07:37:35,734937,49.9161859,1.1529620,66.1,3,25,0,Route,28597,-2.13,631.1,-90.3,166.3,-4.45,7.66,-12.19
07:37:35,735025,49.9161816,1.1529867,66.0,3,25,0,Route,28685,-2.48,967.8,-5.6,138.2,6.20,1.19,-8.31
07:37:35,735125,49.9161773,1.1530114,66.0,3,25,0,Route,28785,-2.18,1072.3,25.9,163.6,-3.69,-20.05,5.78
07:37:35,735227,49.9161730,1.1530361,66.0,3,25,0,Route,28887,-1.79,1001.0,96.2,18.3,-6.14,-25.95,13.17
07:37:35,735327,49.9161686,1.1530607,66.1,3,25,0,Route,28987,-1.62,1318.8,132.8,69.8,3.62,17.98,-9.31
07:37:35,735443,49.9161643,1.1530854,66.1,3,25,0,Route,29103,-2.07,676.5,-163.3,222.2,2.83,-0.67,-4.27
07:37:35,735525,49.9161600,1.1531103,66.1,3,25,0,Route,29185,-1.55,1160.9,36.6,280.3,8.84,21.92,-3.86
07:37:35,735628,49.9161558,1.1531350,66.1,3,25,0,Route,29288,-1.88,1281.7,35.4,287.6,9.81,33.73,-10.59
07:37:36,735726,49.9161517,1.1531599,66.2,3,26,0,Route,29386,-1.86,1079.6,-1.5,193.8,-0.52,-13.27,6.09
07:37:36,735826,49.9161475,1.1531849,66.3,3,26,0,Route,29486,-1.17,1218.3,119.4,166.7,6.28,7.36,-5.30
07:37:36,735926,49.9161432,1.1532099,66.6,3,26,0,Route,29586,-1.08,1373.0,4.9,300.5,1.48,-6.36,6.50
07:37:36,736025,49.9161391,1.1532348,66.5,3,26,0,Route,29685,-1.62,958.5,18.3,207.0,8.42,12.84,-9.16
07:37:36,736125,49.9161349,1.1532598,66.7,3,26,0,Route,29785,-2.16,937.0,20.0,379.4,7.98,14.22,-9.95
07:37:36,736227,49.9161307,1.1532849,67.0,3,26,0,Route,29887,-1.25,1121.1,11.5,371.3,10.34,22.45,3.17
07:37:36,736328,49.9161266,1.1533098,67.1,3,26,0,Route,29988,-0.77,832.3,50.8,380.1,7.95,22.58,-0.47
07:37:36,736436,49.9161225,1.1533349,67.2,3,26,0,Route,30095,-1.39,991.2,6.8,135.5,2.58,0.59,2.72
07:37:36,736526,49.9161183,1.1533599,67.2,3,26,0,Route,30186,-0.87,1195.6,33.4,296.6,4.83,19.81,4.19
07:37:36,736629,49.9161141,1.1533852,67.3,3,26,0,Route,30289,-0.80,996.8,-14.2,350.8,8.19,11.94,-5.50
07:37:37,736723,49.9161100,1.1534104,67.3,3,26,0,Route,30383,-0.37,1106.2,3.4,293.9,6.25,11.55,0.39
07:37:37,736822,49.9161058,1.1534360,67.4,3,26,0,Route,30482,-0.01,1067.4,55.9,265.6,8.14,25.28,-6.64
07:37:37,736936,49.9161016,1.1534614,67.4,3,26,0,Route,30596,0.04,1083.0,-31.0,210.4,0.27,-6.84,5.20
07:37:37,737026,49.9160974,1.1534866,67.5,3,27,0,Route,30686,-0.31,896.5,98.6,318.8,6.92,21.70,-0.42
07:37:37,737126,49.9160932,1.1535120,67.5,3,27,0,Route,30786,-1.01,1190.2,-6.1,318.6,6.59,-9.14,0.83
07:37:37,737226,49.9160889,1.1535374,67.6,3,27,0,Route,30885,-0.95,947.3,96.7,294.2,-1.30,-17.56,4.45
07:37:37,737326,49.9160848,1.1535626,68.0,3,27,0,Route,30986,-0.89,748.0,-122.1,187.5,-5.78,-17.81,7.00
07:37:37,737445,49.9160806,1.1535880,68.0,3,27,0,Route,31105,-0.39,924.8,-62.7,233.9,-9.48,-44.16,8.50
07:37:37,737528,49.9160763,1.1536135,68.3,3,27,0,Route,31188,-1.08,886.2,39.3,71.5,-0.39,-20.36,-0.69
07:37:37,737630,49.9160721,1.1536390,68.4,3,27,0,Route,31289,-0.20,831.8,51.5,156.0,-2.02,-15.14,0.56
07:37:38,737728,49.9160679,1.1536646,68.4,3,27,0,Route,31388,-1.02,953.4,-83.0,300.0,1.78,-15.38,0.53
07:37:38,737827,49.9160637,1.1536904,68.5,3,27,0,Route,31486,-0.88,1045.4,-58.6,176.3,7.78,6.84,-6.12
07:37:38,737926,49.9160596,1.1537161,68.6,3,27,0,Route,31586,-0.95,1051.8,-66.7,238.8,8.59,5.36,-4.52
07:37:38,738026,49.9160555,1.1537420,68.7,3,27,0,Route,31686,-0.56,875.2,-8.3,266.1,-1.27,-18.42,-1.05
07:37:38,738126,49.9160514,1.1537679,68.7,3,26,0,Route,31786,-0.71,889.2,-84.2,220.7,-0.17,-5.83,1.19
07:37:38,738229,49.9160473,1.1537938,68.8,3,26,0,Route,31889,-0.03,1012.5,-22.9,134.5,-6.39,-36.73,10.67
07:37:38,738325,49.9160431,1.1538198,68.9,3,26,0,Route,31985,-0.13,634.5,-46.1,263.4,5.64,7.17,-10.91
07:37:38,738426,49.9160390,1.1538458,69.3,3,26,0,Route,32086,0.16,718.8,-116.7,184.8,-3.42,-22.55,-4.08
07:37:38,738524,49.9160348,1.1538717,69.3,3,26,0,Route,32184,0.89,941.7,4.4,303.7,12.67,4.39,4.95
07:37:38,738628,49.9160306,1.1538979,69.4,3,26,0,Route,32288,1.03,979.0,-39.3,162.6,6.05,8.64,-3.52
07:37:39,738726,49.9160265,1.1539240,69.5,3,26,0,Route,32386,1.36,1440.4,251.2,107.4,8.48,26.38,3.19
07:37:39,738825,49.9160224,1.1539502,69.6,3,26,0,Route,32485,1.15,1175.5,-205.3,381.3,14.06,34.66,-9.12
07:37:39,738937,49.9160182,1.1539764,69.7,3,26,0,Route,32597,0.67,1219.5,151.6,157.2,11.84,31.81,-11.25
07:37:39,739025,49.9160139,1.1540028,69.8,3,26,0,Route,32685,0.14,1002.0,70.3,344.2,5.45,-1.02,-5.12
07:37:39,739121,49.9160098,1.1540291,69.8,3,25,0,Route,32780,-0.15,829.3,11.0,265.4,0.03,-5.75,2.55
07:37:39,739220,49.9160056,1.1540557,69.9,3,25,0,Route,32880,-0.16,998.5,-35.4,397.9,8.16,26.20,-9.94
07:37:39,739325,49.9160014,1.1540821,70.0,3,26,0,Route,32985,-0.61,970.5,151.6,116.9,-0.59,-11.52,-4.88
07:37:39,739444,49.9159971,1.1541083,70.2,3,26,0,Route,33104,-0.79,1127.0,38.3,287.8,12.59,22.95,-7.67
07:37:39,739527,49.9159930,1.1541348,70.4,3,26,0,Route,33187,-0.26,1087.6,-63.7,175.8,4.38,13.31,-7.28
07:37:39,739628,49.9159888,1.1541614,70.5,3,26,0,Route,33288,0.37,1207.5,131.6,282.5,0.95,-8.39,5.02
07:37:40,739726,49.9159847,1.1541879,70.6,3,26,0,Route,33386,0.85,1289.8,8.8,227.5,5.25,13.86,5.09
07:37:40,739825,49.9159806,1.1542145,70.7,3,26,0,Route,33485,0.15,1036.6,-30.5,213.9,1.78,-7.64,2.84
07:37:40,739947,49.9159764,1.1542411,70.8,3,26,0,Route,33607,0.69,815.7,-108.9,181.2,-10.44,-36.48,11.69
07:37:40,740028,49.9159721,1.1542679,70.9,3,26,0,Route,33688,0.87,1021.7,-146.5,352.1,5.89,7.08,2.64
07:37:40,740129,49.9159679,1.1542945,71.0,3,27,0,Route,33789,0.96,1192.9,30.5,146.2,-6.38,-32.05,9.61
07:37:40,740226,49.9159636,1.1543212,71.1,3,27,0,Route,33886,0.95,1298.1,-94.5,305.7,3.41,7.16,3.00
07:37:40,740327,49.9159593,1.1543479,71.2,3,27,0,Route,33987,1.12,1253.7,109.9,165.8,11.75,28.17,-4.80
07:37:40,740427,49.9159550,1.1543748,71.3,3,27,0,Route,34087,0.61,1033.4,59.6,149.4,0.50,3.91,-6.72
07:37:40,740527,49.9159507,1.1544014,71.4,3,27,0,Route,34186,0.72,707.5,16.8,134.0,1.16,-21.69,-5.61
07:37:40,740631,49.9159463,1.1544282,71.8,3,27,0,Route,34290,-0.13,883.1,-98.9,275.6,-2.58,-13.25,3.89
07:37:41,740729,49.9159419,1.1544551,71.9,3,27,0,Route,34389,-0.03,1228.5,-11.0,74.7,-3.89,-21.23,6.80
07:37:41,740828,49.9159375,1.1544819,71.9,3,27,0,Route,34488,0.43,1070.1,21.2,333.0,9.77,25.00,-3.20
07:37:41,740934,49.9159331,1.1545088,71.9,3,27,0,Route,34593,0.72,962.6,-130.4,329.1,-1.34,-8.98,8.86
07:37:41,741026,49.9159287,1.1545357,71.9,3,27,0,Route,34686,0.90,595.0,-215.8,238.0,1.66,-12.66,5.31
07:37:41,741126,49.9159244,1.1545628,71.9,3,27,0,Route,34786,0.98,1112.5,17.1,324.2,-0.36,-13.16,8.39
07:37:41,741226,49.9159200,1.1545898,72.0,3,27,0,Route,34886,-0.05,1074.5,-116.5,263.4,9.00,9.00,-10.59
07:37:41,741322,49.9159156,1.1546170,72.3,3,27,0,Route,34981,-0.55,1185.5,38.8,183.3,-3.59,-13.02,-1.25
07:37:41,741441,49.9159112,1.1546441,72.3,3,27,0,Route,35101,-2.07,1142.8,-24.4,290.0,18.14,48.09,-17.69
07:37:41,741523,49.9159068,1.1546714,72.6,3,26,0,Route,35183,-2.04,907.5,-44.4,195.8,9.22,6.45,-15.97
07:37:41,741630,49.9159024,1.1546986,72.7,3,27,0,Route,35289,-2.01,842.3,-60.5,220.5,-3.69,-29.00,1.47
07:37:42,741724,49.9158980,1.1547259,72.8,3,27,0,Route,35384,-2.61,992.7,-44.2,275.9,1.02,4.38,-2.75
07:37:42,741824,49.9158936,1.1547532,72.8,3,27,0,Route,35484,-2.00,1285.2,166.7,98.1,3.84,15.14,-4.58
07:37:42,741946,49.9158892,1.1547804,72.9,3,27,0,Route,35606,-1.35,967.5,-212.2,448.2,11.66,33.58,-5.59
07:37:42,742022,49.9158848,1.1548077,73.0,3,27,0,Route,35682,-0.95,830.3,-83.7,315.4,-8.83,-41.94,18.39
07:37:42,742122,49.9158805,1.1548351,73.1,3,27,0,Route,35782,-0.94,1094.0,-120.6,218.8,1.06,-2.69,8.58
07:37:42,742223,49.9158759,1.1548624,73.1,3,26,0,Route,35883,-0.62,851.6,-19.8,229.7,0.45,-0.31,-2.05
07:37:42,742323,49.9158715,1.1548899,73.2,3,26,0,Route,35983,-0.49,835.7,-67.1,330.3,14.55,44.12,-11.00
07:37:42,742422,49.9158670,1.1549172,73.2,3,26,0,Route,36082,-0.15,1384.8,90.3,213.6,3.47,7.30,5.86
07:37:42,742521,49.9158625,1.1549447,73.3,3,26,0,Route,36181,-0.70,1215.3,-3.7,54.4,0.59,-10.28,5.92
07:37:42,742626,49.9158579,1.1549720,73.3,3,26,0,Route,36286,-1.58,824.5,-185.5,269.5,2.61,-15.97,-4.56
07:37:43,742723,49.9158534,1.1549996,73.3,3,26,0,Route,36383,-2.16,1102.1,-14.6,199.0,3.59,-8.56,-3.81
07:37:43,742822,49.9158489,1.1550270,73.3,3,26,0,Route,36482,-3.14,1409.4,25.6,211.7,0.14,2.12,-2.02
07:37:43,742932,49.9158444,1.1550544,73.3,3,26,0,Route,36592,-3.57,966.6,-90.1,326.7,9.25,27.91,-10.97
07:37:43,743021,49.9158398,1.1550818,73.2,3,26,0,Route,36680,-3.29,1144.3,-102.8,263.2,3.94,3.75,4.64
07:37:43,743121,49.9158353,1.1551091,73.2,3,26,0,Route,36781,-2.46,1172.1,-188.5,208.7,1.72,-4.05,6.16
07:37:43,743221,49.9158309,1.1551365,73.2,3,26,0,Route,36881,-2.08,1180.7,-91.6,325.9,-1.62,-14.11,9.61
07:37:43,743325,49.9158264,1.1551640,73.3,3,26,0,Route,36985,-1.93,1132.6,148.7,214.4,0.97,1.88,-0.06
07:37:43,743437,49.9158219,1.1551914,73.2,3,26,0,Route,37097,-1.91,1503.2,-80.8,329.3,12.48,37.45,-2.61
07:37:43,743522,49.9158174,1.1552190,73.2,3,26,0,Route,37182,-1.35,1562.0,-115.0,306.9,16.72,36.52,1.92
07:37:43,743624,49.9158129,1.1552464,73.2,3,26,0,Route,37284,-2.21,817.6,-110.8,88.9,-3.53,-26.72,3.67
07:37:44,743723,49.9158084,1.1552739,73.2,3,26,0,Route,37383,-2.69,1007.3,-109.6,235.4,4.02,4.34,-4.22
07:37:44,743823,49.9158039,1.1553014,73.2,3,26,0,Route,37483,-2.33,1137.5,-1.7,327.9,5.48,7.05,-3.02
07:37:44,743944,49.9157995,1.1553290,73.2,3,26,0,Route,37604,-1.06,865.2,24.9,79.1,-2.55,-9.14,11.81
07:37:44,744024,49.9157950,1.1553567,73.2,3,26,0,Route,37684,-0.87,633.8,40.8,268.3,2.77,8.75,-1.27
07:37:44,744126,49.9157906,1.1553842,73.3,3,26,0,Route,37786,-1.62,1085.2,-61.3,213.4,-3.62,-25.17,0.86
07:37:44,744225,49.9157860,1.1554117,73.3,3,26,0,Route,37885,-1.60,1192.4,-106.0,238.3,-4.78,-28.75,7.81
07:37:44,744322,49.9157815,1.1554393,73.3,3,26,0,Route,37982,-1.40,919.9,-119.9,308.1,8.22,22.98,-9.50
07:37:44,744427,49.9157770,1.1554667,73.3,3,26,0,Route,38087,-1.41,959.2,120.6,207.8,3.12,2.52,2.84
07:37:44,744522,49.9157724,1.1554942,73.4,3,26,0,Route,38182,-0.92,1044.4,-27.8,241.0,5.47,-0.69,-0.83
07:37:44,744627,49.9157678,1.1555218,73.4,3,26,0,Route,38287,-0.75,1011.5,6.3,99.6,-5.67,-28.00,4.88
07:37:45,744723,49.9157633,1.1555494,73.4,3,26,0,Route,38383,-0.45,1227.1,-36.4,239.7,-0.39,-5.53,7.77
07:37:45,744822,49.9157587,1.1555769,73.4,3,26,0,Route,38482,-0.55,794.4,-121.6,290.3,7.00,16.39,-5.73
07:37:45,744933,49.9157541,1.1556045,73.4,3,26,0,Route,38593,-0.83,990.5,-5.1,426.3,-1.06,-33.25,7.45
07:37:45,745025,49.9157495,1.1556321,73.4,3,26,0,Route,38685,-1.70,759.5,-58.6,235.4,-5.05,-28.64,-2.83
07:37:45,745123,49.9157450,1.1556595,73.4,3,26,0,Route,38783,-1.30,1228.3,-17.1,197.5,2.31,-4.78,1.28
07:37:45,745223,49.9157404,1.1556872,73.5,3,26,0,Route,38882,-2.22,1050.0,-45.4,296.6,5.97,15.95,-6.00
07:37:45,745322,49.9157358,1.1557147,73.5,3,26,0,Route,38982,-2.83,977.8,-165.5,291.5,-0.61,-19.62,4.50
07:37:45,745437,49.9157313,1.1557421,73.6,3,26,0,Route,39097,-2.38,1141.6,-124.3,271.0,6.64,1.94,-2.45
07:37:45,745527,49.9157267,1.1557697,73.9,3,26,0,Route,39187,-2.50,1232.4,1.0,146.5,-3.95,-9.41,7.30
07:37:45,745625,49.9157221,1.1557973,74.0,3,26,0,Route,39285,-1.92,1047.4,-93.3,352.1,8.78,39.91,-5.08
07:37:46,745725,49.9157176,1.1558249,73.9,3,26,0,Route,39385,-2.07,1173.8,-40.0,134.5,2.47,-8.05,2.66
07:37:46,745822,49.9157130,1.1558526,73.9,3,26,0,Route,39482,-1.66,1219.5,109.9,212.2,5.02,2.11,-2.53
07:37:46,745942,49.9157083,1.1558802,73.9,3,26,0,Route,39601,-1.15,1440.9,-57.4,281.0,3.20,10.34,2.97
07:37:46,746025,49.9157037,1.1559079,73.9,3,26,0,Route,39685,-1.51,1006.1,-100.6,274.7,7.17,13.42,-2.80
07:37:46,746123,49.9156990,1.1559355,73.9,3,26,0,Route,39783,-1.11,1075.0,173.1,39.1,-3.48,-27.19,0.69
07:37:46,746221,49.9156943,1.1559633,73.8,3,26,0,Route,39881,-1.12,1307.1,111.8,213.1,3.17,18.52,-0.83
07:37:46,746327,49.9156898,1.1559909,73.9,3,27,0,Route,39986,-1.43,1213.1,15.4,211.9,3.22,-5.44,7.45
07:37:46,746448,49.9156852,1.1560188,73.9,3,27,0,Route,40108,-1.64,698.5,-102.3,299.1,2.48,-4.73,-3.52
07:37:46,746523,49.9156807,1.1560467,74.0,3,27,0,Route,40183,-2.30,866.2,-109.6,246.6,9.41,2.11,-4.19
07:37:46,746630,49.9156762,1.1560747,74.1,3,27,0,Route,40290,-2.04,1545.2,158.2,125.7,8.84,23.80,0.66
07:37:47,746727,49.9156714,1.1561025,74.2,3,27,0,Route,40387,-1.50,1425.0,73.0,116.7,-7.00,-20.28,14.22
